Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
4,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,40.8992,0.4,1.2374,6,0,1462.7607,10,0,0.0132,8,0,12.4674,4,0.1229,15.3783,4,0.1229,2.9948,4,0.1229,0.4525,4,0.1229,0.0368,4,0.1229,47.1533,5,0.1332,0.5359,6,0.1262,0.5482,6,0.1262
4,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,38.624,0.4333,0.8314,5,0,143.1289,2,0,0.0054,6,0,94.3941,4,0.0863,113.1922,4,0.0879,8.4063,4,0.0863,0.026,4,0.0879,0.0996,4,0.0879,266.0101,5,0.3852,0.1756,5,0.0892,0.1615,5,0.0892
4,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,37.697,0.4111,12.1452,10,0,387.5302,9,0,0.0093,7,0,17.9333,4,0.1255,21.7012,4,0.118,4.3057,4,0.1255,0.0238,4,0.118,0.052,4,0.118,55.7922,3,0.1398,0.1532,4,0.1247,0.1423,6,0.1305
4,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,40.4705,0.3889,0.076,1,0,30.7491,1,0,0.0013,1,0,80.5661,4,0.1212,101.7994,4,0.1167,7.1758,4,0.1212,0.2099,4,0.1167,0.0896,4,0.1167,314.4235,7,0.168,0.5348,4,0.1197,0.5315,4,0.1197
4,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,39.844,0.3444,0.076,1,0,30.7491,1,0,0.0013,1,0,16.2319,4,0.1219,20.2165,4,0.1219,3.8958,4,0.1219,0.1524,4,0.1219,0.0484,4,0.1219,60.208,4,0.1267,0.4803,4,0.1319,0.4657,4,0.1319
4,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,46.3709,0.4444,12.1452,10,0,1896.0506,7,0,0.0073,7,0,58.0472,6,0.1193,72.2731,5,0.1189,5.1906,6,0.1193,0.5564,5,0.1201,0.0636,5,0.1189,229.8449,3,0.1609,0.7314,5,0.1217,0.7288,5,0.1209
4,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,45.2396,0.4,1.2374,6,0,2289.5198,9,0,0.0133,9,0,10.1594,4,0.1236,12.5908,4,0.1236,2.4401,4,0.1236,0.5723,5,0.1241,0.0302,4,0.1236,38.4376,3,0.1302,0.7003,5,0.1257,0.7232,5,0.1257
5,dimension_3d,prediction,point_transformer_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,74.552,0.3444,12.1452,10,0,1218.1835,9,0,0.0068,7,0,0.0559,5,0.1238,0.0749,5,0.1238,12.6694,5,0.1247,0.8091,5,0.1245,0.1572,5,0.1238,0.4097,4,0.1302,0.9046,5,0.1238,0.9141,5,0.1255
5,dimension_3d,prediction,point_transformer_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,84.4998,0.3222,12.1452,10,0,1218.1835,9,0,0.0068,7,0,90.5501,5,0.1233,122.1312,5,0.1233,8.2207,5,0.126,0.8221,5,0.1241,0.1084,5,0.1233,679.3538,5,0.1274,0.9147,5,0.1256,0.9196,5,0.127
5,dimension_3d,prediction,point_transformer_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,71.9068,0.3556,12.1452,10,0,527.6667,9,0,0.0066,7,0,0.0821,5,0.1219,0.1035,5,0.1219,18.9484,5,0.1219,0.6382,5,0.1219,0.2172,5,0.1219,0.4005,1,0.145,0.8194,5,0.1227,0.8258,5,0.1227
5,dimension_3d,prediction,pct_small_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,54.8186,0.3778,0.3571,3,0,76.6744,2,0,0.0094,8,0,126.7082,4,0.1232,168.0928,4,0.1232,11.4762,4,0.123,0.6541,5,0.1226,0.1493,4,0.1232,781.7306,6,0.1351,0.8238,5,0.1236,0.8359,5,0.126
5,dimension_3d,prediction,point_transformer_small_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,50.1002,0.3667,0.8314,5,0,198.0843,6,0,0.006,6,0,0.0756,3,0.1209,0.0993,3,0.1201,16.9801,3,0.1201,0.6689,3,0.122,0.2084,3,0.1201,0.574,7,0.1546,0.8256,4,0.1203,0.858,3,0.122
5,dimension_3d,prediction,point_transformer_small_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,42.0122,0.3667,0.8314,5,0,198.0843,6,0,0.006,6,0,141.3366,4,0.1275,179.0103,5,0.122,12.8328,5,0.1248,0.6191,5,0.122,0.1589,5,0.122,693.2395,4,0.1356,0.8037,4,0.123,0.8332,4,0.123
5,dimension_3d,prediction,point_transformer_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,86.0557,0.3,12.1452,10,0,1966.941,10,0,0.0086,7,0,0.0473,4,0.1237,0.0636,4,0.1237,10.9295,5,0.1241,0.8618,4,0.1237,0.1335,4,0.1237,0.3743,6,0.1289,0.9352,6,0.1261,0.9431,6,0.1261
5,dimension_3d,prediction,point_transformer_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,59.9944,0.3667,12.1452,10,0,1966.941,10,0,0.0086,7,0,83.9175,5,0.1223,112.093,5,0.1223,7.6755,5,0.1223,0.8501,5,0.1223,0.0995,5,0.1223,626.2863,5,0.1326,0.9272,6,0.1289,0.9353,6,0.1269
5,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_mass,L,mass::,38.7943,0.3667,1.2374,6,0,587.8279,4,0,0.0102,8,0,0.7377,5,0.1242,0.8868,5,0.1242,3.6067,5,0.1242,0.3826,5,0.1242,0.0432,5,0.1242,2.609,5,0.1249,0.5694,6,0.1287,0.5551,6,0.1255
5,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_mass,M,mass::,36.1835,0.3778,0.8314,5,0,124.3912,2,0,0.0042,5,0,0.902,4,0.1237,1.1104,5,0.1233,4.4013,4,0.1237,0.0797,4,0.1237,0.0541,5,0.1233,3.4553,6,0.1359,0.2911,5,0.1233,0.2689,5,0.1233
5,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_mass,S,mass::,39.9721,0.3556,0.0759,1,0,58.6196,1,0,0.0009,1,0,0.8254,5,0.1232,1.0278,5,0.1238,4.0207,5,0.1232,0.2086,5,0.1238,0.0501,5,0.1232,3.048,4,0.1324,0.5673,5,0.1271,0.5285,5,0.1234
5,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_mass,XL,mass::,39.5687,0.3889,0.0759,1,0,166.7557,2,0,0.0009,1,0,0.7042,6,0.1249,0.8742,5,0.1245,3.4355,6,0.1249,0.4204,5,0.1237,0.0426,5,0.1245,2.4883,5,0.1277,0.7049,5,0.1249,0.6888,5,0.1249
5,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,43.2098,0.4444,0.076,1,0,151.1511,2,0,0.0009,1,0,64.881,4,0.1153,83.0426,5,0.1154,5.8009,4,0.1153,0.4747,4,0.1156,0.0731,5,0.1151,277.4984,9,0.1866,0.695,4,0.1184,0.6974,4,0.1184
5,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,39.7693,0.4,12.1452,10,0,1191.0665,9,0,0.0091,7,0,14.2065,6,0.1229,17.3326,6,0.1229,3.4136,6,0.1229,0.3582,6,0.1229,0.0415,6,0.1229,46.6028,4,0.1332,0.5759,5,0.1262,0.5644,5,0.1262
5,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,38.3711,0.4333,12.1452,10,0,387.5302,9,0,0.0093,7,0,94.6073,5,0.0863,113.9052,5,0.0879,8.4255,5,0.0863,0.0136,5,0.0879,0.1002,5,0.0879,261.6551,2,0.3852,0.15,6,0.0892,0.1399,6,0.0892
5,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,36.6981,0.4111,0.2704,2,0,149.0597,3,0,0.0028,3,0,18.0653,8,0.1255,21.971,6,0.118,4.3371,8,0.1255,-0.0006,6,0.118,0.0526,6,0.118,56.7626,5,0.1398,0.1219,6,0.1247,0.1589,4,0.1305
5,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,35.9027,0.3889,12.1452,10,0,546.6386,10,0,0.0107,7,0,97.7438,7,0.1212,116.6873,6,0.1167,8.706,7,0.1212,-0.0353,6,0.1167,0.1026,6,0.1167,297.0589,5,0.168,0.0674,8,0.1197,0.0664,8,0.1197
5,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,34.2107,0.3444,0.2704,2,0,78.2307,3,0,0.0031,5,0,17.5804,5,0.1219,21.656,5,0.1219,4.2232,5,0.1219,0.0242,5,0.1219,0.0519,5,0.1219,61.4112,5,0.1267,0.262,5,0.1319,0.2782,5,0.1319
5,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,42.7405,0.4444,1.2374,6,0,2289.5198,9,0,0.0133,9,0,55.2783,4,0.1193,70.7119,4,0.1189,4.9365,4,0.1193,0.5342,6,0.1201,0.0622,4,0.1189,262.1392,7,0.1609,0.6771,6,0.1217,0.7211,6,0.1209
5,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,43.5294,0.4,12.1452,10,0,1896.0506,7,0,0.0073,7,0,10.6261,5,0.1236,13.252,5,0.1236,2.5584,5,0.1236,0.5764,4,0.1241,0.0318,5,0.1236,44.2174,5,0.1302,0.7375,4,0.1257,0.7319,4,0.1257
6,dimension_3d,prediction,pointmlp_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,40.3842,0.3444,3.1368,9,0,1110.1862,8,0,0.003,3,0,0.0878,6,0.1238,0.1167,6,0.1238,19.897,6,0.1247,0.5412,6,0.1245,0.245,6,0.1238,0.5495,6,0.1302,0.7423,6,0.1238,0.7695,6,0.1255
6,dimension_3d,prediction,pointnet2_lite_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,37.9524,0.3222,0.2704,2,0,389.6054,3,0,0.0032,4,0,162.3058,7,0.1233,209.0857,7,0.1233,14.772,7,0.126,0.441,8,0.1241,0.1856,7,0.1233,903.209,6,0.1274,0.774,6,0.1256,0.5458,9,0.127
6,dimension_3d,prediction,pct_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,49.621,0.3556,1.2374,6,0,410.4964,7,0,0.0129,9,0,0.1022,6,0.1219,0.13,6,0.1219,23.3678,6,0.1219,0.3764,6,0.1219,0.2729,6,0.1219,0.5557,6,0.145,0.606,7,0.1227,0.6136,7,0.1227
6,dimension_3d,prediction,pct_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,47.6046,0.3778,1.2374,6,0,410.4964,7,0,0.0129,9,0,161.978,6,0.1232,206.3594,6,0.1232,14.8043,6,0.123,0.4396,6,0.1226,0.1832,6,0.1232,771.0259,5,0.1351,0.6447,7,0.1236,0.6391,7,0.126
6,dimension_3d,prediction,dgcnn_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,49.8934,0.3667,1.8003,8,0,89.5828,3,0,0.0174,10,0,0.0781,6,0.1209,0.1016,5,0.1201,17.5223,5,0.1201,0.6534,4,0.122,0.2132,5,0.1201,0.5512,6,0.1546,0.8214,5,0.1203,0.8507,4,0.122
6,dimension_3d,prediction,pointnet_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,41.1785,0.3667,0.076,1,0,63.5821,1,0,0.0011,1,0,142.7728,6,0.1275,182.8061,6,0.122,12.9456,6,0.1248,0.6027,6,0.122,0.1623,6,0.122,687.9743,3,0.1356,0.7857,6,0.123,0.7994,6,0.123
6,dimension_3d,prediction,pct_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,84.4218,0.3,1.2374,6,0,1292.9292,6,0,0.0107,9,0,0.0496,6,0.1237,0.0694,6,0.1237,11.0022,6,0.1241,0.8315,6,0.1237,0.1456,6,0.1237,0.3551,5,0.1289,0.9464,4,0.1261,0.9484,4,0.1261
6,dimension_3d,prediction,pct_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,56.3356,0.3667,1.2374,6,0,1292.9292,6,0,0.0107,9,0,88.6015,6,0.1223,124.1417,6,0.1223,7.8569,6,0.1223,0.8086,6,0.1223,0.1102,6,0.1223,693.5209,7,0.1326,0.9396,4,0.1289,0.9417,5,0.1269
6,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_mass,L,mass::,36.8346,0.3667,0.0759,1,0,90.8009,1,0,0.0008,1,0,0.7721,6,0.1242,0.9519,6,0.1242,3.7665,6,0.1242,0.3103,6,0.1242,0.0463,6,0.1242,2.8332,6,0.1249,0.6228,4,0.1287,0.5847,5,0.1255
6,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_mass,M,mass::,35.3168,0.3778,12.1452,10,0,376.5653,8,0,0.008,7,0,0.9268,6,0.1237,1.1352,6,0.1233,4.5228,6,0.1237,0.0382,6,0.1237,0.0553,6,0.1233,3.3064,4,0.1359,0.2127,6,0.1233,0.2019,6,0.1233
6,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_mass,S,mass::,35.3265,0.3556,0.2702,2,0,67.6134,2,0,0.0028,3,0,0.945,6,0.1232,1.1647,6,0.1238,4.6175,6,0.1232,-0.0137,6,0.1238,0.0567,6,0.1232,3.6133,6,0.1324,0.3761,6,0.1271,0.3841,6,0.1234
6,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_mass,XL,mass::,38.2302,0.3889,3.1367,9,0,1239.5627,5,0,0.0041,5,0,0.6989,5,0.1249,0.8777,6,0.1245,3.4107,5,0.1249,0.3918,6,0.1237,0.0428,6,0.1245,2.9411,8,0.1277,0.5165,7,0.1249,0.5209,7,0.1249
6,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,39.5095,0.4444,12.1452,10,0,1191.0665,9,0,0.0091,7,0,71.8646,6,0.1153,88.3738,6,0.1154,6.4139,6,0.1153,0.3865,6,0.1156,0.0777,6,0.1151,295.5025,10,0.1866,0.5982,5,0.1184,0.6004,5,0.1184
6,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,38.9674,0.4,0.076,1,0,151.1511,2,0,0.0009,1,0,13.6664,5,0.1229,17.257,5,0.1229,3.2835,5,0.1229,0.3818,5,0.1229,0.0413,5,0.1229,55.8653,7,0.1332,0.6229,4,0.1262,0.6219,4,0.1262
6,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,38.109,0.4333,0.2704,2,0,149.0597,3,0,0.0028,3,0,94.7914,6,0.0863,114.6389,7,0.0879,8.4407,6,0.0863,0.0008,7,0.0879,0.1009,7,0.0879,265.2696,3,0.3852,0.3443,4,0.0892,0.2091,4,0.0892
6,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,36.5404,0.4111,3.1368,9,0,307.8085,6,0,0.0029,4,0,18.0328,6,0.1255,22.0516,9,0.118,4.3294,6,0.1255,-0.008,9,0.118,0.0528,9,0.118,58.6466,8,0.1398,-0.0194,9,0.1247,-0.0124,10,0.1305
6,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,35.855,0.3889,3.1368,9,0,376.3348,9,0,0.0029,3,0,98.1788,10,0.1212,116.9681,7,0.1167,8.7444,10,0.1212,-0.0401,7,0.1167,0.1029,7,0.1167,290.9616,4,0.168,0.0473,9,0.1197,0.0507,9,0.1197
6,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,33.7778,0.3444,1.2374,6,0,163.7925,4,0,0.0136,9,0,19.1088,10,0.1219,23.5026,10,0.1219,4.5928,10,0.1219,-0.145,10,0.1219,0.0563,10,0.1219,67.1436,9,0.1267,0.0258,9,0.1319,0.0245,9,0.1319
6,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,41.4106,0.4444,0.076,1,0,206.5024,1,0,0.0008,1,0,56.1288,5,0.1193,72.7243,6,0.1189,5.0134,5,0.1193,0.5966,4,0.1201,0.064,6,0.1189,297.5438,10,0.1609,0.7768,4,0.1217,0.7857,4,0.1209
6,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,40.4642,0.4,0.076,1,0,206.5024,1,0,0.0008,1,0,12.3524,6,0.1236,15.7915,6,0.1236,2.9653,6,0.1236,0.4821,6,0.1241,0.0378,6,0.1236,54.6258,7,0.1302,0.6973,6,0.1257,0.7033,6,0.1257
7,dimension_3d,prediction,pointmlp_elite_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,39.9346,0.3444,0.4839,4,0,920.8638,6,0,0.0029,2,0,0.0917,7,0.1238,0.1204,7,0.1238,20.8076,7,0.1247,0.5133,7,0.1245,0.2527,7,0.1238,0.5629,7,0.1302,0.721,7,0.1238,0.7455,7,0.1255
7,dimension_3d,prediction,pointmlp_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,37.849,0.3222,3.1368,9,0,1110.1862,8,0,0.003,3,0,155.578,6,0.1233,206.2158,6,0.1233,14.0044,6,0.126,0.4922,6,0.1241,0.1831,6,0.1233,988.7688,8,0.1274,0.7135,7,0.1256,0.7401,6,0.127
7,dimension_3d,prediction,pointnet2_lite_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,39.6033,0.3556,0.2704,2,0,117.5078,4,0,0.0032,4,0,0.1197,7,0.1219,0.1515,7,0.1219,27.2544,7,0.1219,0.2216,7,0.1219,0.318,7,0.1219,0.6304,7,0.145,0.6216,6,0.1227,0.615,6,0.1227
7,dimension_3d,prediction,pointnet2_lite_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,40.9547,0.3778,0.2704,2,0,117.5078,4,0,0.0032,4,0,185.8704,7,0.1232,236.027,7,0.1232,16.9922,7,0.123,0.3206,7,0.1226,0.2095,7,0.1232,1072.4162,7,0.1351,0.6771,6,0.1236,0.6698,6,0.126
7,dimension_3d,prediction,pointnet2_lite_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,40.8136,0.3667,0.2704,2,0,64.8119,2,0,0.0031,3,0,0.1121,7,0.1209,0.1467,7,0.1201,24.6084,7,0.1201,0.2728,7,0.122,0.308,7,0.1201,0.5475,5,0.1546,0.6377,7,0.1203,0.6715,7,0.122
7,dimension_3d,prediction,pointnet2_lite_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,38.9682,0.3667,0.2704,2,0,64.8119,2,0,0.0031,3,0,165.4886,7,0.1275,211.8638,7,0.122,14.8802,7,0.1248,0.4641,7,0.122,0.1881,7,0.122,840.609,7,0.1356,0.7073,7,0.123,0.7264,7,0.123
7,dimension_3d,prediction,pointnet2_lite_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,40.2972,0.3,0.2704,2,0,388.0399,2,0,0.0033,4,0,0.0741,7,0.1237,0.0976,7,0.1237,16.7026,7,0.1241,0.6801,7,0.1237,0.2048,7,0.1237,0.4571,7,0.1289,0.8254,7,0.1261,0.8361,7,0.1261
7,dimension_3d,prediction,pointnet2_lite_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,46.8024,0.3667,0.2704,2,0,388.0399,2,0,0.0033,4,0,113.6525,7,0.1223,151.659,7,0.1223,10.2118,7,0.1223,0.7267,7,0.1223,0.1346,7,0.1223,683.9273,6,0.1326,0.8533,7,0.1289,0.8677,7,0.1269
7,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_mass,L,mass::,35.3666,0.3667,0.4838,4,0,744.1314,7,0,0.0024,2,0,0.8022,7,0.1242,0.9908,7,0.1242,3.9139,7,0.1242,0.2673,7,0.1242,0.0482,7,0.1242,3.3081,7,0.1249,0.5192,7,0.1287,0.5166,7,0.1255
7,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_mass,M,mass::,35.1939,0.3778,0.4838,4,0,247.4617,6,0,0.0024,2,0,0.9384,8,0.1237,1.1528,8,0.1233,4.5796,8,0.1237,0.0082,8,0.1237,0.0561,8,0.1233,3.4855,7,0.1359,0.0878,8,0.1233,0.0852,8,0.1233
7,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_mass,S,mass::,34.2222,0.3556,12.1452,10,0,249.065,9,0,0.0076,7,0,0.9677,7,0.1232,1.2029,7,0.1238,4.724,7,0.1232,-0.0807,7,0.1238,0.0586,7,0.1232,3.9159,8,0.1324,0.1238,8,0.1271,0.1229,7,0.1234
7,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_mass,XL,mass::,37.4967,0.3889,0.4838,4,0,1417.75,7,0,0.0023,2,0,0.7277,7,0.1249,0.9027,8,0.1245,3.5564,7,0.1249,0.3898,7,0.1237,0.0439,8,0.1245,2.8915,7,0.1277,0.6306,6,0.1249,0.6295,6,0.1249
7,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,38.9473,0.4444,3.1368,9,0,805.2006,5,0,0.0029,3,0,81.211,7,0.1153,99.323,7,0.1154,7.2429,7,0.1153,0.2354,7,0.1156,0.0874,7,0.1151,268.7452,7,0.1866,0.3973,8,0.1184,0.4042,8,0.1184
7,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,36.7115,0.4,3.1368,9,0,805.2006,5,0,0.0029,3,0,15.0115,7,0.1229,18.4617,7,0.1229,3.6043,7,0.1229,0.271,7,0.1229,0.0442,7,0.1229,52.2493,6,0.1332,0.4163,8,0.1262,0.4256,8,0.1262
7,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,37.6685,0.4333,1.4659,7,0,264.0727,4,0,0.003,5,0,95.3924,8,0.0863,114.7389,8,0.0879,8.4937,8,0.0863,-0.0008,8,0.0879,0.101,8,0.0879,265.2914,4,0.3852,-0.013,9,0.0892,0.003,9,0.0892
7,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,36.5331,0.4111,1.2374,6,0,381.4262,8,0,0.0132,8,0,18.1261,9,0.1255,22.012,8,0.118,4.3518,9,0.1255,-0.0043,8,0.118,0.0527,8,0.118,58.5394,7,0.1398,0.054,7,0.1247,0.0619,7,0.1305
7,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,35.758,0.3889,0.2704,2,0,78.2307,3,0,0.0031,5,0,88.6901,5,0.1212,108.5543,5,0.1167,7.9131,5,0.1212,0.0962,5,0.1167,0.0955,5,0.1167,332.9575,9,0.168,0.3073,5,0.1197,0.3379,5,0.1197
7,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,33.7778,0.3444,12.1452,10,0,546.6386,10,0,0.0107,7,0,18.8892,6,0.1219,23.2077,6,0.1219,4.5375,6,0.1219,-0.1165,6,0.1219,0.0556,6,0.1219,66.3151,8,0.1267,0.0706,8,0.1319,0.0677,8,0.1319
7,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,41.3037,0.4444,0.4839,4,0,1542.9512,6,0,0.0032,4,0,70.4917,7,0.1193,88.2394,7,0.1189,6.2971,7,0.1193,0.4075,7,0.1201,0.0776,7,0.1189,257.9651,5,0.1609,0.6556,7,0.1217,0.6545,7,0.1209
7,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,39.1892,0.4,0.4839,4,0,1542.9512,6,0,0.0032,4,0,13.779,7,0.1236,17.0972,7,0.1236,3.3113,7,0.1236,0.3938,7,0.1241,0.0409,7,0.1236,48.9356,6,0.1302,0.6482,7,0.1257,0.6444,7,0.1257
8,dimension_3d,prediction,pointnet2_lite_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,37.1544,0.3444,0.2704,2,0,389.6054,3,0,0.0032,4,0,0.1037,8,0.1238,0.1336,8,0.1238,23.6457,8,0.1247,0.373,9,0.1245,0.2805,8,0.1238,0.5667,8,0.1302,0.7026,8,0.1238,0.5145,9,0.1255
8,dimension_3d,prediction,pointmlp_elite_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,36.8619,0.3222,0.4839,4,0,920.8638,6,0,0.0029,2,0,164.8829,8,0.1233,213.397,8,0.1233,14.857,8,0.126,0.4593,7,0.1241,0.1894,8,0.1233,947.4732,7,0.1274,0.6817,8,0.1256,0.7049,7,0.127
8,dimension_3d,prediction,pointmlp_elite_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,35.1706,0.3556,0.4839,4,0,389.6653,6,0,0.0031,3,0,0.1326,8,0.1219,0.1674,8,0.1219,30.1334,8,0.1219,0.0583,8,0.1219,0.3514,8,0.1219,0.7024,10,0.145,0.2561,8,0.1227,0.2722,8,0.1227
8,dimension_3d,prediction,pointmlp_elite_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,35.5147,0.3778,0.4839,4,0,389.6653,6,0,0.0031,3,0,225.4183,8,0.1232,282.9836,8,0.1232,20.5067,8,0.123,0.0487,8,0.1226,0.2512,8,0.1232,1179.3093,10,0.1351,0.229,8,0.1236,0.2419,8,0.126
8,dimension_3d,prediction,pointmlp_elite_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,35.0269,0.3667,0.4839,4,0,260.4112,8,0,0.0026,2,0,0.1329,8,0.1209,0.1678,8,0.1201,30.0283,8,0.1201,0.0545,8,0.122,0.3521,8,0.1201,0.6579,8,0.1546,0.311,8,0.1203,0.2979,8,0.122
8,dimension_3d,prediction,pointmlp_elite_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,35.1189,0.3667,0.4839,4,0,260.4112,8,0,0.0026,2,0,229.4171,8,0.1275,283.5889,8,0.122,20.7657,8,0.1248,0.0449,8,0.122,0.2517,8,0.122,1026.3738,8,0.1356,0.2825,8,0.123,0.2668,8,0.123
8,dimension_3d,prediction,pointmlp_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,39.5788,0.3,3.1368,9,0,1773.7539,8,0,0.0032,3,0,0.0799,8,0.1237,0.105,8,0.1237,18.2346,8,0.1241,0.6254,8,0.1237,0.2205,8,0.1237,0.4624,8,0.1289,0.797,8,0.1261,0.8105,8,0.1261
