Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
resnet34,dimension_2d,prediction,21.4165,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,757.6740333333332,0.0009333333333333,7.939866666666667,10.523,1.9070333333333331,0.7704000000000001,0.0252333333333333,67.83863333333333,0.8787333333333334,0.8956333333333334
simplecnn,dimension_2d,prediction,0.4225,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,displacement,124.17913333333333,0.0047,0.0683333333333333,0.0934,15.626733333333334,0.7070333333333334,0.1959999999999999,0.4436666666666666,0.8516,0.8541
simplecnn,dimension_2d,prediction,0.4225,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,stress,124.17913333333333,0.0047,103.0454,130.5276,9.476433333333333,0.7976333333333333,0.1158666666666666,490.92980000000006,0.8955333333333333,0.9027333333333334
simplecnn,dimension_2d,prediction,0.4225,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,displacement,102.8857,0.0233,0.0746333333333333,0.0984333333333333,17.111633333333334,0.6743,0.2066,0.4194666666666666,0.8451999999999998,0.8521333333333333
simplecnn,dimension_2d,prediction,0.4225,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,stress,102.8857,0.0233,102.6076,135.54773333333333,9.221000000000002,0.7816,0.1203,545.6766666666666,0.8943666666666666,0.9107333333333332
simplecnn,dimension_2d,prediction,0.4225,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,displacement,131.55773333333337,0.0019333333333333,0.0705333333333333,0.0953666666666666,15.999233333333336,0.6944666666666667,0.2001333333333333,0.4023666666666667,0.8417333333333333,0.8497
simplecnn,dimension_2d,prediction,0.4225,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,stress,131.55773333333337,0.0019333333333333,90.03866666666666,123.68646666666666,8.036599999999998,0.8178333333333333,0.1098,690.1808333333333,0.9069333333333334,0.9218666666666668
simplecnn,dimension_2d,prediction,0.4225,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,displacement,459.9022333333333,0.0013333333333333,0.064,0.0863,14.6313,0.7498333333333335,0.1811666666666666,0.3500666666666667,0.8716333333333334,0.8778666666666668
simplecnn,dimension_2d,prediction,0.4225,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,stress,459.9022333333333,0.0013333333333333,82.67996666666666,113.14166666666668,7.402966666666667,0.848,0.1004333333333333,557.4619000000001,0.9224666666666668,0.9335
simplecnn,dimension_2d,prediction,0.4224,128x128,deepwheel_2d_1d_mass,Small,20.0,mass,,47.8892,0.0013666666666666,0.6172,0.7534333333333333,3.0031,0.5756,0.0367,2.235333333333333,0.8448666666666668,0.8414999999999999
simplecnn,dimension_2d,prediction,0.4224,128x128,deepwheel_2d_1d_mass,Medium,50.0,mass,,40.75116666666666,0.002,0.4883999999999999,0.6323333333333334,2.3866333333333336,0.7000000000000001,0.0307666666666666,2.3119,0.8506666666666667,0.8489333333333334
simplecnn,dimension_2d,prediction,0.4224,128x128,deepwheel_2d_1d_mass,Large,100.0,mass,,137.5404,0.0026666666666666,0.4266666666666666,0.5649333333333333,2.0798666666666663,0.7617666666666666,0.0275333333333333,2.4571666666666667,0.8739333333333333,0.8659666666666667
simplecnn,dimension_2d,prediction,0.4224,128x128,deepwheel_2d_1d_mass,Extra Large,200.0,mass,,225.03163333333336,0.0012666666666666,0.403,0.5389,1.9644666666666664,0.7828666666666667,0.0262333333333333,2.453533333333333,0.8882,0.8843333333333333
simplecnn,dimension_2d,prediction,0.4225,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,35.28556666666667,0.0026,59.00546666666667,72.87833333333333,5.262666666666667,0.5957333333333333,0.0641,266.3388333333333,0.7967666666666666,0.8002666666666666
simplecnn,dimension_2d,prediction,0.4225,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,35.28556666666667,0.0026,13.2273,16.4522,3.1596666666666664,0.4377,0.0394333333333333,49.952866666666665,0.8195,0.8233333333333334
simplecnn,dimension_2d,prediction,0.4225,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,102.36836666666666,0.0015333333333333,52.1686,68.21606666666666,4.6668666666666665,0.6461666666666667,0.0600333333333333,280.1406,0.8126333333333333,0.8116666666666666
simplecnn,dimension_2d,prediction,0.4225,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,102.36836666666666,0.0015333333333333,9.428933333333331,12.202766666666667,2.2616333333333336,0.6911333333333333,0.0292333333333333,50.92536666666666,0.8361,0.8381666666666666
simplecnn,dimension_2d,prediction,0.4225,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,140.77066666666667,0.0015333333333333,44.67743333333333,60.08096666666666,3.9933,0.7255666666666666,0.0528333333333333,322.0937,0.8567999999999999,0.8538
simplecnn,dimension_2d,prediction,0.4225,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,140.77066666666667,0.0015333333333333,8.9328,11.676466666666668,2.1459666666666664,0.7173666666666666,0.0279666666666666,55.331,0.8525999999999999,0.8572333333333333
simplecnn,dimension_2d,prediction,0.4225,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,358.1395333333333,0.0032,41.0675,56.6996,3.675766666666666,0.7555333333333333,0.0498666666666666,306.25253333333336,0.8721,0.8688333333333333
simplecnn,dimension_2d,prediction,0.4225,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,358.1395333333333,0.0032,8.271833333333333,10.994733333333334,1.9896,0.7493666666666666,0.0263666666666666,54.12803333333334,0.8741,0.8795999999999999
vit_tiny,dimension_2d,prediction,5.549,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,displacement,39.400200000000005,0.0098666666666666,0.1357666666666666,0.1674,30.57003333333333,0.0561333333333333,0.3513666666666666,0.641,0.4919333333333333,0.7056
vit_tiny,dimension_2d,prediction,5.549,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,stress,39.400200000000005,0.0098666666666666,230.4964,282.9724333333333,20.819266666666664,0.0463333333333333,0.2512,1005.4794333333332,0.5061333333333334,0.4770333333333333
vit_tiny,dimension_2d,prediction,5.549,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,displacement,384.1274,0.0116,0.1140333333333333,0.1430666666666666,25.8419,0.2979333333333333,0.3002666666666667,0.5374,0.4718333333333333,0.4847666666666666
vit_tiny,dimension_2d,prediction,5.549,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,stress,384.1274,0.0116,187.6414333333333,236.463,16.9151,0.3187,0.2099333333333333,971.5547333333334,0.4752666666666666,0.5065666666666667
vit_tiny,dimension_2d,prediction,5.549,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,displacement,338.1297666666667,0.0069999999999999,0.0971,0.1266333333333333,22.269800000000004,0.4608666666666667,0.2657666666666666,0.5372666666666667,0.6909333333333333,0.7153666666666666
vit_tiny,dimension_2d,prediction,5.549,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,stress,338.1297666666667,0.0069999999999999,157.37323333333333,213.11546666666663,14.156933333333331,0.4601666666666666,0.1892,959.9642,0.6958666666666667,0.7512666666666666
vit_tiny,dimension_2d,prediction,5.549,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,displacement,713.2788333333333,0.0011666666666666,0.0793666666666666,0.103,18.4949,0.6436000000000001,0.2161666666666666,0.4535666666666667,0.8047,0.7980666666666667
vit_tiny,dimension_2d,prediction,5.549,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,stress,713.2788333333333,0.0011666666666666,119.922,158.72506666666666,10.975866666666668,0.7005,0.1409333333333333,910.2752666666664,0.8376333333333333,0.8447333333333334
vit_tiny,dimension_2d,prediction,5.5487,128x128,deepwheel_2d_1d_mass,Small,20.0,mass,,118.88993333333332,0.0010333333333333,0.7491666666666666,0.9552,3.6617,0.3189666666666666,0.0465,3.431433333333333,0.6421666666666667,0.6328666666666667
vit_tiny,dimension_2d,prediction,5.5487,128x128,deepwheel_2d_1d_mass,Medium,50.0,mass,,109.68976666666669,0.0022333333333333,0.6917666666666668,0.8776,3.3768,0.4251,0.0427,2.914566666666666,0.6683666666666666,0.6688999999999999
vit_tiny,dimension_2d,prediction,5.5487,128x128,deepwheel_2d_1d_mass,Large,100.0,mass,,38.1,0.0018333333333333,0.6673666666666667,0.8411,3.260333333333333,0.4721,0.0409333333333333,2.863033333333333,0.7088666666666666,0.7119666666666666
vit_tiny,dimension_2d,prediction,5.5487,128x128,deepwheel_2d_1d_mass,Extra Large,200.0,mass,,102.88646666666666,0.0011,0.6022,0.7715,2.945133333333333,0.5558,0.0375666666666666,2.9798666666666667,0.7529666666666667,0.7534333333333333
vit_tiny,dimension_2d,prediction,5.549,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,207.15746666666664,0.0010333333333333,78.39073333333333,97.71303333333331,7.026466666666667,0.2741,0.0859666666666666,354.23320000000007,0.5703,0.5689333333333334
vit_tiny,dimension_2d,prediction,5.549,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,207.15746666666664,0.0010333333333333,15.6242,19.185133333333336,3.7525333333333335,0.2366666666666666,0.0459666666666666,53.9145,0.6067333333333335,0.5977333333333333
vit_tiny,dimension_2d,prediction,5.549,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,99.87463333333334,0.0016666666666666,73.25013333333334,93.1382,6.561333333333333,0.3402,0.0819333333333333,326.48286666666667,0.5938333333333333,0.6068666666666667
vit_tiny,dimension_2d,prediction,5.549,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,99.87463333333334,0.0016666666666666,13.756133333333333,17.286033333333336,3.3092333333333337,0.3802,0.0414333333333333,55.29076666666666,0.6313,0.6410333333333333
vit_tiny,dimension_2d,prediction,5.549,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,31.9302,0.0011,70.40823333333333,89.23246666666667,6.3159,0.3945333333333334,0.0785,313.3712,0.6397,0.6434000000000001
vit_tiny,dimension_2d,prediction,5.549,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,31.9302,0.0011,13.2055,16.554233333333332,3.178266666666667,0.4317666666666667,0.0396999999999999,48.7566,0.6739666666666667,0.6713333333333332
vit_tiny,dimension_2d,prediction,5.549,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,109.41136666666664,0.0010666666666666,64.76223333333333,83.38456666666667,5.807300000000001,0.4713666666666666,0.0734,322.4245,0.7148,0.7242666666666667
vit_tiny,dimension_2d,prediction,5.549,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,109.41136666666664,0.0010666666666666,12.0518,15.095733333333332,2.8997333333333337,0.5275333333333333,0.0361666666666666,53.582,0.7481333333333332,0.7542
