Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,PSNR ↑,SSIM ↑,AbsRel ↓,sqRel ↓,δ<1.25 ↑
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Large,100,u,,2931.6883666666668,0.0188666666666666,0.0144999999999999,0.0444666666666666,3.601566666666667,0.9047666666666666,0.0716333333333333,27.0431,0.9571666666666668,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Large,100,v,,2924.789233333333,0.0134666666666666,0.0142333333333333,0.0276666666666666,3.2766,0.9107666666666666,0.0552666666666666,31.15140000000001,0.9621333333333334,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Extra Large,200,nu_t,,3488.6466333333333,0.0147999999999999,0.349,0.3503,197.8464,-15.5058,4.0382,9.1117,0.0028,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Extra Large,200,p_over_rho,,3428.740133333333,0.0199333333333333,0.0095,0.0401999999999999,2.909266666666667,0.8937333333333334,0.0585333333333333,27.920033333333336,0.9741666666666666,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Extra Large,200,u,,3433.8255333333327,0.0141666666666666,0.0100333333333333,0.0352666666666666,2.6930666666666667,0.94,0.0568666666666666,29.050866666666664,0.9728333333333332,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Extra Large,200,v,,3401.2059000000004,0.0170666666666666,0.0068666666666666,0.0171666666666666,1.6279666666666668,0.9657333333333332,0.0342666666666666,35.30546666666667,0.9771666666666666,,,
glpn,dimension_2d,prediction,61.2214,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,displacement,3852.5764,0.0205,0.0220999999999999,0.0582,157.62779999999998,0.7705666666666667,0.4457333333333333,24.7013,0.8041333333333333,,,
glpn,dimension_2d,prediction,61.2214,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,stress,3852.5764,0.0205,0.0592333333333333,0.1033666666666666,148.30766666666668,0.7856333333333333,0.3957666666666666,19.750766666666667,0.4258333333333333,,,
glpn,dimension_2d,prediction,61.2214,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,displacement,3713.7702666666655,0.0170666666666666,0.0201666666666666,0.0550333333333333,115.93213333333333,0.7943666666666666,0.4212666666666666,25.205766666666666,0.8097,,,
glpn,dimension_2d,prediction,61.2214,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,stress,3713.7702666666655,0.0170666666666666,0.0404666666666666,0.0850333333333333,146.22816666666665,0.8554666666666666,0.3256333333333334,21.426033333333333,0.7294666666666667,,,
glpn,dimension_2d,prediction,61.2214,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,displacement,3646.5149,0.0153,0.0196,0.0525333333333333,156.494,0.8129666666666666,0.4022333333333334,25.5975,0.8127333333333334,,,
glpn,dimension_2d,prediction,61.2214,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,stress,3646.5149,0.0153,0.0307,0.0718333333333333,144.1869,0.8970666666666666,0.2752333333333334,22.873900000000003,0.8419333333333334,,,
glpn,dimension_2d,prediction,61.2214,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,displacement,6278.150733333333,0.0363,0.0198666666666666,0.0470666666666666,155.80166666666665,0.8498,0.3603333333333333,26.5565,0.7760666666666666,,,
glpn,dimension_2d,prediction,61.2214,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,stress,6278.150733333333,0.0363,0.0271666666666666,0.0649333333333333,143.88636666666665,0.9159666666666668,0.2487333333333333,23.751566666666665,0.8543333333333333,,,
glpn,dimension_2d,prediction,61.2209,128x128,deepwheel_2d_2d_depth,Small,20,depth,,1808.7105,0.0235666666666666,0.2494999999999999,0.3031,64.5577,0.383,0.4387333333333333,10.3691,0.0996666666666666,2.0044,0.7987666666666667,0.3979333333333333
glpn,dimension_2d,prediction,61.2209,128x128,deepwheel_2d_2d_depth,Medium,50,depth,,2536.031166666666,0.027,0.2005666666666666,0.2672,58.403,0.5205333333333334,0.3868,11.462466666666666,0.1473333333333333,1.8257666666666663,0.6803333333333333,0.4940666666666666
glpn,dimension_2d,prediction,61.2209,128x128,deepwheel_2d_2d_depth,Large,100,depth,,3408.385933333333,0.0264666666666666,0.1741,0.2428333333333333,55.089133333333336,0.604,0.3515333333333333,12.292866666666669,0.1994666666666666,1.6395999999999995,0.5554666666666667,0.5281666666666666
glpn,dimension_2d,prediction,61.2209,128x128,deepwheel_2d_2d_depth,Extra Large,200,depth,,4334.106866666666,0.0164,0.1383333333333333,0.2064,49.57643333333333,0.7140333333333334,0.2987333333333333,13.7064,0.2898666666666666,1.3014,0.3575666666666666,0.5833
glpn,dimension_2d,prediction,61.2209,128x128,pdebenchdarcy_2d_2d_pressure,Small,20,pressure,,2578.574333333333,0.0117,0.3499999999999999,0.3631,123.9298,-10.0011,2.1525,8.8001,0.3353666666666666,,,
glpn,dimension_2d,prediction,61.2209,128x128,pdebenchdarcy_2d_2d_pressure,Medium,50,pressure,,2745.2683,0.0119333333333333,0.3275,0.3407,121.2344,-8.6878,2.02,9.3522,0.3481666666666667,,,
glpn,dimension_2d,prediction,61.2209,128x128,pdebenchdarcy_2d_2d_pressure,Large,100,pressure,,2957.403166666667,0.0116333333333333,0.294,0.3075,116.8478,-6.891099999999999,1.823,10.2431,0.3679333333333334,,,
glpn,dimension_2d,prediction,61.2209,128x128,pdebenchdarcy_2d_2d_pressure,Extra Large,200,pressure,,3658.0548,0.0119666666666666,0.236,0.2499,107.8481,-4.2103,1.4814,12.0458,0.4162999999999999,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Small,20,nu_t,,644.6725,0.0309333333333333,0.1264333333333333,0.1329333333333333,197.4677,-1.3840333333333332,1.5325,17.5401,0.0312,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Small,20,p_over_rho,,509.50303333333335,0.0306333333333333,0.0225666666666666,0.0375,4.8267,0.9074666666666666,0.0545666666666666,28.532066666666665,0.9427333333333332,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Small,20,u,,561.9176,0.0312,0.0173666666666666,0.0292999999999999,3.3593999999999995,0.9586333333333332,0.0472333333333333,30.664066666666667,0.9377,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Small,20,v,,632.7791333333333,0.0143999999999999,0.0174333333333333,0.0261,3.6214,0.9207,0.0520666666666666,31.670133333333336,0.9447333333333332,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Medium,50,nu_t,,647.8219333333333,0.0111666666666666,0.0793666666666666,0.0864666666666666,197.2916,-0.0105333333333333,0.9969,21.2827,0.0515,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Medium,50,p_over_rho,,654.0986,0.0213666666666666,0.0153,0.0264333333333333,3.806066666666666,0.9540666666666664,0.0384666666666666,31.564666666666668,0.9671666666666666,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Medium,50,u,,683.7666666666668,0.0231,0.0117,0.0203333333333333,2.2313666666666667,0.9800333333333334,0.0328333333333333,33.8264,0.9618333333333332,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Medium,50,v,,696.2188000000001,0.012,0.0116666666666666,0.0183666666666666,2.411166666666667,0.9608333333333332,0.0366,34.73236666666667,0.9651333333333336,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Large,100,nu_t,,749.2020666666667,0.0120333333333333,0.0489333333333333,0.0625666666666666,197.13846666666663,0.4436,0.7215666666666666,24.308666666666667,0.0925666666666666,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Large,100,p_over_rho,,778.8465333333335,0.0131999999999999,0.0083666666666666,0.0153333333333333,2.3801666666666663,0.9845,0.0223333333333333,36.28376666666667,0.9874333333333332,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Large,100,u,,799.0109333333331,0.0249666666666666,0.0068333333333333,0.0130666666666666,1.3273,0.9917666666666666,0.0210666666666666,37.67443333333333,0.9829,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Large,100,v,,779.1868666666668,0.0276,0.0063,0.0105,1.3485333333333334,0.9871666666666666,0.0209666666666666,39.574333333333335,0.9848333333333332,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Extra Large,200,nu_t,,897.2062333333333,0.0108333333333333,0.0213333333333333,0.0273333333333333,196.87506666666664,0.8992,0.3151333333333333,31.28056666666667,0.2653,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Extra Large,200,p_over_rho,,976.2067,0.0157999999999999,0.0049,0.0092,1.5122666666666664,0.9944333333333332,0.0134,40.74623333333333,0.9959333333333332,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Extra Large,200,u,,935.0407333333334,0.0112666666666666,0.0043333333333333,0.0090666666666666,0.8489333333333334,0.9960333333333334,0.0146,40.84823333333333,0.9927333333333334,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,airfrans_2d_2d_flow,Extra Large,200,v,,981.5877333333332,0.0136333333333333,0.0033333333333333,0.0061666666666666,0.7139666666666667,0.9955,0.0123333333333333,44.15446666666667,0.9942666666666669,,,
resnet_unet,dimension_2d,prediction,14.4136,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,displacement,994.5687,0.0197,0.1155333333333333,0.1204666666666666,162.26903333333334,-0.0018999999999999,0.9223333333333332,18.479466666666664,0.2117,,,
resnet_unet,dimension_2d,prediction,14.4136,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,stress,994.5687,0.0197,0.1004666666666666,0.1139,145.13559999999998,0.7345666666666667,0.4362,18.98493333333333,0.2954,,,
resnet_unet,dimension_2d,prediction,14.4136,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,displacement,1169.6015,0.0148666666666666,0.0675333333333333,0.0722,156.78026666666668,0.6393333333333334,0.5528,22.9372,0.2706333333333333,,,
resnet_unet,dimension_2d,prediction,14.4136,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,stress,1169.6015,0.0148666666666666,0.0634333333333333,0.0803,143.78066666666666,0.8703,0.3073999999999999,21.957066666666663,0.3511333333333333,,,
resnet_unet,dimension_2d,prediction,14.4136,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,displacement,1096.5338333333332,0.0176999999999999,0.0391333333333333,0.0445666666666666,151.99046666666666,0.8640666666666666,0.3413666666666666,27.066766666666663,0.3448,,,
resnet_unet,dimension_2d,prediction,14.4136,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,stress,1096.5338333333332,0.0176999999999999,0.0421666666666666,0.0629,142.91166666666666,0.9209333333333336,0.241,24.037466666666663,0.4219,,,
resnet_unet,dimension_2d,prediction,14.4136,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,displacement,1283.0939333333336,0.0141333333333333,0.0204,0.0281333333333333,147.3876333333333,0.9462333333333331,0.2154333333333333,31.0312,0.5110333333333333,,,
resnet_unet,dimension_2d,prediction,14.4136,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,stress,1283.0939333333336,0.0141333333333333,0.0272333333333333,0.052,142.2286,0.9461333333333334,0.1991999999999999,25.68003333333333,0.5737333333333333,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,deepwheel_2d_2d_depth,Small,20,depth,,151.46776666666668,0.0290333333333333,0.1553333333333333,0.2549666666666667,39.67146666666667,0.5634,0.3690333333333333,11.871533333333332,0.2958,0.4376666666666667,0.0918666666666666,0.4369666666666666
resnet_unet,dimension_2d,prediction,14.4135,128x128,deepwheel_2d_2d_depth,Medium,50,depth,,229.35073333333327,0.0269666666666666,0.1128,0.2288,26.319666666666667,0.6485333333333334,0.3311333333333333,12.812366666666668,0.4106666666666667,0.2390333333333333,0.0610666666666666,0.6333000000000001
resnet_unet,dimension_2d,prediction,14.4135,128x128,deepwheel_2d_2d_depth,Large,100,depth,,291.8959333333333,0.0268666666666666,0.0890333333333333,0.2106333333333333,21.767233333333333,0.7021000000000001,0.3048333333333333,13.5323,0.5036666666666667,0.1897666666666666,0.0502999999999999,0.7221666666666667
resnet_unet,dimension_2d,prediction,14.4135,128x128,deepwheel_2d_2d_depth,Extra Large,200,depth,,228.3594,0.0205,0.0750333333333333,0.1919666666666666,18.58963333333333,0.7526,0.2778333333333333,14.3375,0.5520666666666667,0.1598666666666666,0.0411333333333333,0.7718666666666666
resnet_unet,dimension_2d,prediction,14.4135,128x128,pdebenchdarcy_2d_2d_pressure,Small,20,pressure,,577.5171666666666,0.0108666666666666,0.0489,0.0660666666666666,48.288833333333336,0.6348333333333332,0.3918,23.6064,0.7873666666666667,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,pdebenchdarcy_2d_2d_pressure,Medium,50,pressure,,636.1951333333333,0.0132666666666666,0.0263666666666666,0.0382,31.0098,0.8780333333333333,0.2265,28.3647,0.8898333333333334,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,pdebenchdarcy_2d_2d_pressure,Large,100,pressure,,671.2396333333334,0.0172333333333333,0.0163,0.0272666666666666,19.502633333333332,0.9377666666666666,0.1618666666666667,31.278966666666665,0.9488666666666666,,,
resnet_unet,dimension_2d,prediction,14.4135,128x128,pdebenchdarcy_2d_2d_pressure,Extra Large,200,pressure,,1064.4791666666667,0.0114,0.0109333333333333,0.0215,11.512766666666666,0.9614333333333334,0.1273666666666666,33.362066666666664,0.9794333333333332,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Small,20,nu_t,,289.15586666666667,0.0213,0.0390666666666666,0.0684666666666666,197.87053333333333,0.3648666666666667,0.7893666666666667,23.319133333333337,0.1561,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Small,20,p_over_rho,,248.3198333333333,0.0254,0.0163333333333333,0.0300666666666666,3.932033333333333,0.9403333333333332,0.0438,30.456133333333337,0.9653666666666668,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Small,20,u,,331.81826666666666,0.0283,0.0183333333333333,0.0358,3.772266666666667,0.9365666666666668,0.0577666666666666,29.0168,0.9338,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Small,20,v,,283.52680000000004,0.0203999999999999,0.0116333333333333,0.0203333333333333,2.3794,0.9517333333333332,0.0405333333333333,33.858200000000004,0.9653666666666668,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Medium,50,nu_t,,359.59770000000003,0.0298,0.0223333333333333,0.0496,196.94826666666663,0.6606,0.572,26.1883,0.3571333333333333,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Medium,50,p_over_rho,,355.26160000000004,0.0433666666666666,0.0108666666666666,0.0215666666666666,2.966933333333333,0.9683666666666668,0.0314,33.4529,0.9775666666666668,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Medium,50,u,,362.3018,0.0295333333333333,0.0133333333333333,0.0309333333333333,2.8183333333333334,0.9525333333333332,0.0498666666666666,30.316333333333333,0.9464666666666668,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Medium,50,v,,330.63516666666663,0.0224333333333333,0.0081666666666666,0.0163333333333333,1.6561333333333332,0.9684,0.0326333333333333,35.78796666666667,0.9751,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Large,100,nu_t,,455.3097333333333,0.0187333333333333,0.0151333333333333,0.0383666666666666,194.66003333333333,0.7982666666666667,0.4419333333333333,28.412333333333333,0.5220333333333333,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Large,100,p_over_rho,,478.58886666666666,0.0216666666666666,0.0071666666666666,0.0148666666666666,2.283,0.9848666666666668,0.0216666666666666,36.72603333333333,0.9864,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Large,100,u,,471.04123333333337,0.0195,0.0112333333333333,0.0286666666666666,2.4616,0.9596,0.0462,30.93766666666667,0.9551666666666666,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Large,100,v,,475.5489,0.0191666666666666,0.0061666666666666,0.0136999999999999,1.2766666666666666,0.9778,0.0273333333333333,37.3132,0.9806666666666668,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Extra Large,200,nu_t,,693.4438999999999,0.0132333333333333,0.0097333333333333,0.0322666666666666,190.4376,0.8581333333333333,0.3720666666666667,29.874,0.7370333333333333,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Extra Large,200,p_over_rho,,754.3052333333334,0.0149333333333333,0.0052666666666666,0.0119333333333333,1.9402,0.9900333333333332,0.0173666666666666,38.73526666666667,0.9905,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Extra Large,200,u,,749.6958666666666,0.0185666666666666,0.01,0.0269999999999999,2.2538,0.9644333333333334,0.0435333333333333,31.426266666666667,0.9605333333333332,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,airfrans_2d_2d_flow,Extra Large,200,v,,745.7650666666667,0.0171333333333333,0.0048666666666666,0.0119333333333333,1.0178333333333331,0.9830333333333332,0.0238333333333333,38.560766666666666,0.9851,,,
segformer_b0,dimension_2d,prediction,3.7147,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,displacement,407.2386333333334,0.0166,0.0279333333333333,0.0445,149.70579999999998,0.8659666666666667,0.3407666666666666,27.032733333333336,0.4377999999999999,,,
segformer_b0,dimension_2d,prediction,3.7147,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,stress,407.2386333333334,0.0166,0.0472666666666666,0.0822,145.90636666666668,0.8653666666666666,0.3148666666666667,21.700566666666663,0.4426999999999999,,,
segformer_b0,dimension_2d,prediction,3.7147,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,displacement,544.9345333333334,0.021,0.0191333333333333,0.0373999999999999,147.25756666666666,0.9053,0.2864,28.54176666666667,0.6157666666666667,,,
segformer_b0,dimension_2d,prediction,3.7147,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,stress,544.9345333333334,0.021,0.0381666666666666,0.0749,145.2658,0.8882666666666666,0.2868666666666666,22.509733333333333,0.6115,,,
segformer_b0,dimension_2d,prediction,3.7147,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,displacement,597.9036,0.0150999999999999,0.0149666666666666,0.0335,146.0943,0.9240666666666668,0.2564666666666667,29.500866666666667,0.7515666666666666,,,
segformer_b0,dimension_2d,prediction,3.7147,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,stress,597.9036,0.0150999999999999,0.0333666666666666,0.0706666666666666,144.64286666666666,0.9006,0.2705666666666667,23.0178,0.7224666666666666,,,
segformer_b0,dimension_2d,prediction,3.7147,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,displacement,1078.2553,0.0188666666666666,0.0117333333333333,0.0299666666666666,144.80706666666666,0.9392333333333336,0.2294333333333333,30.4679,0.8648333333333333,,,
segformer_b0,dimension_2d,prediction,3.7147,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,stress,1078.2553,0.0188666666666666,0.0296333333333333,0.0670666666666666,143.0434,0.9105,0.2567666666666667,23.472866666666665,0.8158,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,deepwheel_2d_2d_depth,Small,20,depth,,52.34653333333333,0.0361666666666666,0.1708666666666666,0.2475666666666666,41.5699,0.5883333333333334,0.3583333333333333,12.1278,0.3035333333333334,0.4227333333333333,0.0956333333333333,0.3871333333333333
segformer_b0,dimension_2d,prediction,3.7144,128x128,deepwheel_2d_2d_depth,Medium,50,depth,,56.1796,0.0332666666666666,0.1515333333333333,0.2237666666666666,44.1412,0.6634000000000001,0.3239,13.0089,0.3596666666666666,0.3713,0.0721666666666666,0.4071666666666667
segformer_b0,dimension_2d,prediction,3.7144,128x128,deepwheel_2d_2d_depth,Large,100,depth,,92.54336666666666,0.0438333333333333,0.1246,0.2062,38.10743333333334,0.7145,0.2984,13.7162,0.497,0.3120333333333333,0.0574666666666666,0.5058
segformer_b0,dimension_2d,prediction,3.7144,128x128,deepwheel_2d_2d_depth,Extra Large,200,depth,,130.87156666666667,0.0268999999999999,0.1110999999999999,0.1979666666666666,37.7889,0.7369,0.2865333333333333,14.0682,0.5594,0.2923666666666666,0.0518333333333333,0.5484333333333334
segformer_b0,dimension_2d,prediction,3.7144,128x128,pdebenchdarcy_2d_2d_pressure,Small,20,pressure,,230.53346666666667,0.0455,0.0312666666666666,0.0509,29.958133333333333,0.7837,0.3016,25.875400000000003,0.8773666666666667,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,pdebenchdarcy_2d_2d_pressure,Medium,50,pressure,,311.14143333333334,0.0196666666666666,0.0233333333333333,0.0371333333333333,24.768633333333337,0.8830666666666667,0.2200666666666666,28.6781,0.9088333333333334,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,pdebenchdarcy_2d_2d_pressure,Large,100,pressure,,477.16553333333326,0.0173,0.0170666666666666,0.0285333333333333,18.682266666666667,0.9280333333333334,0.1693,31.115466666666663,0.9462333333333334,,,
segformer_b0,dimension_2d,prediction,3.7144,128x128,pdebenchdarcy_2d_2d_pressure,Extra Large,200,pressure,,674.1546999999999,0.0167666666666666,0.0136666666666666,0.0233666666666666,15.6628,0.9507,0.1386333333333333,32.93946666666667,0.9594,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Small,20,nu_t,,417.3552,0.0200666666666666,0.0195666666666666,0.0421666666666666,197.47233333333332,0.7600666666666666,0.4864333333333333,27.503866666666664,0.3530999999999999,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Small,20,p_over_rho,,370.8919333333334,0.0300333333333333,0.0165666666666666,0.0266333333333333,3.6997,0.9531333333333336,0.0387666666666666,31.518666666666665,0.9665333333333334,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Small,20,u,,357.4509666666667,0.0206666666666666,0.0138333333333333,0.0232333333333333,2.6741333333333333,0.9738,0.0374666666666666,32.692566666666664,0.9589666666666666,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Small,20,v,,379.9848999999999,0.0193,0.0107,0.0172,2.230166666666667,0.9655,0.0342666666666666,35.3078,0.9709333333333332,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Medium,50,nu_t,,449.0144333333333,0.0249,0.0120333333333333,0.0315666666666666,196.77083333333331,0.8651333333333332,0.3636666666666666,30.051900000000003,0.6019,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Medium,50,p_over_rho,,448.15436666666665,0.0255333333333333,0.0117,0.0195999999999999,3.1302,0.9746,0.0285666666666666,34.1487,0.9793666666666666,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Medium,50,u,,429.13166666666666,0.0297333333333333,0.0108666666666666,0.0187333333333333,2.058266666666667,0.9829666666666668,0.0301666666666666,34.60373333333333,0.9666666666666668,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Medium,50,v,,487.3607666666667,0.0263,0.0069999999999999,0.0122333333333333,1.4569,0.9826,0.0244,38.25873333333333,0.9848,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Large,100,nu_t,,587.8001333333333,0.0157666666666666,0.0077999999999999,0.0202666666666666,193.7626333333333,0.9441,0.2337333333333333,33.905566666666665,0.7515666666666667,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Large,100,p_over_rho,,598.7160666666667,0.0283333333333333,0.0075,0.0126999999999999,2.4093666666666667,0.9893666666666666,0.0184333333333333,37.96533333333333,0.9884666666666668,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Large,100,u,,557.0875,0.0153,0.0066333333333333,0.0119666666666666,1.2716666666666667,0.9931,0.0193333333333333,38.42803333333333,0.9862333333333332,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Large,100,v,,575.1413333333334,0.0116333333333333,0.0049666666666666,0.0084666666666666,1.0599666666666667,0.9916333333333331,0.0168666666666666,41.44653333333333,0.9909666666666668,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Extra Large,200,nu_t,,750.3480333333333,0.0122666666666666,0.0054666666666666,0.0159666666666666,189.97073333333333,0.9652333333333334,0.1841,35.99583333333334,0.8677999999999999,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Extra Large,200,p_over_rho,,780.4881,0.0114999999999999,0.0057,0.0095,2.0158666666666667,0.9940666666666664,0.0138333333333333,40.4571,0.9928333333333332,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Extra Large,200,u,,784.0558666666666,0.0110666666666666,0.0053999999999999,0.0096666666666666,1.0203,0.9955,0.0155666666666666,40.30696666666668,0.9911666666666666,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,airfrans_2d_2d_flow,Extra Large,200,v,,825.4618999999999,0.0155999999999999,0.0038666666666666,0.0065666666666666,0.8178666666666666,0.9950333333333332,0.0130333333333333,43.71513333333333,0.9938666666666666,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,displacement,612.7619,0.0208666666666666,0.0200666666666666,0.0344333333333333,148.02726666666666,0.9193666666666666,0.2637,29.27753333333333,0.5791666666666667,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,stress,612.7619,0.0208666666666666,0.0310333333333333,0.0610333333333333,143.41743333333332,0.9258333333333332,0.2336666666666666,24.2948,0.5759,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,displacement,578.0637666666667,0.0134,0.0145666666666666,0.0292333333333333,146.60836666666668,0.9420333333333332,0.2240333333333333,30.678566666666665,0.7449333333333333,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,stress,578.0637666666667,0.0134,0.0246666666666666,0.0552333333333333,142.9638,0.9391666666666666,0.2116333333333333,25.1532,0.7351000000000001,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,displacement,766.8519,0.0125333333333333,0.0119,0.0255,145.4,0.9559666666666669,0.1953666666666666,31.865266666666667,0.8277000000000001,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,stress,766.8519,0.0125333333333333,0.0207666666666666,0.0519333333333333,142.31223333333335,0.9463,0.1989,25.6917,0.8078666666666666,,,
