Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Axis,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,Sign Agree ↑,Extremal Agree ↑,MAC ↑
geofno,dimension_3d,prediction,1.5454,8192.0,drivaernet_3d_2d_surface,Extra Large,200.0,pressure,pressure,,360.5876,0.113,32.3606,55.285,37.2307,0.7689,0.3723,0.9618,0.7462,
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,pressure,,12540.0,0.0963,24.9893,43.7691,15.0037,0.9736,0.1237,0.9893,0.9222,
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,x,12540.0,0.0963,0.2118,0.3983,52.8609,0.9633,0.1659,0.899,0.9111,0.9602
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,y,12540.0,0.0963,0.1516,0.3331,73.3989,0.9395,0.246,0.84,0.8896,0.9602
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,z,12540.0,0.0963,0.1442,0.2935,63.3305,0.9301,0.2638,0.8765,0.8686,0.9602
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,pressure,,19800.0,0.0963,14.4628,25.7617,9.5202,0.9908,0.0728,0.9938,0.9513,
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,x,19800.0,0.0963,0.1322,0.2554,40.4175,0.9849,0.1064,0.9306,0.9464,0.9837
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,y,19800.0,0.0963,0.0931,0.2138,56.245,0.9751,0.1579,0.891,0.9333,0.9837
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,z,19800.0,0.0963,0.0906,0.1845,48.1291,0.9724,0.1658,0.9162,0.9182,0.9837
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,pressure,,31980.0,0.0963,11.3231,20.075,7.6407,0.9944,0.0567,0.9953,0.9604,
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,x,31980.0,0.0963,0.1051,0.2073,34.6634,0.99,0.0864,0.9438,0.9571,0.9896
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,y,31980.0,0.0963,0.0716,0.1654,46.9363,0.9851,0.1221,0.9168,0.9495,0.9896
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,z,31980.0,0.0963,0.0718,0.1493,40.9809,0.9819,0.1342,0.9331,0.9342,0.9896
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,pressure,,56280.0,0.0963,9.3454,16.5014,6.3627,0.9962,0.0466,0.9962,0.966,
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,x,56280.0,0.0963,0.0892,0.1801,30.9132,0.9925,0.075,0.952,0.9635,0.9925
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,y,56280.0,0.0963,0.0597,0.136,41.4645,0.9899,0.1004,0.9304,0.9576,0.9925
geotransolver,dimension_3d,prediction,29.4907,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,z,56280.0,0.0963,0.0603,0.1256,36.1662,0.9872,0.1129,0.944,0.9444,0.9925
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,totalpcoeff,,6600.0,0.1097,0.0489,0.0852,25.519,0.971,0.1611,0.9653,0.897,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,x,6600.0,0.1097,1.7242,2.8191,36.5694,0.9705,0.1201,0.9338,0.928,0.9771
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,y,6600.0,0.1097,1.1855,2.017,59.5113,0.9453,0.2339,0.8798,0.9018,0.9771
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,z,6600.0,0.1097,1.0452,1.8386,63.865,0.9232,0.2765,0.8702,0.8605,0.9771
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,x,6600.0,0.1097,1.857,3.3546,60.3586,0.6219,0.6149,0.8133,0.7606,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,y,6600.0,0.1097,1.6974,3.3421,48.6096,0.6645,0.5738,0.8492,0.7863,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,z,6600.0,0.1097,1.6206,3.0964,51.4507,0.6782,0.5672,0.8449,0.7037,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,totalpcoeff,,10860.0,0.1011,0.034,0.0595,19.3215,0.9859,0.1125,0.9764,0.9191,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,x,10860.0,0.1011,1.2229,1.988,29.7941,0.9853,0.0847,0.9503,0.9488,0.9887
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,y,10860.0,0.1011,0.8299,1.4186,48.4396,0.9729,0.1645,0.9116,0.9343,0.9887
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,z,10860.0,0.1011,0.7285,1.2693,52.9041,0.9634,0.1909,0.9,0.9049,0.9887
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,x,10860.0,0.1011,1.4831,2.8558,51.7145,0.7259,0.5235,0.8427,0.8169,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,y,10860.0,0.1011,1.347,2.8453,41.1397,0.7569,0.4885,0.8759,0.8288,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,z,10860.0,0.1011,1.3122,2.6729,44.6996,0.7602,0.4896,0.8676,0.7701,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,totalpcoeff,,17820.0,0.1014,0.0283,0.0497,16.7457,0.9902,0.0939,0.9806,0.9275,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,x,17820.0,0.1014,1.0166,1.6517,26.5966,0.9899,0.0704,0.9574,0.9574,0.9923
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,y,17820.0,0.1014,0.687,1.1692,43.3554,0.9816,0.1356,0.9248,0.9478,0.9923
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,z,17820.0,0.1014,0.6008,1.043,48.0187,0.9753,0.1569,0.9119,0.923,0.9923
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,x,17820.0,0.1014,1.2824,2.5793,47.2757,0.7764,0.4728,0.8584,0.8514,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,y,17820.0,0.1014,1.1592,2.5705,36.9799,0.8016,0.4413,0.8901,0.8522,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,z,17820.0,0.1014,1.1471,2.4178,41.1477,0.8038,0.4429,0.8807,0.8038,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,totalpcoeff,,32040.0,0.1007,0.024,0.0418,14.7914,0.993,0.0791,0.9836,0.9404,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,x,32040.0,0.1007,0.8691,1.4042,24.0936,0.9927,0.0598,0.9627,0.9636,0.9945
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,y,32040.0,0.1007,0.586,0.9857,39.5068,0.9869,0.1143,0.9342,0.9568,0.9945
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,z,32040.0,0.1007,0.5056,0.8679,43.8917,0.9829,0.1305,0.9215,0.9364,0.9945
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,x,32040.0,0.1007,1.1406,2.3613,44.0833,0.8126,0.4329,0.8708,0.8723,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,y,32040.0,0.1007,1.021,2.3625,33.9612,0.8324,0.4056,0.9003,0.8751,
geotransolver,dimension_3d,prediction,29.4925,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,z,32040.0,0.1007,1.0187,2.2174,38.3756,0.835,0.4062,0.8903,0.832,
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,pressure,,170.9893,0.0236,123.8916,192.5859,53.6531,0.4882,0.5442,0.9279,0.5473,
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,x,170.9893,0.0236,0.9682,1.5369,113.3996,0.4533,0.6401,0.7127,0.5491,0.4882
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,y,170.9893,0.0236,0.5236,1.1582,148.8846,0.2685,0.8553,0.5625,0.4806,0.4882
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,z,170.9893,0.0236,0.4978,0.9072,130.9701,0.3324,0.8154,0.6352,0.4567,0.4882
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,pressure,,224.1049,0.0241,96.426,162.8951,42.6769,0.6339,0.4603,0.9427,0.6369,
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,x,224.1049,0.0241,0.8444,1.3905,107.1289,0.5525,0.5792,0.7327,0.6058,0.5559
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,y,224.1049,0.0241,0.5109,1.1472,143.3389,0.2823,0.8472,0.5836,0.5126,0.5559
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,z,224.1049,0.0241,0.4501,0.8242,121.8505,0.4491,0.7407,0.6728,0.5089,0.5559
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,pressure,,299.1335,0.0227,91.99,158.1348,40.809,0.655,0.4468,0.946,0.6472,
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,x,299.1335,0.0227,0.8122,1.3509,105.2279,0.5776,0.5626,0.7356,0.6265,0.5752
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,y,299.1335,0.0227,0.5033,1.1367,139.866,0.2954,0.8394,0.5952,0.5152,0.5752
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,z,299.1335,0.0227,0.4336,0.8006,119.2154,0.4801,0.7195,0.6788,0.5302,0.5752
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,pressure,,583.7084,0.0239,75.5045,146.1837,34.5054,0.7051,0.4131,0.9535,0.7138,
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,x,583.7084,0.0239,0.6708,1.1873,96.2065,0.6737,0.4945,0.7635,0.6837,0.624
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,y,583.7084,0.0239,0.5002,1.1866,127.1676,0.2322,0.8763,0.6381,0.5763,0.624
linearno,dimension_3d,prediction,3.3265,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,z,583.7084,0.0239,0.3843,0.7394,109.7517,0.5565,0.6646,0.7163,0.6085,0.624
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,totalpcoeff,,530.2554,0.0534,0.3206,0.4092,128.6263,0.3312,0.7736,0.6793,0.5466,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,x,530.2554,0.0534,10.2953,12.8604,89.3974,0.3859,0.5478,0.8,0.4423,0.5834
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,y,530.2554,0.0534,4.973,8.6192,182.0361,0.0008,0.9996,0.5067,0.179,0.5834
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,z,530.2554,0.0534,3.9796,6.2696,148.6032,0.1073,0.943,0.5486,0.3087,0.5834
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,x,530.2554,0.0534,4.8904,5.4553,194.8774,0.0,1.0,0.5021,0.1834,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,y,530.2554,0.0534,4.617,5.3561,132.0818,0.1384,0.9196,0.6612,0.2701,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,z,530.2554,0.0534,4.9657,5.4557,192.817,0.0012,0.9994,0.5117,0.0696,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,totalpcoeff,,647.9537,0.0535,0.1349,0.2178,53.0929,0.8105,0.4118,0.8973,0.746,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,x,647.9537,0.0535,4.8451,7.354,60.6801,0.7992,0.3132,0.8753,0.7011,0.8603
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,y,647.9537,0.0535,3.0272,5.2842,95.7727,0.6245,0.6128,0.769,0.6916,0.8603
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,z,647.9537,0.0535,2.1377,3.4171,99.5245,0.7348,0.5139,0.764,0.7068,0.8603
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,x,647.9537,0.0535,3.7288,4.6749,119.7968,0.2656,0.857,0.6812,0.3561,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,y,647.9537,0.0535,3.4173,4.4781,99.5043,0.3978,0.7689,0.7465,0.4075,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,z,647.9537,0.0535,3.2961,4.3186,103.1132,0.3741,0.7911,0.7358,0.3075,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,totalpcoeff,,755.7537,0.0549,0.0976,0.1696,41.0352,0.8852,0.3206,0.9296,0.8342,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,x,755.7537,0.0549,3.5133,5.694,51.1481,0.8796,0.2425,0.9,0.8149,0.9037
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,y,755.7537,0.0549,2.6067,4.9347,84.5457,0.6725,0.5723,0.804,0.7252,0.9037
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,z,755.7537,0.0549,1.6752,2.7871,86.4586,0.8236,0.4192,0.8026,0.7741,0.9037
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,x,755.7537,0.0549,3.1906,4.3236,100.7505,0.3718,0.7926,0.7348,0.3464,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,y,755.7537,0.0549,2.8894,4.1245,83.1234,0.4891,0.7082,0.7907,0.4097,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,z,755.7537,0.0549,2.8437,4.0117,88.5423,0.4599,0.7349,0.7732,0.3641,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,totalpcoeff,,962.8778,0.0506,0.0917,0.1645,38.9261,0.892,0.3109,0.9337,0.8484,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,x,962.8778,0.0506,3.3218,5.5218,49.0525,0.8868,0.2352,0.9058,0.8298,0.9089
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,y,962.8778,0.0506,2.5084,4.8464,81.548,0.6841,0.562,0.8143,0.7344,0.9089
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,z,962.8778,0.0506,1.5769,2.6605,83.1713,0.8392,0.4002,0.8123,0.7866,0.9089
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,x,962.8778,0.0506,3.0854,4.2277,97.5054,0.3994,0.775,0.7473,0.3454,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,y,962.8778,0.0506,2.7866,4.0365,80.4475,0.5107,0.6931,0.7993,0.4182,
linearno,dimension_3d,prediction,3.3262,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,z,962.8778,0.0506,2.744,3.9211,85.8764,0.4841,0.7183,0.7823,0.3691,
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,pressure,,139.4548,0.8168,24.0542,43.1695,48.6292,0.8831,0.3299,0.9252,0.7406,
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,x,139.4548,0.8168,3.0929,4.7511,37.8569,0.8764,0.2046,0.9252,0.7335,0.9512
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,y,139.4548,0.8168,0.844,1.5365,107.0994,0.2652,0.8521,0.7486,0.4088,0.9512
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,z,139.4548,0.8168,1.1687,1.8908,66.393,0.8423,0.3887,0.8521,0.8094,0.9512
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,pressure,,256.5747,0.7798,16.4776,26.428,42.3404,0.9562,0.202,0.9376,0.8671,
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,x,256.5747,0.7798,2.201,3.5709,33.1804,0.9302,0.1538,0.9308,0.8704,0.9694
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,y,256.5747,0.7798,0.8355,1.5092,117.6754,0.2911,0.8369,0.6515,0.4297,0.9694
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,z,256.5747,0.7798,0.9791,1.6014,65.2181,0.8869,0.3292,0.8467,0.8342,0.9694
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,pressure,,292.2291,0.8066,14.5558,23.6181,38.841,0.965,0.1805,0.9427,0.8836,
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,x,292.2291,0.8066,2.0582,3.4084,31.7069,0.9364,0.1468,0.935,0.8779,0.9721
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,y,292.2291,0.8066,0.7926,1.4483,103.1052,0.3471,0.8032,0.7541,0.4625,0.9721
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,z,292.2291,0.8066,0.9214,1.5307,62.5271,0.8966,0.3147,0.8556,0.8418,0.9721
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,pressure,,458.4889,0.8126,14.4572,23.6686,40.5381,0.9649,0.1809,0.9387,0.8882,
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,velocity,x,458.4889,0.8126,2.0809,3.3707,31.9448,0.9378,0.1451,0.9329,0.8762,0.9731
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,velocity,y,458.4889,0.8126,0.7756,1.4394,96.6673,0.3551,0.7983,0.7516,0.4661,0.9731
linearno,dimension_3d,prediction,3.327,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,velocity,z,458.4889,0.8126,0.9008,1.4987,60.6609,0.9009,0.3081,0.8661,0.8476,0.9731
linearno,dimension_3d,prediction,3.3257,8192.0,drivaernet_3d_2d_surface,Small,20.0,pressure,pressure,,405.0584,0.1669,20.8537,36.5288,26.6129,0.8991,0.246,0.9782,0.8383,
linearno,dimension_3d,prediction,3.3257,8192.0,drivaernet_3d_2d_surface,Medium,50.0,pressure,pressure,,480.813,0.1152,17.6594,30.9704,23.2053,0.9275,0.2086,0.9824,0.8597,
linearno,dimension_3d,prediction,3.3257,8192.0,drivaernet_3d_2d_surface,Large,100.0,pressure,pressure,,605.1785,0.1136,16.1456,28.7429,21.5439,0.9375,0.1936,0.9844,0.8755,
linearno,dimension_3d,prediction,3.3257,8192.0,drivaernet_3d_2d_surface,Extra Large,200.0,pressure,pressure,,808.956,0.1123,15.2802,27.0697,20.7878,0.9446,0.1823,0.985,0.8831,
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,pressure,,745.7638,0.0305,106.6407,172.881,47.0012,0.5876,0.4885,0.9391,0.6203,
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,x,745.7638,0.0305,0.9109,1.4589,111.1637,0.5074,0.6076,0.7197,0.5856,0.5241
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,y,745.7638,0.0305,0.5183,1.1563,149.6293,0.2709,0.8539,0.5683,0.4887,0.5241
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,z,745.7638,0.0305,0.4769,0.8624,127.7122,0.3968,0.7751,0.6476,0.4878,0.5241
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,pressure,,1287.6212,0.0597,94.1876,161.7078,41.0886,0.6392,0.4569,0.9446,0.6362,
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,x,1287.6212,0.0597,0.8269,1.3845,106.356,0.5563,0.5766,0.7343,0.6122,0.559
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,y,1287.6212,0.0597,0.5061,1.1477,143.7577,0.2816,0.8476,0.5854,0.5148,0.559
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,z,1287.6212,0.0597,0.4426,0.8168,120.8507,0.4589,0.7341,0.6764,0.5131,0.559
