Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
2,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,47.3089,0.4306,3.3262,4,0.1434,736.592,6,0.1155,0.0608,7,0.1095,3.2961,3,0.0894,4.3186,3,0.0894,103.1132,3,0.0894,0.3741,3,0.0903,0.7911,3,0.0903,,,0.0,0.7358,3,0.0894,0.3075,3,0.0937
2,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,55.3521,0.4583,1.7405,3,0.1341,242.0191,3,0.123,0.0233,3,0.1104,0.2193,3,0.0902,0.312,3,0.0892,84.5159,3,0.0892,0.6111,3,0.0892,0.59,3,0.0892,,,0.0,0.8027,3,0.0899,0.6415,3,0.0957
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,59.2423,0.4583,24.3143,8,0.1192,54060.0,9,0.1079,1.6046,9,0.1006,2.6287,2,0.0803,4.1793,2,0.0803,45.3773,2,0.0803,0.9351,2,0.0803,0.178,2,0.0803,0.95,2.0,0.0803,0.915,2,0.1095,0.8747,2,0.0811
2,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,52.8187,0.4444,1.7405,3,0.1502,242.0191,3,0.1153,0.0233,3,0.1085,4.2756,3,0.084,6.7519,3,0.0766,124.1425,3,0.0766,0.3869,3,0.0775,0.783,3,0.0775,0.7324,3.0,0.0775,0.6607,3,0.0766,0.5218,3,0.0797
2,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,53.8509,0.4306,1.7405,3,0.1282,242.0191,3,0.1129,0.0233,3,0.11,3.0131,3,0.0941,4.6036,3,0.078,123.9129,3,0.0831,0.5187,3,0.078,0.6924,3,0.078,0.7324,3.0,0.078,0.6691,3,0.0794,0.5656,3,0.0803
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::x,64.0976,0.4583,24.3143,8,0.1279,54060.0,9,0.1073,1.6046,9,0.1163,2.4198,2,0.0934,3.671,2,0.0939,79.807,2,0.0897,0.5471,2,0.0894,0.6729,2,0.0894,,,0.0,0.7826,2,0.0881,0.6161,2,0.1046
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::y,60.0866,0.4722,24.3143,8,0.1183,54060.0,9,0.1069,1.6046,9,0.1074,2.1362,2,0.0929,3.5077,2,0.0929,63.6418,2,0.0931,0.6305,2,0.0929,0.6023,2,0.0929,,,0.0,0.8292,2,0.0947,0.663,2,0.1081
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::z,53.4772,0.4306,24.3143,8,0.1479,54060.0,9,0.1192,1.6046,9,0.1133,2.0791,2,0.0863,3.3815,2,0.0845,67.135,2,0.0835,0.6163,2,0.0845,0.6195,2,0.0845,,,0.0,0.8179,2,0.0835,0.5978,2,0.1127
2,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::totalpcoeff,64.7018,0.4722,3.778,6,0.1235,1049.3682,4,0.1176,0.0232,4,0.1133,0.0746,3,0.0916,0.1262,3,0.0927,34.9421,3,0.0916,0.9364,3,0.0927,0.2386,3,0.0927,,,0.0,0.9451,3,0.0927,0.8633,3,0.0916
2,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::x,67.2833,0.4722,3.778,6,0.1137,1049.3682,4,0.1076,0.0232,4,0.1041,2.4814,3,0.0839,3.7944,3,0.0848,44.4327,3,0.0837,0.9465,3,0.0848,0.1616,3,0.0848,0.9601,3.0,0.0848,0.9164,3,0.0837,0.8727,3,0.0839
2,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::y,76.4614,0.4722,3.778,6,0.1133,1049.3682,4,0.1087,0.0232,4,0.1048,1.7096,3,0.0837,2.7474,3,0.0845,73.7641,3,0.0837,0.8985,3,0.0845,0.3186,3,0.0845,0.9601,3.0,0.0845,0.841,3,0.0834,0.8489,3,0.0845
2,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::z,68.8581,0.4722,3.778,6,0.1154,1049.3682,4,0.1052,0.0232,4,0.1022,1.356,3,0.0841,2.1898,3,0.0848,77.7975,3,0.0841,0.8911,3,0.0848,0.3294,3,0.0848,0.9601,3.0,0.0866,0.8286,3,0.0841,0.8196,3,0.0841
2,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::x,81.2452,0.4583,3.778,6,0.1184,1049.3682,4,0.1173,0.0232,4,0.1129,2.7038,3,0.0905,3.7195,3,0.094,90.1686,3,0.0908,0.5351,3,0.094,0.6818,3,0.094,,,0.0,0.7767,3,0.0905,0.5263,3,0.0978
2,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::y,74.2339,0.4583,3.778,6,0.1195,1049.3682,4,0.1167,0.0232,4,0.1134,2.4305,3,0.0905,3.5443,3,0.094,74.1209,3,0.0907,0.6227,3,0.094,0.6085,3,0.094,,,0.0,0.8225,3,0.0905,0.5965,3,0.0968
2,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::z,82.0968,0.4722,3.778,6,0.127,1049.3682,4,0.1144,0.0232,4,0.1128,2.3433,3,0.0923,3.3836,3,0.0923,76.846,3,0.0923,0.6158,3,0.0923,0.6198,3,0.0923,,,0.0,0.8155,3,0.0923,0.5003,3,0.0923
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,99.4353,0.5,1.7412,3,0.2377,323.3253,4,0.0832,0.9228,6,0.1325,16.0591,5,0.0768,26.7295,5,0.072,39.5632,3,0.0749,0.9552,5,0.072,0.2043,5,0.072,,,0.0,0.9446,1,0.0992,0.8634,5,0.0797
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,60.6434,0.4762,3.327,4,0.2153,332.2052,5,0.0756,0.9169,5,0.1196,2.0582,3,0.0723,3.4084,3,0.0723,31.7069,3,0.0698,0.9364,3,0.0723,0.1468,3,0.0723,0.9721,3.0,0.0698,0.935,3,0.0698,0.8779,3,0.0906
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,62.9993,0.5,3.327,4,0.1235,332.2052,5,0.1042,0.9169,5,0.1219,0.7926,1,0.0798,1.4483,2,0.0757,103.1052,5,0.1026,0.3471,2,0.0757,0.8032,2,0.0757,0.9721,3.0,0.085,0.7541,2,0.076,0.4625,1,0.0798
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,53.3818,0.4762,1.7412,3,0.1436,323.3253,4,0.0799,0.9228,6,0.0991,0.942,4,0.0727,1.6232,5,0.074,59.7587,1,0.1161,0.8838,5,0.074,0.3337,5,0.074,0.9656,5.0,0.075,0.8647,1,0.1046,0.8431,3,0.0869
2,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,76.7926,0.4762,3.7788,6,0.1869,198.8159,3,0.1097,0.8191,2,0.0977,17.6958,4,0.081,28.0939,4,0.0784,41.6041,2,0.1056,0.9505,4,0.0784,0.2147,4,0.0784,,,0.0,0.9384,2,0.1056,0.8556,4,0.0784
2,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,79.0982,0.4762,3.7788,6,0.2162,198.8159,3,0.0804,0.8191,2,0.1099,2.5122,5,0.0732,3.8364,4,0.0737,34.7061,5,0.076,0.9194,4,0.0737,0.1652,4,0.0737,0.9658,4.0,0.0737,0.9306,4,0.0763,0.8561,5,0.0732
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::y,65.0625,0.5,1.7412,3,0.2367,207.2742,4,0.0709,0.9213,7,0.153,0.8436,4,0.0606,1.5227,4,0.0637,107.8704,4,0.0624,0.2783,4,0.0637,0.8444,4,0.0637,0.9642,5.0,0.0717,0.7079,4,0.0943,0.4248,5,0.0595
2,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::z,74.2813,0.4762,3.7788,6,0.1827,198.8159,3,0.0771,0.8191,2,0.088,1.0211,5,0.0731,1.6723,5,0.0737,64.6437,3,0.0995,0.8766,5,0.0737,0.3438,5,0.0737,0.9658,4.0,0.0786,0.8478,3,0.0989,0.8277,4,0.0808
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,S,pressure+velocity::pressure,57.2659,0.5,1.7412,3,0.1453,111.159,1,0.107,0.922,4,0.1981,24.931,5,0.0775,44.3754,5,0.0775,51.2884,5,0.0792,0.8765,5,0.0775,0.3391,5,0.0775,,,0.0,0.9181,5,0.0782,0.7577,4,0.0822
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::x,58.8309,0.5,1.7412,3,0.1871,111.159,1,0.0901,0.922,4,0.172,3.2762,5,0.0684,5.2102,5,0.0684,39.0869,5,0.0684,0.8514,5,0.0684,0.2243,5,0.0684,0.9429,5.0,0.0684,0.9227,5,0.0684,0.7522,4,0.0721
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::y,68.3322,0.5,3.327,4,0.1019,158.5318,5,0.1064,0.9285,5,0.1303,0.844,1,0.0767,1.5365,3,0.0716,107.0994,2,0.0953,0.2652,3,0.0711,0.8521,3,0.0716,0.9512,4.0,0.0809,0.7486,1,0.1205,0.4088,3,0.0736
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::z,59.5024,0.5,3.327,4,0.1487,158.5318,5,0.0939,0.9285,5,0.1342,1.1687,3,0.0731,1.8908,4,0.0744,66.393,1,0.079,0.8423,4,0.0744,0.3887,4,0.0744,0.9512,4.0,0.0858,0.8521,1,0.0776,0.8094,1,0.0846
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,XL,pressure+velocity::pressure,52.566,0.4762,1.7412,3,0.1458,530.2068,5,0.0984,0.9212,5,0.1823,14.7906,5,0.0818,23.4345,4,0.0753,39.3761,3,0.0862,0.9656,4,0.0753,0.1791,4,0.0753,,,0.0,0.9427,3,0.0862,0.8834,4,0.0933
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::x,55.0369,0.4762,3.327,4,0.1694,521.2089,4,0.0843,0.9238,6,0.1274,2.0809,4,0.0721,3.3707,4,0.0721,31.9448,4,0.0763,0.9378,4,0.0721,0.1451,4,0.0721,0.9731,3.0,0.0733,0.9329,4,0.0763,0.8762,4,0.1043
2,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::y,66.0816,0.5,3.7788,6,0.1178,513.8223,3,0.1033,0.8179,1,0.1138,0.8133,5,0.0836,1.434,1,0.0797,106.1317,4,0.0978,0.3599,1,0.0797,0.7953,1,0.0797,0.973,4.0,0.0767,0.7749,2,0.0919,0.4618,3,0.076
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::z,57.5166,0.4762,3.327,4,0.1486,521.2089,4,0.0829,0.9238,6,0.1296,0.9008,5,0.0743,1.4987,4,0.0712,60.6609,5,0.1051,0.9009,4,0.0712,0.3081,4,0.0712,0.9731,3.0,0.073,0.8661,2,0.1002,0.8476,4,0.0727
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_surface,L,pressure::pressure,55.1136,0.4762,3.3257,4,0.1086,687.9653,2,0.2628,0.1291,5,0.1553,16.1456,2,0.0699,28.7429,2,0.0667,21.5439,2,0.0699,0.9375,2,0.0667,0.1936,2,0.0667,,,,0.9844,1,0.067,0.8755,2,0.0667
2,dimension_3d,prediction,transolver,drivaernet_3d_2d_surface,M,pressure::pressure,54.4449,0.4762,3.7775,6,0.1284,567.6005,3,0.2291,0.1272,4,0.1176,17.5088,3,0.0749,30.781,2,0.0739,23.1441,3,0.0749,0.9284,1,0.0757,0.2073,1,0.0757,,,,0.9825,3,0.0749,0.8649,3,0.0749
2,dimension_3d,prediction,transolver,drivaernet_3d_2d_surface,S,pressure::pressure,65.3873,0.5,3.7775,6,0.1267,462.2289,5,0.133,0.1288,2,0.1633,20.8123,3,0.0813,36.2491,3,0.0813,26.4214,2,0.0806,0.9007,3,0.0813,0.2441,3,0.0813,,,,0.9783,3,0.0813,0.8379,3,0.0899
2,dimension_3d,prediction,transolver,drivaernet_3d_2d_surface,XL,pressure::pressure,63.6977,0.4524,3.7775,6,0.12,841.736,2,0.1994,0.1278,4,0.12,15.3001,3,0.0789,26.8734,1,0.0785,20.6742,2,0.0804,0.9454,1,0.0785,0.181,1,0.0785,,,,0.9851,2,0.0772,0.8799,4,0.0887
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::x,48.8704,0.5,1.4418,1,0.1647,4707.8971,5,0.1098,0.2633,3,0.0871,0.0036,3,0.0781,0.007,3,0.0815,49.5769,3,0.0781,0.8374,3,0.0815,0.3221,3,0.0815,0.9865,3.0,0.0815,0.9094,3,0.0781,0.8565,3,0.0781
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::y,50.6434,0.5,1.4418,1,0.1785,4707.8971,5,0.0881,0.2633,3,0.0929,0.0028,3,0.0789,0.005,1,0.0817,55.6381,3,0.0789,0.9168,1,0.0817,0.2885,1,0.0817,0.9865,3.0,0.0789,0.9097,2,0.0798,0.861,3,0.0789
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::z,50.2636,0.5,1.4418,1,0.1633,4707.8971,5,0.0903,0.2633,3,0.0903,0.0069,3,0.0798,0.0117,1,0.0858,36.1207,3,0.0798,0.9513,1,0.0858,0.1571,1,0.0858,0.9865,3.0,0.0798,0.9426,3,0.0798,0.9121,3,0.0798
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,L,displacement+von_mises::von_mises,50.5928,0.5,1.4418,1,0.1818,4707.8971,5,0.0934,0.2633,3,0.1019,15.6348,3,0.0897,25.5395,1,0.0897,57.8131,3,0.0885,0.7128,1,0.0897,0.463,1,0.0897,,,0.0,0.8876,3,0.0885,0.6845,2,0.0873
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::x,50.0469,0.5,3.7788,5,0.2312,1671.8016,4,0.0738,0.2581,3,0.0788,0.0041,2,0.0738,0.0076,2,0.0738,51.5336,1,0.0867,0.8047,2,0.0738,0.3531,2,0.0738,0.9813,2.0,0.0738,0.9124,1,0.0867,0.837,2,0.0738
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::y,50.0231,0.5,3.7788,5,0.1834,1671.8016,4,0.0816,0.2581,3,0.0811,0.0032,1,0.0793,0.0065,2,0.074,58.4834,1,0.0934,0.8596,3,0.0757,0.3746,3,0.0757,0.9813,2.0,0.0816,0.9018,2,0.0982,0.8313,2,0.0761
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::z,50.3558,0.5,1.4418,1,0.1791,2369.2793,5,0.0801,0.3009,5,0.0765,0.008,1,0.0765,0.0134,1,0.0765,38.9031,3,0.0884,0.9366,1,0.0765,0.1794,1,0.0765,0.982,1.0,0.0801,0.9368,3,0.0884,0.9003,3,0.1016
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,M,displacement+von_mises::von_mises,50.8095,0.5,1.4418,1,0.1698,2369.2793,5,0.0936,0.3009,5,0.0924,17.2344,1,0.088,27.3695,1,0.0869,63.3333,3,0.1197,0.6702,1,0.0869,0.4962,1,0.0869,,,0.0,0.8743,1,0.088,0.6457,1,0.088
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::x,49.8702,0.5,3.7788,5,0.239,750.7035,4,0.0777,0.2487,2,0.1195,0.005,2,0.0683,0.0091,2,0.0683,57.9885,1,0.0714,0.7222,2,0.0683,0.421,2,0.0683,0.9703,2.0,0.0683,0.8977,1,0.0828,0.8056,2,0.0683
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::y,49.7787,0.5,3.7788,5,0.1893,750.7035,4,0.0907,0.2487,2,0.157,0.0043,2,0.07,0.008,2,0.07,68.9483,2,0.07,0.7846,2,0.07,0.4641,2,0.07,0.9703,2.0,0.0732,0.8877,2,0.07,0.7836,2,0.07
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::z,49.8316,0.5,3.7788,5,0.2803,750.7035,4,0.0734,0.2487,2,0.1163,0.0101,2,0.0656,0.0172,2,0.0656,41.9414,2,0.0656,0.8944,2,0.0656,0.2315,2,0.0656,0.9703,2.0,0.0656,0.9371,2,0.0656,0.9031,1,0.0709
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,S,displacement+von_mises::von_mises,46.4144,0.5,3.7788,5,0.2635,750.7035,4,0.0842,0.2487,2,0.1318,21.7125,2,0.073,33.6238,2,0.073,72.5178,2,0.073,0.5022,2,0.073,0.6096,2,0.073,,,0.0,0.8458,2,0.0777,0.5446,2,0.0777
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::x,48.6194,0.5,3.7788,5,0.1451,5719.4758,2,0.179,0.3517,5,0.1376,0.003,2,0.0694,0.006,2,0.0694,40.8412,2,0.0652,0.8775,3,0.0694,0.2796,3,0.0694,0.9918,2.0,0.0652,0.9351,2,0.0652,0.8808,2,0.0652
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::y,50.1342,0.5,3.7788,5,0.1366,5719.4758,2,0.1897,0.3517,5,0.1049,0.0021,1,0.068,0.0041,1,0.0732,45.5037,2,0.0715,0.9453,1,0.0724,0.2339,1,0.0724,0.9918,2.0,0.0715,0.9253,2,0.0715,0.8975,1,0.0682
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::z,50.0123,0.5,3.7788,5,0.1471,5719.4758,2,0.1793,0.3517,5,0.1124,0.0052,1,0.0705,0.0098,1,0.0705,27.7593,2,0.0698,0.9662,1,0.0706,0.131,1,0.0706,0.9918,2.0,0.0698,0.9561,2,0.0698,0.9357,2,0.0698
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::von_mises,49.4547,0.5,3.7788,5,0.1628,5719.4758,2,0.2004,0.3517,5,0.1271,13.5462,2,0.0704,23.6921,2,0.0744,47.8161,1,0.0714,0.7528,2,0.0744,0.4295,2,0.0744,,,0.0,0.9071,2,0.0704,0.7299,2,0.0744
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::x,49.3144,0.5,3.7788,5,0.1605,3210.2929,4,0.1199,0.298,5,0.0995,0.0063,2,0.0767,0.0138,2,0.08,32.5713,1,0.0728,0.9667,3,0.086,0.1494,3,0.086,0.9938,1.0,0.0728,0.9476,1,0.0728,0.9769,1,0.0728
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::y,48.6118,0.5,3.7788,5,0.1734,3210.2929,4,0.1558,0.298,5,0.1249,0.0018,1,0.0663,0.0032,2,0.068,61.9362,2,0.0678,0.8282,3,0.07,0.4119,3,0.07,0.9938,1.0,0.0683,0.8857,2,0.0678,0.7717,2,0.0678
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::z,49.3144,0.5,1.4418,1,0.1394,4687.6934,5,0.133,0.2644,4,0.1084,0.0072,3,0.0791,0.0128,2,0.0836,44.5636,3,0.075,0.9724,2,0.0836,0.1547,2,0.0836,0.9905,3.0,0.0714,0.9184,3,0.0714,0.9539,3,0.0714
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,L,displacement+von_mises::von_mises,48.4693,0.5,3.7788,5,0.1932,3210.2929,4,0.1648,0.298,5,0.1144,21.001,1,0.0718,39.8897,2,0.0801,56.2869,1,0.0718,0.703,2,0.0801,0.5368,2,0.0801,,,0.0,0.8712,1,0.0718,0.685,1,0.0718
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::x,49.6646,0.5,3.7788,5,0.1439,1678.6564,4,0.1225,0.2975,5,0.1086,0.009,3,0.0778,0.0175,3,0.0811,39.8315,1,0.0757,0.9466,3,0.0811,0.1892,3,0.0811,0.9906,1.0,0.0757,0.9375,1,0.0768,0.9726,1,0.0757
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::y,49.0192,0.5,3.7788,5,0.2026,1678.6564,4,0.1003,0.2975,5,0.0905,0.0021,1,0.0725,0.0035,2,0.0739,67.9155,1,0.083,0.7985,2,0.0739,0.446,2,0.0739,0.9906,1.0,0.083,0.8715,1,0.0731,0.7435,1,0.0731
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::z,46.7268,0.5,3.7788,5,0.153,1678.6564,4,0.1488,0.2975,5,0.1251,0.0089,3,0.0725,0.0165,3,0.0725,44.7946,2,0.0715,0.9545,3,0.0725,0.1987,3,0.0725,0.9906,1.0,0.0706,0.9239,1,0.0706,0.9601,1,0.0706
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,M,displacement+von_mises::von_mises,48.2605,0.5,3.7788,5,0.2419,1678.6564,4,0.102,0.2975,5,0.0946,25.3556,1,0.0806,43.4635,2,0.0796,69.8204,1,0.0806,0.6474,2,0.0796,0.5849,2,0.0796,,,0.0,0.8413,1,0.0806,0.6121,1,0.0806
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::x,49.8235,0.5,3.7788,5,0.2411,751.5843,4,0.0766,0.2796,5,0.0723,0.0122,2,0.0708,0.0223,2,0.0708,51.0249,2,0.0708,0.9131,2,0.0708,0.2415,2,0.0708,0.9845,1.0,0.0868,0.9073,3,0.0972,0.9602,1,0.0723
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::y,49.1477,0.5,3.7788,5,0.1348,751.5843,4,0.1187,0.2796,5,0.0966,0.0032,3,0.0771,0.0051,3,0.0774,86.5438,3,0.0774,0.575,3,0.0774,0.6478,3,0.0774,0.9845,1.0,0.1086,0.8088,3,0.0774,0.6589,3,0.0774
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::z,50.1857,0.5,3.7788,5,0.1273,751.5843,4,0.1159,0.2796,5,0.0822,0.013,3,0.0843,0.0229,3,0.0843,56.3499,2,0.0877,0.9124,3,0.0843,0.2756,3,0.0843,0.9845,1.0,0.0832,0.9071,1,0.0832,0.9497,1,0.0832
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,S,displacement+von_mises::von_mises,46.7062,0.5,3.7788,5,0.1637,751.5843,4,0.1264,0.2796,5,0.1075,33.1846,3,0.0858,52.5652,3,0.0858,85.0464,2,0.0868,0.4843,3,0.0858,0.7073,3,0.0858,,,0.0,0.7906,3,0.0858,0.4816,2,0.0868
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::x,47.1197,0.5,1.4418,1,0.1482,9209.5524,5,0.1807,0.2629,4,0.1032,0.0059,3,0.0705,0.0118,3,0.0751,38.2213,3,0.0672,0.9757,3,0.0751,0.1277,3,0.0751,0.992,3.0,0.0705,0.9309,3,0.0672,0.9686,3,0.0672
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::y,47.535,0.5,1.4418,1,0.1671,9209.5524,5,0.178,0.2629,4,0.1125,0.0017,3,0.067,0.0029,3,0.067,60.8926,3,0.0687,0.8648,3,0.0687,0.3653,3,0.0687,0.992,3.0,0.0679,0.8896,3,0.0663,0.7838,3,0.0679
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::z,46.014,0.5,1.4418,1,0.1669,9209.5524,5,0.1776,0.2629,4,0.1147,0.0063,3,0.0688,0.0114,3,0.0688,42.3234,3,0.0663,0.9782,3,0.0688,0.1376,3,0.0688,0.992,3.0,0.0663,0.9219,3,0.0663,0.9564,3,0.0663
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::von_mises,44.5197,0.5,3.7788,5,0.18,6236.7106,3,0.1928,0.3807,5,0.1149,18.3239,1,0.071,36.0717,2,0.076,50.6623,1,0.071,0.7572,2,0.076,0.4854,2,0.076,,,0.0,0.8914,1,0.071,0.7229,1,0.071
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::x,47.8919,0.45,3.7793,5,0.0997,1090.5105,4,0.0891,0.3337,1,0.0977,258.9088,3,0.0876,357.4775,3,0.0876,182.6282,3,0.0876,-0.0009,3,0.0876,1.0004,3,0.0876,0.0094,4.0,0.0891,0.5005,2,0.0884,0.1068,5,0.0977
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::y,49.3312,0.45,3.6685,4,0.0914,883.9048,3,0.0867,0.3391,3,0.0848,374.057,2,0.0888,552.1151,3,0.0826,196.9204,5,0.1016,0.0,3,0.0826,1.0,3,0.0824,0.0114,3.0,0.0867,0.5015,3,0.0848,0.1208,4,0.1277
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::z,44.1111,0.5,1.7417,3,0.0857,1931.7684,5,0.0725,0.3354,2,0.0808,641.7149,1,0.0725,793.9338,2,0.0744,192.5717,4,0.0764,-0.0005,2,0.0744,1.0002,2,0.0744,0.0072,5.0,0.0725,0.5028,2,0.1753,0.2029,4,0.141
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::x,50.2391,0.5,1.7417,3,0.0837,1931.7684,5,0.0912,0.3354,2,0.0854,248.4934,2,0.0723,327.4697,2,0.0723,188.616,3,0.075,-0.0004,2,0.0723,1.0002,2,0.0723,0.0023,4.0,0.0908,0.4991,4,0.118,0.1402,3,0.1666
