Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),MAC (Value),MAC (Rank),MAC (Weight)
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,mode_shape_2::mode_x,100.0,0.5,1.741,3,0.074,3790.9378,3,0.2184,0.2372,4,0.1352,248.4377,3,0.078,327.4124,3,0.078,195.6949,3,0.078,-0.0001,3,0.074,1.0,1,0.0764,3798.3979,1,0.0977,0.0058,2.0,0.0904
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,mode_shape_2::mode_y,100.0,0.5,3.6681,4,0.0805,2703.265,2,0.1563,0.1904,2,0.1344,262.8331,1,0.081,454.8561,1,0.086,195.2332,5,0.086,0.0,1,0.0813,1.0,1,0.0813,10479.0371,2,0.1181,0.0009,4.0,0.0951
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,mode_shape_2::mode_z,100.0,0.5,1.741,3,0.0769,3790.9378,3,0.2021,0.2372,4,0.1286,673.8523,1,0.0897,904.0693,3,0.0822,196.0451,3,0.0822,0.0,1,0.0767,1.0,1,0.0767,5248.0278,2,0.087,0.0058,2.0,0.0978
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,torsion::disp_x,100.0,0.5,1.7412,3,0.1434,5953.4253,2,0.1782,0.2346,2,0.0929,0.0011,2,0.0814,0.0023,2,0.0814,37.7405,2,0.0814,0.9827,2,0.0814,0.1316,2,0.0814,0.0749,3,0.097,0.9887,2.0,0.0814
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,torsion::disp_y,100.0,0.5,1.7412,3,0.1653,5953.4253,2,0.189,0.2346,2,0.1175,0.0009,1,0.0724,0.002,1,0.0724,60.6512,2,0.0732,0.9749,1,0.0753,0.158,1,0.0753,0.0799,1,0.0864,0.9887,2.0,0.0733
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,torsion::disp_z,100.0,0.5,1.7412,3,0.1571,5953.4253,2,0.199,0.2346,2,0.0963,0.001,2,0.0785,0.0019,2,0.0785,46.3148,2,0.0785,0.9719,2,0.0785,0.1674,2,0.0785,0.0462,3,0.0785,0.9887,2.0,0.0765
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,torsion::stress,100.0,0.5,1.7412,3,0.1553,5953.4253,2,0.199,0.2346,2,0.1011,7.8869,2,0.0884,15.9063,2,0.0884,66.43,2,0.1011,0.8223,2,0.0884,0.4215,2,0.0884,734.4186,3,0.0897,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,vertical::disp_x,100.0,0.5,1.7412,3,0.1533,6182.9149,2,0.182,0.2792,4,0.0925,0.0043,1,0.0787,0.009,1,0.082,37.7233,2,0.0809,0.9811,1,0.082,0.1249,1,0.082,0.2182,2,0.0857,0.9963,2.0,0.0809
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,vertical::disp_y,100.0,0.5,1.7412,3,0.143,6182.9149,2,0.1907,0.2792,4,0.0894,0.0026,2,0.0753,0.0052,3,0.0841,51.4797,2,0.0753,0.9395,3,0.0841,0.2457,3,0.0841,0.1065,2,0.0986,0.9963,2.0,0.0753
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,vertical::disp_z,100.0,0.5,1.7412,3,0.1499,6182.9149,2,0.1859,0.2792,4,0.0866,0.008,1,0.0764,0.0157,1,0.0872,32.9442,2,0.0774,0.9812,1,0.0872,0.1101,1,0.0872,0.3129,3,0.0847,0.9963,2.0,0.0774
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,vertical::stress,100.0,0.5,1.7412,3,0.1292,6182.9149,2,0.2335,0.2792,4,0.092,22.4413,2,0.0843,39.6642,2,0.0843,54.8612,2,0.0843,0.775,2,0.0843,0.4561,2,0.0843,1342.9902,3,0.1239,,,0.0
1,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,L,pressure::pressure,100.0,0.5,1.7405,3,0.2452,365.1097,3,0.1274,0.9754,6,0.088,11.73,1,0.0916,19.657,1,0.0867,33.5642,1,0.0916,0.9758,1,0.0867,0.1502,1,0.0867,874.1337,1,0.0962,,,0.0
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,L,pv_coupled::pressure,100.0,0.5,3.7788,5,0.2004,308.5218,3,0.0859,0.816,1,0.1835,15.2796,1,0.0894,25.0009,2,0.0826,40.1135,3,0.0789,0.9608,2,0.0826,0.191,2,0.0826,924.0452,3,0.114,,,0.0
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,L,pv_coupled::velocity_x,100.0,0.5,3.7788,5,0.2282,308.5218,3,0.0635,0.816,1,0.1781,2.0725,2,0.0594,3.4799,2,0.0594,31.9585,2,0.0594,0.9337,2,0.0594,0.1498,2,0.0594,40.0319,2,0.1739,0.9709,2.0,0.0594
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,L,pv_coupled::velocity_y,100.0,0.5,3.7788,5,0.1156,308.5218,3,0.0936,0.816,1,0.1892,0.7986,2,0.0743,1.4626,1,0.0757,97.5523,1,0.0764,0.3342,1,0.0757,0.8111,1,0.0757,17.5921,4,0.1388,0.9709,2.0,0.085
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,L,pv_coupled::velocity_z,100.0,0.5,3.7788,5,0.2396,308.5218,3,0.0832,0.816,1,0.1307,0.9426,3,0.0724,1.5788,2,0.0768,62.3568,4,0.0818,0.8901,2,0.0768,0.3246,2,0.0768,29.3838,4,0.0792,0.9709,2.0,0.0825
1,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,L,velocity::velocity_x,100.0,0.5,1.4417,1,0.3054,1597.0078,6,0.0775,0.9245,6,0.0806,2.165,1,0.072,3.4273,1,0.0715,32.3827,1,0.072,0.9357,1,0.0715,0.1476,1,0.0715,39.121,1,0.1061,0.9714,1.0,0.072
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,L,velocity::velocity_y,100.0,0.5,3.7785,5,0.1466,367.757,4,0.0992,0.832,3,0.0945,0.7988,1,0.0872,1.461,1,0.0887,107.8456,4,0.0954,0.3356,1,0.0887,0.8102,1,0.0887,17.8454,3,0.1265,0.9683,2.0,0.0843
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,L,velocity::velocity_z,100.0,0.5,3.7785,5,0.2684,367.757,4,0.0939,0.832,3,0.0854,1.0212,3,0.0767,1.6378,2,0.0767,64.65,3,0.0854,0.8817,2,0.0767,0.3367,2,0.0767,28.1701,1,0.0835,0.9683,2.0,0.0767
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,M,pressure::pressure,100.0,0.5,3.778,5,0.3317,267.4507,4,0.0926,0.8105,2,0.1177,13.3522,1,0.0751,22.2176,1,0.0751,37.433,1,0.0751,0.969,1,0.0751,0.1698,1,0.0751,893.7401,2,0.0826,,,0.0
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,M,pv_coupled::pressure,100.0,0.5,3.7788,5,0.2424,198.8159,3,0.1051,0.8191,2,0.1327,17.6958,2,0.0808,28.0939,2,0.0808,41.6041,2,0.0808,0.9505,2,0.0808,0.2147,2,0.0808,904.5508,2,0.1158,,,0.0
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,M,pv_coupled::velocity_x,100.0,0.5,3.7788,5,0.1717,198.8159,3,0.0799,0.8191,2,0.1384,2.5122,4,0.0754,3.8364,2,0.0786,34.7061,3,0.082,0.9194,2,0.0786,0.1652,2,0.0786,41.5185,2,0.1384,0.9658,2.0,0.0786
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,M,pv_coupled::velocity_y,100.0,0.5,3.7788,5,0.1478,198.8159,3,0.0873,0.8191,2,0.195,0.8154,1,0.0716,1.4892,1,0.0716,105.3063,3,0.0818,0.3097,1,0.0716,0.8259,1,0.0716,16.9844,2,0.1222,0.9658,2.0,0.0797
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,M,pv_coupled::velocity_z,100.0,0.5,3.7788,5,0.1657,198.8159,3,0.089,0.8191,2,0.1314,1.0211,3,0.0816,1.6723,3,0.0781,64.6437,3,0.0816,0.8766,3,0.0781,0.3438,3,0.0781,27.6528,2,0.1211,0.9658,2.0,0.0953
1,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,M,velocity::velocity_x,100.0,0.5,1.4417,1,0.2161,820.6919,5,0.0798,0.924,6,0.099,2.4373,2,0.0798,3.8254,2,0.0798,34.7258,2,0.0798,0.9199,2,0.0798,0.1647,2,0.0798,41.9458,1,0.1264,0.9655,2.0,0.0798
1,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,M,velocity::velocity_y,100.0,0.5,1.741,3,0.1534,204.1287,3,0.089,0.9212,5,0.1083,0.8532,4,0.0874,1.5416,3,0.0867,103.9979,2,0.1083,0.2603,3,0.0867,0.8549,3,0.0867,17.2465,1,0.1045,0.9588,4.0,0.089
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,M,velocity::velocity_z,100.0,0.5,3.7785,5,0.1942,260.9036,4,0.0842,0.8271,3,0.1061,1.037,3,0.0986,1.7309,3,0.0842,65.0958,3,0.0908,0.8678,3,0.0842,0.3558,3,0.0842,29.4789,2,0.0895,0.9644,3.0,0.0842
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,S,pressure::pressure,100.0,0.5,3.778,5,0.1796,156.467,4,0.1479,0.8202,3,0.0952,21.4658,3,0.0915,36.4102,3,0.0915,49.9403,3,0.0952,0.9169,3,0.0915,0.2782,3,0.0915,1051.1968,2,0.1159,,,0.0
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,S,pv_coupled::pressure,100.0,0.5,3.7788,5,0.2373,128.091,4,0.1107,0.8179,1,0.2048,20.8744,1,0.0715,34.4148,1,0.0715,46.8952,1,0.0715,0.9257,1,0.0715,0.263,1,0.0715,968.2961,2,0.0895,,,0.0
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,S,pv_coupled::velocity_x,100.0,0.5,3.7788,5,0.1876,128.091,4,0.1106,0.8179,1,0.2105,2.6245,1,0.0702,4.1224,1,0.0664,35.612,1,0.0702,0.9069,1,0.0664,0.1775,1,0.0664,52.3486,6,0.0854,0.9606,1.0,0.0664
1,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,S,pv_coupled::velocity_y,100.0,0.5,1.7412,3,0.115,111.159,1,0.1637,0.922,5,0.1222,0.8621,3,0.0785,1.5633,3,0.076,107.2066,2,0.1222,0.2394,3,0.076,0.8669,3,0.076,17.5109,3,0.0825,0.9429,4.0,0.0878
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,S,pv_coupled::velocity_z,100.0,0.5,3.7788,5,0.2006,128.091,4,0.1226,0.8179,1,0.1878,1.1681,1,0.0706,1.8317,1,0.0706,68.3347,2,0.0664,0.852,1,0.0706,0.3766,1,0.0706,32.6919,3,0.0706,0.9606,1.0,0.0695
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,S,velocity::velocity_x,100.0,0.5,3.7785,5,0.1457,114.7082,2,0.1102,0.8162,2,0.1211,3.5784,4,0.0722,5.2915,3,0.0711,41.3099,4,0.0699,0.8467,3,0.0711,0.2278,3,0.0711,37.8979,2,0.1954,0.94,4.0,0.0722
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,S,velocity::velocity_y,100.0,0.5,3.7785,5,0.0936,114.7082,2,0.2083,0.8162,2,0.1462,0.8535,2,0.0689,1.5444,2,0.0689,109.264,2,0.1055,0.2576,2,0.0689,0.8565,2,0.0689,17.9581,2,0.0842,0.94,4.0,0.0868
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,S,velocity::velocity_z,100.0,0.5,3.7785,5,0.1977,114.7082,2,0.2152,0.8162,2,0.0842,1.3776,4,0.0702,2.1232,4,0.0702,76.0095,4,0.0702,0.8011,4,0.0702,0.4365,4,0.0702,37.4139,3,0.0775,0.94,4.0,0.0745
1,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,XL,pressure::pressure,100.0,0.5,1.7405,3,0.3463,676.745,3,0.1296,0.9413,5,0.0777,8.9717,1,0.0741,15.1371,1,0.0741,28.1705,1,0.0741,0.9856,1,0.0741,0.1157,1,0.0741,744.5414,1,0.0759,,,0.0
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,XL,pv_coupled::pressure,100.0,0.5,3.7788,5,0.1212,513.8223,3,0.1145,0.8179,1,0.2254,13.8043,2,0.0849,22.455,2,0.0849,36.9689,2,0.0849,0.9684,2,0.0849,0.1716,2,0.0849,826.2543,1,0.1145,,,0.0
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,XL,pv_coupled::velocity_x,100.0,0.5,3.7788,5,0.2098,513.8223,3,0.0766,0.8179,1,0.1557,2.051,3,0.0731,3.3684,3,0.0731,31.2189,3,0.0731,0.9379,3,0.0731,0.145,3,0.0731,41.2206,3,0.1163,0.973,3.0,0.076
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,XL,pv_coupled::velocity_y,100.0,0.5,3.7788,5,0.1165,513.8223,3,0.0927,0.8179,1,0.2131,0.8133,4,0.0808,1.434,2,0.0782,106.1317,3,0.0863,0.3599,2,0.0782,0.7953,2,0.0782,17.9416,5,0.0982,0.973,3.0,0.0776
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,XL,pv_coupled::velocity_z,100.0,0.5,3.7788,5,0.1331,513.8223,3,0.0902,0.8179,1,0.2048,0.8576,2,0.0789,1.4706,3,0.0789,58.5006,2,0.0832,0.9046,3,0.0789,0.3023,3,0.0789,29.9292,4,0.0942,0.973,3.0,0.0789
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,XL,velocity::velocity_x,100.0,0.5,3.7785,5,0.1782,529.1109,3,0.0952,0.8239,3,0.1123,2.0537,3,0.0831,3.3414,3,0.0831,31.7619,3,0.0831,0.9389,3,0.0831,0.1439,3,0.0831,44.9565,4,0.1155,0.9728,3.0,0.0831
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,XL,velocity::velocity_y,100.0,0.5,3.7785,5,0.1141,529.1109,3,0.1141,0.8239,3,0.128,0.7875,2,0.0847,1.442,2,0.0929,107.0229,5,0.1029,0.3528,2,0.0929,0.7997,2,0.0929,18.4952,3,0.0873,0.9728,3.0,0.09
1,dimension_3d,prediction,transolver,drivaernet_3d_2d,XL,velocity::velocity_z,100.0,0.5,3.7785,5,0.1881,529.1109,3,0.0899,0.8239,3,0.0978,0.9141,4,0.0849,1.521,3,0.0843,59.5068,4,0.0919,0.898,3,0.0843,0.3127,3,0.0843,29.4053,2,0.1101,0.9728,3.0,0.0843
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,diagonal::disp_x,58.1641,0.5,3.7788,5,0.1851,3199.7259,4,0.1128,0.2937,4,0.095,0.0033,1,0.0839,0.0066,1,0.087,42.4485,1,0.0839,0.8527,1,0.087,0.3066,1,0.087,0.0991,1,0.0914,0.989,1.0,0.087
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,diagonal::disp_y,54.2868,0.5,3.7788,5,0.1978,3199.7259,4,0.0907,0.2937,4,0.102,0.0026,1,0.0882,0.0051,2,0.0848,50.7064,1,0.0882,0.9146,2,0.0848,0.2921,2,0.0848,0.1083,2,0.0907,0.989,1.0,0.0882
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,diagonal::disp_z,56.5319,0.5,3.7788,5,0.1811,3199.7259,4,0.0931,0.2937,4,0.1047,0.0067,1,0.0906,0.012,2,0.087,30.6311,1,0.0918,0.9492,2,0.087,0.1605,2,0.087,0.1489,2,0.087,0.989,1.0,0.0906
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,diagonal::stress,61.5316,0.5,1.4418,1,0.1488,4707.8971,5,0.0992,0.2633,3,0.1145,15.6348,3,0.1026,25.5395,1,0.093,57.8131,3,0.0992,0.7128,1,0.093,0.463,1,0.093,761.9161,1,0.1566,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,horizontal::disp_x,52.804,0.5,1.4418,1,0.1766,4687.6934,5,0.1273,0.2644,4,0.1074,0.0069,3,0.0828,0.0138,2,0.0858,38.8343,3,0.0791,0.9668,2,0.0913,0.1493,2,0.0913,0.3563,3,0.0791,0.9905,3.0,0.0791
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,horizontal::disp_y,52.6708,0.5,3.7788,5,0.1698,3210.2929,4,0.1531,0.298,5,0.1235,0.0018,1,0.0762,0.0032,2,0.0802,61.9362,2,0.0795,0.8282,3,0.0826,0.4119,3,0.0826,0.0746,1,0.0768,0.9938,1.0,0.0758
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,horizontal::disp_z,49.6243,0.5,1.4418,1,0.1516,4687.6934,5,0.1439,0.2644,4,0.1194,0.0072,3,0.085,0.0128,2,0.0877,44.5636,3,0.0813,0.9724,2,0.0877,0.1547,2,0.0877,0.2838,3,0.0779,0.9905,3.0,0.0779
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,horizontal::stress,59.7649,0.5,1.4418,1,0.1479,4687.6934,5,0.1632,0.2644,4,0.1127,23.4904,3,0.0802,40.3775,3,0.0877,65.9293,3,0.0802,0.6957,3,0.0877,0.5433,3,0.0877,1121.3047,1,0.1527,,,0.0
2,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,mode_shape_1::mode_x,73.3901,0.5,3.6681,4,0.0891,1882.4347,2,0.1393,0.1934,2,0.1217,258.7993,3,0.0829,357.3286,3,0.0829,198.2323,5,0.087,-0.0001,3,0.0829,1.0,3,0.0827,4676.4951,5,0.0884,0.0148,4.0,0.143
2,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,mode_shape_1::mode_y,97.7163,0.5,3.6681,4,0.0926,1882.4347,2,0.1112,0.1934,2,0.111,374.0439,1,0.0893,552.08,3,0.0876,196.8872,5,0.0893,0.0001,3,0.0876,0.9999,2,0.0854,7202.1431,4,0.1311,0.0148,4.0,0.1149
2,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,mode_shape_1::mode_z,61.0448,0.5,3.6681,4,0.0808,1882.4347,2,0.113,0.1934,2,0.1705,641.7198,1,0.0919,793.7879,2,0.0808,197.4211,5,0.0775,-0.0002,2,0.0808,1.0,1,0.0772,5281.397,2,0.0808,0.0148,4.0,0.1464
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,mode_shape_2::mode_x,62.6664,0.45,3.7785,5,0.0956,1656.5735,3,0.1519,0.2101,3,0.1852,248.4864,3,0.079,327.468,3,0.079,188.6594,3,0.079,-0.0004,3,0.079,1.0002,3,0.079,3792.4512,1,0.0912,0.0013,4.0,0.0812
2,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,mode_shape_2::mode_y,73.2159,0.5,3.6681,4,0.098,1387.7907,2,0.1858,0.1938,2,0.1473,262.8185,1,0.0831,454.8566,1,0.0798,198.9991,5,0.0798,0.0,1,0.0798,1.0,1,0.0805,10477.6162,2,0.0843,0.0008,5.0,0.0815
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,mode_shape_2::mode_z,68.2862,0.45,3.7785,5,0.0838,1656.5735,3,0.1842,0.2101,3,0.1503,673.8449,1,0.0905,904.126,3,0.0812,189.0812,3,0.0849,-0.0001,3,0.0827,1.0001,3,0.0827,5241.7964,1,0.0838,0.0013,4.0,0.0759
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,torsion::disp_x,53.406,0.5,3.7788,5,0.1532,3078.6954,3,0.2239,0.2868,5,0.1004,0.0012,1,0.0746,0.0025,1,0.0746,43.7147,1,0.0746,0.9797,1,0.0746,0.1423,1,0.0746,0.0729,1,0.0746,0.986,1.0,0.0746
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,torsion::disp_y,55.8949,0.5,3.7788,5,0.1532,3078.6954,3,0.2239,0.2868,5,0.1004,0.001,1,0.0746,0.0023,1,0.0746,65.6604,1,0.0746,0.9678,1,0.0746,0.1788,1,0.0746,0.0802,1,0.0746,0.986,1.0,0.0746
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,torsion::disp_z,54.9342,0.5,3.7788,5,0.1632,3078.6954,3,0.2026,0.2868,5,0.0979,0.0011,1,0.0763,0.0021,1,0.0763,49.8754,1,0.0763,0.967,1,0.0763,0.1817,1,0.0763,0.0421,1,0.0783,0.986,1.0,0.0763
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,torsion::stress,49.5148,0.5,1.4418,1,0.2037,4466.0659,5,0.2037,0.2573,4,0.0965,9.1444,3,0.0833,17.0195,2,0.0821,78.278,3,0.0833,0.7965,2,0.0821,0.451,2,0.0821,724.1454,3,0.0833,,,0.0
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,L,vertical::disp_x,49.0495,0.5,3.7788,5,0.1575,3025.7775,2,0.1982,0.32,5,0.0903,0.0053,1,0.0788,0.011,2,0.0778,41.9531,1,0.0788,0.9718,2,0.0778,0.1527,2,0.0778,0.2646,3,0.0853,0.9941,2.0,0.0778
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,vertical::disp_y,60.157,0.5,1.4418,1,0.2221,4637.4829,5,0.12,0.2646,4,0.08,0.0031,1,0.0769,0.0054,1,0.0769,63.7179,3,0.0967,0.9352,1,0.0769,0.2542,1,0.0769,0.0967,1,0.0769,0.9923,3.0,0.0967
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,vertical::disp_z,56.5851,0.5,1.4418,1,0.1749,4637.4829,5,0.1328,0.2646,4,0.0968,0.0105,3,0.0883,0.0183,1,0.0824,45.2425,3,0.088,0.9745,1,0.0824,0.1284,1,0.0824,0.3535,2,0.084,0.9923,3.0,0.088
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,vertical::stress,58.1288,0.5,1.4418,1,0.2013,4637.4829,5,0.1483,0.2646,4,0.0867,26.1612,3,0.0895,43.0186,1,0.0881,65.8314,3,0.0972,0.7353,1,0.0881,0.4947,1,0.0881,1201.9139,3,0.1127,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,diagonal::disp_x,55.8568,0.5,1.4418,1,0.2451,2369.2793,5,0.0797,0.3009,5,0.0827,0.004,1,0.0797,0.0075,1,0.0797,53.2516,3,0.0919,0.8113,1,0.0797,0.347,1,0.0797,0.1273,3,0.1018,0.982,1.0,0.0797
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,diagonal::disp_y,56.6898,0.5,1.4418,1,0.1861,2369.2793,5,0.0916,0.3009,5,0.0899,0.0032,1,0.0913,0.0058,1,0.0831,60.7888,3,0.1128,0.8901,1,0.0845,0.3315,1,0.0845,0.0884,1,0.0845,0.982,1.0,0.0916
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,diagonal::disp_z,52.0236,0.5,1.4418,1,0.2039,2369.2793,5,0.087,0.3009,5,0.0839,0.008,1,0.0839,0.0134,1,0.0839,38.9031,3,0.1098,0.9366,1,0.0839,0.1794,1,0.0839,0.152,1,0.0927,0.982,1.0,0.087
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,diagonal::stress,63.3558,0.5,1.4418,1,0.1732,2369.2793,5,0.107,0.3009,5,0.1011,17.2344,1,0.1011,27.3695,1,0.0957,63.3333,3,0.1347,0.6702,1,0.0957,0.4962,1,0.0957,762.472,1,0.0957,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,horizontal::disp_x,57.852,0.5,1.4418,1,0.1445,2332.4042,5,0.1375,0.2623,4,0.1225,0.0082,1,0.0841,0.0165,2,0.0867,43.7511,3,0.0841,0.9527,2,0.0867,0.1782,2,0.0867,0.3564,3,0.0829,0.9867,3.0,0.0841
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,horizontal::disp_y,58.0077,0.5,1.4418,1,0.1932,2332.4042,5,0.1117,0.2623,4,0.1005,0.0021,1,0.0782,0.0034,1,0.0791,69.8803,3,0.0866,0.8039,1,0.0791,0.44,1,0.0791,0.082,3,0.1058,0.9867,3.0,0.0866
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,horizontal::disp_z,55.8796,0.5,1.4418,1,0.1617,2332.4042,5,0.1569,0.2623,4,0.1368,0.0082,2,0.0773,0.0149,2,0.0773,50.5184,3,0.0785,0.963,2,0.0773,0.1792,2,0.0773,0.2896,3,0.0785,0.9867,3.0,0.0785
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,horizontal::stress,60.2197,0.5,1.4418,1,0.2283,2332.4042,5,0.106,0.2623,4,0.1023,25.6554,2,0.0899,42.7655,1,0.0848,71.9416,2,0.0899,0.6587,1,0.0848,0.5755,1,0.0848,1139.5491,2,0.129,,,0.0
2,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,mode_shape_1::mode_x,63.7972,0.5,1.741,3,0.1355,1164.5475,5,0.1298,0.2455,5,0.1298,258.8957,2,0.082,357.4033,2,0.082,193.8165,5,0.0799,-0.0005,2,0.082,1.0002,2,0.082,4672.2627,1,0.0878,0.1124,4.0,0.1093
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,mode_shape_1::mode_y,54.6165,0.5,3.7785,5,0.0876,781.298,3,0.1752,0.2303,3,0.1752,374.2743,2,0.0766,552.377,2,0.0766,188.2498,4,0.0766,-0.001,2,0.0766,1.0005,2,0.0766,7199.1567,2,0.0766,0.16,2.0,0.1022
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,mode_shape_1::mode_z,55.0414,0.5,3.7785,5,0.0875,781.298,3,0.2207,0.2303,3,0.2207,642.0687,3,0.0668,794.7745,3,0.0668,187.5809,3,0.0668,-0.0027,3,0.0668,1.0013,3,0.0668,5330.2637,3,0.0668,0.16,2.0,0.0705
2,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,mode_shape_2::mode_x,64.2384,0.5,1.741,3,0.0878,924.3811,5,0.1257,0.2636,5,0.1495,248.5908,3,0.0779,327.6491,3,0.0779,187.3885,3,0.0779,-0.0015,3,0.0779,1.0008,3,0.0779,3804.25,3,0.1537,0.1877,1.0,0.0938
2,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,mode_shape_2::mode_y,55.1486,0.5,1.741,3,0.0851,924.3811,5,0.1776,0.2636,5,0.1636,264.655,3,0.0797,456.4328,3,0.0797,163.6532,3,0.0797,-0.0069,3,0.0797,1.0035,3,0.0797,10523.7529,3,0.0851,0.1877,1.0,0.0901
2,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,mode_shape_2::mode_z,60.1374,0.5,1.741,3,0.0829,924.3811,5,0.1681,0.2636,5,0.1681,674.1398,3,0.0786,904.4893,3,0.0786,184.116,4,0.0917,-0.001,3,0.0786,1.0005,3,0.0786,5273.877,3,0.0829,0.1877,1.0,0.0917
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,torsion::disp_x,52.8418,0.5,1.4418,1,0.1871,2239.7368,5,0.1571,0.2563,4,0.0903,0.0015,1,0.0789,0.0033,3,0.0813,46.6074,1,0.082,0.9655,3,0.0778,0.1858,3,0.0778,0.0859,3,0.0901,0.977,2.0,0.0778
