Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
7,dimension_1d,prediction,lightgbm,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,41.9926,0.4889,0.0,1,0.1374,1.448,4,0.1431,0.0001,4,0.1646,4.3398,10,0.0668,5.612,10,0.0668,3.4924,10,0.0668,0.3255,10,0.0668,0.0449,10,0.0668,18.5012,9,0.08,0.6243,10,0.0699,0.6085,10,0.0712
7,dimension_1d,prediction,lightgbm,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,41.8476,0.5,0.0,1,0.1208,1.5838,4,0.2042,0.0001,3,0.1385,5.5806,10,0.0634,6.8489,10,0.0644,4.4969,10,0.0634,-0.0045,10,0.0644,0.0548,10,0.0644,21.8853,10,0.084,0.0,10,0.0644,0.0,10,0.068
7,dimension_1d,prediction,tabpfn,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,44.3096,0.5,0.0,1,0.075,1.5543,4,0.0803,0.0038,10,0.1974,2.7833,5,0.0687,3.7793,7,0.0679,2.2417,5,0.0687,0.6941,7,0.0679,0.0302,6,0.0678,16.6047,8,0.1652,0.8576,5,0.0693,0.8405,4,0.0719
7,dimension_1d,prediction,tabnet,concrete_1d_1d_strength,L,strength,42.4886,0.5,0.0062,7,0.1267,19.371,6,0.1219,0.0003,8,0.2242,7.9389,9,0.0627,10.0557,9,0.0646,26.2264,9,0.0627,0.637,9,0.0646,0.2573,9,0.0646,33.5331,6,0.0765,0.8408,7,0.0652,0.848,7,0.0662
7,dimension_1d,prediction,node,concrete_1d_1d_strength,M,strength,42.2472,0.5,0.0113,8,0.1232,93.6289,10,0.1311,0.0,3,0.1858,7.3301,4,0.0679,9.7673,5,0.0672,22.7444,4,0.0721,0.6576,5,0.0672,0.2499,5,0.0672,32.3768,4,0.0823,0.8125,5,0.0672,0.8267,4,0.069
7,dimension_1d,prediction,tabnet,concrete_1d_1d_strength,S,strength,42.653,0.5,0.0062,7,0.2077,9.343,8,0.195,0.001,9,0.1069,11.0364,9,0.0595,13.8881,9,0.0603,34.4736,8,0.0627,0.3071,9,0.0603,0.3553,9,0.0603,45.888,9,0.0626,0.5742,9,0.06,0.5775,9,0.0648
7,dimension_1d,prediction,node,concrete_1d_1d_strength,XL,strength,43.9774,0.4889,0.0113,8,0.162,92.4317,10,0.1324,0.0001,3,0.2177,5.0049,3,0.0579,6.4465,2,0.0579,16.0388,2,0.0575,0.8508,2,0.0579,0.1649,2,0.0579,22.4509,1,0.08,0.923,3,0.0587,0.9185,4,0.0601
8,dimension_1d,prediction,mlp,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,41.2597,0.4889,0.0347,9,0.0854,19.602,6,0.1546,0.0,1,0.1921,3.0043,3,0.0666,3.9909,3,0.0653,2.4126,3,0.0666,0.6589,3,0.0653,0.0319,3,0.0653,14.9316,2,0.0973,0.8337,3,0.0681,0.8036,3,0.0734
8,dimension_1d,prediction,node,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,40.9431,0.4889,0.0097,8,0.1374,100.7527,10,0.1431,0.0,2,0.1646,3.5888,5,0.0668,4.7958,6,0.0668,2.8796,5,0.0668,0.5074,6,0.0668,0.0384,6,0.0668,18.7663,10,0.08,0.7286,8,0.0699,0.6752,9,0.0712
8,dimension_1d,prediction,node,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,41.6287,0.5,0.0097,8,0.1208,97.4609,10,0.2042,0.0001,3,0.1385,4.0813,6,0.0634,5.3399,6,0.0644,3.2765,6,0.0634,0.3894,6,0.0644,0.0427,6,0.0644,20.2635,9,0.084,0.6413,6,0.0644,0.5724,6,0.068
8,dimension_1d,prediction,mlp,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,41.8214,0.5,0.0347,9,0.075,59.9528,8,0.0803,0.0,1,0.1974,2.3783,1,0.0687,3.2045,1,0.0679,1.9159,1,0.0687,0.78,1,0.0679,0.0256,1,0.0678,13.3663,2,0.1652,0.8943,1,0.0693,0.8763,1,0.0719
8,dimension_1d,prediction,node,concrete_1d_1d_strength,L,strength,42.2921,0.5,0.0113,8,0.1267,109.0527,10,0.1219,0.0,2,0.2242,5.9634,1,0.0627,7.6577,2,0.0646,19.6327,1,0.0627,0.7895,2,0.0646,0.1959,2,0.0646,28.1296,2,0.0765,0.8898,2,0.0652,0.8889,3,0.0662
8,dimension_1d,prediction,lightgbm,concrete_1d_1d_strength,M,strength,41.5578,0.5,0.0,1,0.1232,0.774,2,0.1311,0.0001,4,0.1858,11.5011,10,0.0679,14.5508,10,0.0672,35.9698,10,0.0721,0.2401,10,0.0672,0.3723,10,0.0672,42.3075,10,0.0823,0.4954,10,0.0672,0.474,10,0.069
8,dimension_1d,prediction,node,concrete_1d_1d_strength,S,strength,41.8866,0.5,0.0113,8,0.2077,38.7663,10,0.195,0.0001,2,0.1069,9.2688,6,0.0595,11.6141,5,0.0603,29.5556,4,0.0627,0.5158,5,0.0603,0.2972,5,0.0603,37.9109,5,0.0626,0.7201,6,0.06,0.7397,5,0.0648
8,dimension_1d,prediction,tabnet,concrete_1d_1d_strength,XL,strength,42.9589,0.4889,0.0062,7,0.162,39.3167,8,0.1324,0.0004,8,0.2177,7.5678,9,0.0579,9.4886,9,0.0579,25.0739,9,0.0575,0.6769,9,0.0579,0.2428,9,0.0579,30.1674,10,0.08,0.8607,9,0.0587,0.8604,9,0.0601
9,dimension_1d,prediction,node,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,41.0394,0.4889,0.0097,8,0.0854,132.9285,10,0.1546,0.0,1,0.1921,3.1147,4,0.0666,4.3059,4,0.0653,2.4942,4,0.0666,0.6029,4,0.0653,0.0344,4,0.0653,20.4049,10,0.0973,0.79,4,0.0681,0.7377,7,0.0734
9,dimension_1d,prediction,mlp,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,40.5622,0.4889,0.0347,9,0.1374,35.0678,8,0.1431,0.0,1,0.1646,3.3061,2,0.0668,4.3418,2,0.0668,2.6505,2,0.0668,0.5962,2,0.0668,0.0347,2,0.0668,13.3952,1,0.08,0.7846,2,0.0699,0.755,2,0.0712
9,dimension_1d,prediction,mlp,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,41.0527,0.5,0.0347,9,0.1208,25.5152,8,0.2042,0.0,1,0.1385,3.7111,1,0.0634,4.7136,1,0.0644,2.9813,1,0.0634,0.5241,1,0.0644,0.0377,1,0.0644,16.6076,1,0.084,0.7335,1,0.0644,0.6789,2,0.068
9,dimension_1d,prediction,ridge,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,40.4068,0.5,0.0,1,0.075,0.4553,1,0.0803,0.0,1,0.1974,3.6238,10,0.0687,4.7828,10,0.0679,2.8991,10,0.0687,0.5101,10,0.0679,0.0383,10,0.0678,18.8904,10,0.1652,0.7281,10,0.0693,0.7086,10,0.0719
9,dimension_1d,prediction,mlp,concrete_1d_1d_strength,L,strength,40.9684,0.5,0.0351,9,0.1267,12.7941,5,0.1219,0.0,1,0.2242,6.72,6,0.0627,8.7923,6,0.0646,22.277,6,0.0627,0.7225,6,0.0646,0.225,6,0.0646,33.7994,7,0.0765,0.8521,6,0.0652,0.8588,6,0.0662
9,dimension_1d,prediction,mlp,concrete_1d_1d_strength,M,strength,41.0052,0.5,0.0351,9,0.1232,51.7747,8,0.1311,0.0,1,0.1858,7.5057,5,0.0679,9.7232,4,0.0672,24.6214,5,0.0721,0.6606,4,0.0672,0.2488,4,0.0672,40.0506,8,0.0823,0.813,4,0.0672,0.8214,5,0.069
9,dimension_1d,prediction,mlp,concrete_1d_1d_strength,S,strength,40.6847,0.5,0.0351,9,0.2077,21.2383,9,0.195,0.0001,2,0.1069,10.6162,8,0.0595,13.503,8,0.0603,34.766,9,0.0627,0.3455,8,0.0603,0.3455,8,0.0603,41.854,7,0.0626,0.6391,8,0.06,0.6373,8,0.0648
9,dimension_1d,prediction,mlp,concrete_1d_1d_strength,XL,strength,41.4944,0.4889,0.0351,9,0.162,14.1248,7,0.1324,0.0,2,0.2177,5.5226,7,0.0579,7.3567,7,0.0579,17.9541,7,0.0575,0.8057,7,0.0579,0.1882,7,0.0579,26.9061,6,0.08,0.8984,8,0.0587,0.8904,8,0.0601
10,dimension_1d,prediction,ft_transformer,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,39.5556,0.4889,0.1013,10,0.0854,20.5601,8,0.1546,0.0001,4,0.1921,2.7893,2,0.0666,3.7105,2,0.0653,2.2477,2,0.0666,0.7049,2,0.0653,0.0297,2,0.0653,14.2174,1,0.0973,0.8462,2,0.0681,0.8274,1,0.0734
10,dimension_1d,prediction,ft_transformer,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,39.5556,0.4889,0.1013,10,0.1374,42.8874,9,0.1431,0.0001,6,0.1646,3.5318,3,0.0668,4.6448,4,0.0668,2.8379,3,0.0668,0.5377,4,0.0668,0.0372,4,0.0668,15.1973,2,0.08,0.7485,4,0.0699,0.7319,4,0.0712
10,dimension_1d,prediction,ft_transformer,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,40.0,0.5,0.1013,10,0.1208,8.768,7,0.2042,0.0001,5,0.1385,3.8313,3,0.0634,4.9683,3,0.0644,3.0788,3,0.0634,0.4711,3,0.0644,0.0397,3,0.0644,18.9681,6,0.084,0.7021,3,0.0644,0.6216,4,0.068
10,dimension_1d,prediction,ft_transformer,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,40.0,0.5,0.1013,10,0.075,122.422,9,0.0803,0.0001,6,0.1974,2.5637,3,0.0687,3.5076,3,0.0679,2.0713,3,0.0687,0.7355,3,0.0679,0.028,3,0.0678,16.1017,7,0.1652,0.8852,2,0.0693,0.8756,2,0.0719
10,dimension_1d,prediction,ft_transformer,concrete_1d_1d_strength,L,strength,40.0,0.5,0.1017,10,0.1267,29.6465,7,0.1219,0.0001,5,0.2242,6.01,2,0.0627,7.897,3,0.0646,19.6701,2,0.0627,0.7761,3,0.0646,0.2021,3,0.0646,31.1524,4,0.0765,0.8859,3,0.0652,0.8893,2,0.0662
10,dimension_1d,prediction,ft_transformer,concrete_1d_1d_strength,M,strength,40.0,0.5,0.1017,10,0.1232,25.296,7,0.1311,0.0001,6,0.1858,6.8134,1,0.0679,8.8972,2,0.0672,21.639,1,0.0721,0.7159,2,0.0672,0.2276,2,0.0672,31.4914,3,0.0823,0.8471,2,0.0672,0.8665,2,0.069
10,dimension_1d,prediction,ft_transformer,concrete_1d_1d_strength,S,strength,40.0,0.5,0.1017,10,0.2077,3.3923,7,0.195,0.0001,6,0.1069,8.6369,2,0.0595,10.9141,2,0.0603,27.4408,2,0.0627,0.5724,2,0.0603,0.2792,2,0.0603,34.6322,4,0.0626,0.7783,2,0.06,0.8005,1,0.0648
10,dimension_1d,prediction,ft_transformer,concrete_1d_1d_strength,XL,strength,39.5556,0.4889,0.1017,10,0.162,44.2022,9,0.1324,0.0001,6,0.2177,5.3422,5,0.0579,7.1132,5,0.0579,17.4957,5,0.0575,0.8181,5,0.0579,0.182,5,0.0579,27.6075,8,0.08,0.9098,5,0.0587,0.9085,5,0.0601
