Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),PSNR (Value),PSNR (Rank),PSNR (Weight),SSIM (Value),SSIM (Rank),SSIM (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),AbsRel (Value),AbsRel (Rank),AbsRel (Weight),sqRel (Value),sqRel (Rank),sqRel (Weight),δ<1.25 (Value),δ<1.25 (Rank),δ<1.25 (Weight)
3,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,M,v::,61.7355,0.4643,9.1598,4,0.1043,173.4498,6,0.1103,0.0021,7,0.27,38.8857,2,0.0712,0.9911,1,0.0845,0.0067,2,0.0722,0.0114,2,0.0712,1.3847,2,0.0738,0.985,2,0.0712,0.0227,2,0.0712,,,,,,,,,
3,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,S,nu_t::,46.4667,0.5,9.1598,4,0.1143,132.1424,6,0.1183,0.0026,6,0.177,27.2125,1,0.0797,0.2134,4,0.081,0.0262,4,0.081,0.0436,1,0.0797,197.416,2,0.1096,0.7444,1,0.0797,0.5025,1,0.0797,,,,,,,,,
3,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,S,p_over_rho::,62.1131,0.4821,15.5553,6,0.0868,75.8628,5,0.1162,0.0011,2,0.2514,28.9072,6,0.0754,0.974,4,0.0877,0.0201,6,0.079,0.0359,5,0.075,4.6095,6,0.0786,0.9154,5,0.075,0.0522,5,0.075,,,,,,,,,
3,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,S,u::,53.9957,0.4643,9.1598,4,0.1168,122.7929,6,0.1097,0.0019,6,0.2128,34.4844,1,0.0756,0.9811,1,0.1064,0.0112,1,0.0761,0.0189,1,0.0756,2.1377,1,0.0756,0.9828,1,0.0756,0.0304,1,0.0756,,,,,,,,,
3,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,S,v::,67.0328,0.4821,9.1598,4,0.0996,125.7229,6,0.1787,0.0052,7,0.1569,37.4411,1,0.0783,0.9875,1,0.0951,0.0084,1,0.0783,0.0134,1,0.0783,1.7442,1,0.0783,0.979,1,0.0783,0.0268,1,0.0783,,,,,,,,,
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,XL,nu_t::,50.8812,0.4821,7.9814,3,0.1284,164.47,3,0.1196,0.002,3,0.1178,35.2717,2,0.0906,0.8612,2,0.0908,0.0057,2,0.0889,0.0172,2,0.0906,190.8768,3,0.0922,0.96,2,0.0906,0.1987,2,0.0906,,,,,,,,,
3,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,XL,p_over_rho::,69.6457,0.4464,7.8496,2,0.1727,154.7816,3,0.0974,0.0011,2,0.1111,40.039,3,0.0859,0.9983,4,0.0974,0.0059,5,0.0878,0.01,3,0.0871,2.1227,5,0.0878,0.9935,3,0.0864,0.0145,3,0.0864,,,,,,,,,
3,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,XL,u::,75.7935,0.4286,14.4135,5,0.1674,118.0847,1,0.1259,0.0009,1,0.1454,40.5597,3,0.0786,0.9961,4,0.0883,0.0043,3,0.08,0.0094,3,0.0786,0.8712,3,0.0788,0.9958,3,0.0786,0.0151,3,0.0786,,,,,,,,,
3,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,XL,v::,93.9199,0.4464,14.4135,5,0.1694,120.5124,1,0.1166,0.0008,1,0.1042,44.251,1,0.0841,0.9968,3,0.1059,0.0032,1,0.0836,0.0061,1,0.0841,0.6926,1,0.0841,0.9956,1,0.0841,0.0122,1,0.0841,,,,,,,,,
3,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,L,displacement+stress::displacement,82.9204,0.4107,3.7147,1,0.1194,392.7146,1,0.1031,0.0139,5,0.0934,29.4518,5,0.091,0.7736,5,0.1329,0.0147,5,0.0921,0.0337,5,0.091,146.1242,4,0.0947,0.9232,5,0.0917,0.2579,5,0.091,,,,,,,,,
3,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,L,displacement+stress::stress,74.6554,0.4643,15.5554,6,0.1065,892.5715,5,0.102,0.0116,2,0.0944,24.6326,4,0.0809,0.8634,2,0.2056,0.0233,4,0.0829,0.0587,4,0.0809,143.128,5,0.0853,0.9315,4,0.0809,0.2247,4,0.0809,,,,,,,,,
3,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,M,displacement+stress::displacement,42.7466,0.4107,7.8496,2,0.1264,611.9173,3,0.1054,0.0134,4,0.0943,30.3607,3,0.0875,0.667,4,0.1397,0.0164,3,0.0909,0.0303,3,0.0875,147.1764,3,0.0934,0.9377,3,0.0875,0.2323,3,0.0875,,,,,,,,,
3,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,M,displacement+stress::stress,70.9874,0.4286,9.1599,4,0.122,689.7141,4,0.1068,0.0121,3,0.0955,25.0435,2,0.0836,0.6656,4,0.1622,0.0259,2,0.087,0.056,2,0.0836,142.7309,1,0.0923,0.9376,2,0.0836,0.2143,2,0.0836,,,,,,,,,
3,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,S,displacement+stress::displacement,48.1912,0.4464,9.1599,4,0.1412,528.0708,4,0.1146,0.0122,3,0.1094,28.7452,1,0.0837,0.4905,5,0.1151,0.0239,5,0.1027,0.0365,1,0.0837,149.2927,4,0.0824,0.9096,1,0.0837,0.2798,1,0.0837,,,,,,,,,
3,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,S,displacement+stress::stress,52.9584,0.4643,9.1599,4,0.1274,528.0708,4,0.1092,0.0122,3,0.1126,24.2853,1,0.0864,0.5293,4,0.1306,0.0326,2,0.0867,0.0611,1,0.0864,143.2469,1,0.0879,0.9258,1,0.0864,0.2338,1,0.0864,,,,,,,,,
3,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,56.9168,0.5,15.5554,6,0.1195,946.236,4,0.0994,0.0118,3,0.1723,32.4871,3,0.0849,0.9534,1,0.0938,0.0085,1,0.088,0.0237,3,0.0849,143.9149,1,0.0875,0.9618,3,0.0849,0.1819,3,0.0849,,,,,,,,,
3,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,XL,displacement+stress::stress,50.6141,0.5,9.1599,4,0.1156,1201.9458,6,0.1085,0.0125,4,0.1758,26.1474,3,0.0768,0.7501,6,0.1293,0.0202,4,0.0766,0.0493,3,0.0757,141.8208,2,0.0881,0.9516,3,0.0768,0.1887,3,0.0768,,,,,,,,,
3,dimension_2d,prediction,resnet_unet,deepwheel_2d_2d_depth,L,depth::,51.9859,0.5,14.4135,5,0.0975,138.2085,6,0.1054,0.0462,5,0.0966,13.6449,3,0.08,0.503,4,0.07,0.0894,2,0.0593,0.2079,3,0.08,21.7698,2,0.0593,0.7099,3,0.08,0.3009,3,0.08,0.1916,2.0,0.0593,0.0493,2.0,0.0593,0.7194,2.0,0.0735
3,dimension_2d,prediction,fpn_resnet18,deepwheel_2d_2d_depth,M,depth::,49.7002,0.5,15.5553,6,0.1029,70.6504,5,0.0761,0.019,2,0.1924,12.9667,3,0.0618,0.5385,1,0.0755,0.1246,3,0.0638,0.2247,3,0.0618,42.9735,5,0.0572,0.6609,3,0.0618,0.3253,3,0.0618,0.3094,5.0,0.0582,0.0637,5.0,0.0582,0.4984,5.0,0.0683
3,dimension_2d,prediction,fpn_resnet18,deepwheel_2d_2d_depth,S,depth::,46.1773,0.5,15.5553,6,0.1025,17.8068,2,0.0983,0.0382,3,0.0742,12.2889,3,0.0787,0.4328,1,0.0718,0.16,3,0.0633,0.243,3,0.0787,48.2182,6,0.0655,0.6036,3,0.0787,0.3517,3,0.0787,0.4022,4.0,0.0582,0.0863,3.0,0.058,0.4056,6.0,0.0934
3,dimension_2d,prediction,fpn_resnet18,deepwheel_2d_2d_depth,XL,depth::,53.3637,0.5,15.5553,6,0.1055,240.6613,6,0.1287,0.0302,7,0.1559,15.0103,2,0.0617,0.708,2,0.0582,0.0706,2,0.0591,0.1776,2,0.0617,20.7483,4,0.0609,0.7882,2,0.0617,0.2571,2,0.0617,0.1647,3.0,0.0595,0.0362,2.0,0.0573,0.7366,4.0,0.0682
3,dimension_2d,prediction,resnet_unet,pdebenchdarcy_2d_2d_pressure,L,pressure::,70.5482,0.4107,14.4135,5,0.1083,73.6201,4,0.1386,0.0007,1,0.1972,31.5302,1,0.0766,0.952,5,0.0855,0.0161,4,0.0783,0.0265,1,0.0766,19.0001,5,0.0855,0.9413,1,0.0766,0.1572,1,0.0766,,,,,,,,,
3,dimension_2d,prediction,fpn_resnet18,pdebenchdarcy_2d_2d_pressure,M,pressure::,54.3346,0.4464,15.5553,6,0.17,22.3518,1,0.1029,0.0008,2,0.2059,28.9816,1,0.0736,0.9484,1,0.0756,0.0213,1,0.0756,0.0356,1,0.0736,21.0365,1,0.0756,0.8945,1,0.0736,0.2108,1,0.0736,,,,,,,,,
3,dimension_2d,prediction,resnet_unet,pdebenchdarcy_2d_2d_pressure,S,pressure::,49.6566,0.4643,14.4135,5,0.1024,66.13,5,0.0869,0.0007,1,0.3519,23.5965,6,0.0651,0.7922,6,0.0661,0.048,6,0.0661,0.0661,6,0.0651,47.6225,6,0.0661,0.6354,6,0.0651,0.3919,6,0.0651,,,,,,,,,
3,dimension_2d,prediction,resnet_unet,pdebenchdarcy_2d_2d_pressure,XL,pressure::,69.5216,0.4286,14.4135,5,0.1271,77.2333,2,0.1337,0.0007,1,0.1559,33.4034,4,0.0816,0.9789,4,0.0887,0.011,4,0.0816,0.0214,4,0.0828,11.9057,4,0.0853,0.9619,4,0.0816,0.1267,4,0.0816,,,,,,,,,
4,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,L,nu_t::,45.9832,0.4821,3.7144,1,0.1112,132.1782,5,0.1127,0.0019,3,0.1996,26.7289,5,0.0818,0.4147,5,0.0824,0.0197,5,0.0824,0.0461,5,0.0829,196.3276,4,0.0835,0.7143,5,0.0818,0.5313,5,0.0818,,,,,,,,,
4,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,L,p_over_rho::,69.4568,0.4643,9.1598,4,0.1113,270.1616,6,0.1108,0.0028,6,0.2169,38.3267,1,0.0771,0.9971,2,0.0936,0.007,1,0.0818,0.0121,1,0.0771,2.3463,1,0.0771,0.9903,1,0.0771,0.0177,1,0.0771,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,L,u::,65.952,0.4286,15.5553,6,0.1344,114.1338,3,0.1191,0.0008,1,0.1557,36.5402,5,0.0809,0.9924,2,0.1055,0.0071,5,0.0807,0.0149,5,0.0809,1.3803,5,0.0809,0.9893,5,0.0809,0.024,5,0.0809,,,,,,,,,
4,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,L,v::,46.088,0.4464,14.4135,5,0.1173,91.8022,1,0.1026,0.0018,5,0.317,39.5104,4,0.0656,0.9865,6,0.0725,0.0064,4,0.0642,0.0106,4,0.0656,1.3784,4,0.0642,0.987,4,0.0656,0.0211,4,0.0656,,,,,,,,,
4,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,M,nu_t::,44.998,0.4643,7.8496,2,0.1311,95.2531,4,0.1147,0.0019,4,0.1147,29.0511,3,0.0902,0.5413,2,0.0888,0.0137,2,0.0888,0.0353,3,0.0902,197.4608,5,0.1012,0.8326,3,0.0902,0.4066,3,0.0902,,,,,,,,,
4,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,M,p_over_rho::,47.5575,0.5,7.8496,2,0.0918,80.3402,2,0.1552,0.0037,7,0.2177,34.3158,1,0.0735,0.9852,4,0.0941,0.0115,1,0.0738,0.0192,1,0.0735,3.0963,1,0.0734,0.9756,1,0.0735,0.028,1,0.0735,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,M,u::,55.3447,0.4286,15.5553,6,0.1121,91.5503,4,0.1009,0.0011,2,0.2683,31.8233,5,0.0728,0.9757,4,0.0826,0.0138,5,0.0728,0.0256,5,0.0728,2.8191,5,0.0722,0.9683,5,0.0728,0.0413,5,0.0728,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,M,v::,46.9131,0.4643,15.5553,6,0.1043,78.2613,3,0.1103,0.0013,2,0.27,34.5839,5,0.0712,0.9805,4,0.0845,0.0116,6,0.0722,0.0187,5,0.0712,2.3632,7,0.0738,0.9595,5,0.0712,0.0372,5,0.0712,,,,,,,,,
4,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,S,nu_t::,44.6945,0.5,7.8496,2,0.1143,78.59,5,0.1183,0.0042,7,0.177,27.0644,2,0.0797,0.2605,3,0.081,0.0232,3,0.081,0.0443,2,0.0797,197.5144,4,0.1096,0.7355,2,0.0797,0.5112,2,0.0797,,,,,,,,,
4,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,S,p_over_rho::,51.3305,0.4821,3.7144,1,0.0868,72.4374,4,0.1162,0.0021,6,0.2514,29.8439,4,0.0754,0.96,5,0.0877,0.0167,4,0.079,0.0322,4,0.075,3.9216,4,0.0786,0.9318,4,0.075,0.0469,4,0.075,,,,,,,,,
4,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,S,u::,50.0127,0.4643,7.9814,3,0.1168,68.2804,3,0.1097,0.0017,4,0.2128,33.1895,2,0.0756,0.9629,3,0.1064,0.0139,3,0.0761,0.0219,2,0.0756,2.6298,2,0.0756,0.9769,2,0.0756,0.0353,2,0.0756,,,,,,,,,
4,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,S,v::,50.9446,0.4821,14.4135,5,0.0996,54.9433,2,0.1787,0.0009,1,0.1569,31.8951,5,0.0783,0.9505,7,0.0951,0.017,5,0.0783,0.0254,5,0.0783,3.5571,5,0.0783,0.9248,5,0.0783,0.0507,5,0.0783,,,,,,,,,
4,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,XL,nu_t::,44.5409,0.4821,9.1598,4,0.1284,446.9686,7,0.1196,0.0038,6,0.1178,35.1124,3,0.0906,0.6592,4,0.0908,0.0091,4,0.0889,0.0176,3,0.0906,196.3324,5,0.0922,0.9585,3,0.0906,0.2024,3,0.0906,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,XL,p_over_rho::,53.5641,0.4464,15.5553,6,0.1727,149.9068,2,0.0974,0.0009,1,0.1111,39.3513,5,0.0859,1.003,1,0.0974,0.0054,2,0.0878,0.0108,5,0.0871,1.7804,2,0.0878,0.9924,5,0.0864,0.0157,5,0.0864,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,XL,u::,75.0926,0.4286,15.5553,6,0.1674,158.97,3,0.1259,0.0009,1,0.1454,40.2922,4,0.0786,0.999,1,0.0883,0.0038,1,0.08,0.0097,4,0.0786,0.7612,1,0.0788,0.9955,4,0.0786,0.0156,4,0.0786,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,XL,v::,67.2304,0.4464,15.5553,6,0.1694,157.2006,2,0.1166,0.002,4,0.1042,42.6596,5,0.0841,0.9979,1,0.1059,0.0039,5,0.0836,0.0074,5,0.0841,0.8153,5,0.0841,0.9937,5,0.0841,0.0147,5,0.0841,,,,,,,,,
4,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,L,displacement+stress::displacement,49.0801,0.4107,7.8496,2,0.1194,625.992,3,0.1031,0.0126,3,0.0934,31.9162,3,0.091,0.793,4,0.1329,0.0125,3,0.0921,0.0254,3,0.091,145.6269,3,0.0947,0.9565,2,0.0917,0.1942,3,0.091,,,,,,,,,
4,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,L,displacement+stress::stress,62.6626,0.4643,9.1599,4,0.1065,686.6194,4,0.102,0.0127,4,0.0944,25.6725,2,0.0809,0.7051,6,0.2056,0.0228,3,0.0829,0.052,2,0.0809,142.3055,2,0.0853,0.9461,2,0.0809,0.1993,2,0.0809,,,,,,,,,
4,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,M,displacement+stress::displacement,42.3884,0.4107,9.1599,4,0.1264,689.7141,4,0.1054,0.0121,3,0.0943,30.507,2,0.0875,0.6288,5,0.1397,0.0174,4,0.0909,0.0298,2,0.0875,147.7292,5,0.0934,0.9398,2,0.0875,0.2284,2,0.0875,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,M,displacement+stress::stress,56.8622,0.4286,15.5554,6,0.122,734.1522,5,0.1068,0.0119,2,0.0955,23.9591,4,0.0836,0.7946,2,0.1622,0.0274,4,0.087,0.0634,4,0.0836,143.7484,4,0.0923,0.92,4,0.0836,0.2428,4,0.0836,,,,,,,,,
4,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,S,displacement+stress::displacement,43.9246,0.4464,7.8496,2,0.1412,520.084,3,0.1146,0.0135,5,0.1094,28.6268,3,0.0837,0.4963,4,0.1151,0.0235,4,0.1027,0.037,3,0.0837,148.7062,3,0.0824,0.9071,3,0.0837,0.2836,3,0.0837,,,,,,,,,
4,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,S,displacement+stress::stress,46.1757,0.4643,7.8496,2,0.1274,520.084,3,0.1092,0.0135,5,0.1126,23.987,3,0.0864,0.5096,5,0.1306,0.0345,4,0.0867,0.0632,3,0.0864,143.5931,2,0.0879,0.9205,3,0.0864,0.242,3,0.0864,,,,,,,,,
4,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,49.303,0.5,7.8496,2,0.1195,768.6116,3,0.0994,0.0222,8,0.1723,32.6852,2,0.0849,0.8847,3,0.0938,0.0101,3,0.088,0.0232,2,0.0849,144.7974,2,0.0875,0.9635,2,0.0849,0.1778,2,0.0849,,,,,,,,,
4,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,XL,displacement+stress::stress,47.3627,0.5,7.8496,2,0.1156,768.6116,3,0.1085,0.0222,8,0.1758,26.311,1,0.0768,0.8445,4,0.1293,0.0182,2,0.0766,0.0484,1,0.0757,141.8366,3,0.0881,0.9534,1,0.0768,0.1852,1,0.0768,,,,,,,,,
4,dimension_2d,prediction,unetpp,deepwheel_2d_2d_depth,L,depth::,47.3202,0.5,9.1598,4,0.0975,61.7816,2,0.1054,0.0447,3,0.0966,13.3764,6,0.08,0.4972,6,0.07,0.1112,3,0.0593,0.2144,6,0.08,24.6504,3,0.0593,0.6914,6,0.08,0.3103,6,0.08,0.2049,3.0,0.0593,0.0519,3.0,0.0593,0.6723,3.0,0.0735
4,dimension_2d,prediction,resnet_unet,deepwheel_2d_2d_depth,M,depth::,46.9553,0.5,14.4135,5,0.1029,128.1813,6,0.0761,0.0289,8,0.1924,12.8806,5,0.0618,0.4347,3,0.0755,0.107,1,0.0638,0.227,5,0.0618,24.9695,1,0.0572,0.6541,5,0.0618,0.3285,5,0.0618,0.2197,1.0,0.0582,0.0591,2.0,0.0582,0.6645,1.0,0.0683
4,dimension_2d,prediction,segformer_b0,deepwheel_2d_2d_depth,S,depth::,42.9866,0.5,3.7144,1,0.1025,20.1413,3,0.0983,0.0412,4,0.0742,11.8912,5,0.0787,0.2858,6,0.0718,0.1808,7,0.0633,0.2544,5,0.0787,42.1252,5,0.0655,0.5656,5,0.0787,0.3682,5,0.0787,0.431,5.0,0.0582,0.0976,5.0,0.058,0.3439,7.0,0.0934
4,dimension_2d,prediction,resnet_unet,deepwheel_2d_2d_depth,XL,depth::,46.4801,0.5,14.4135,5,0.1055,171.604,5,0.1287,0.0269,5,0.1559,14.2727,3,0.0617,0.5804,4,0.0582,0.074,3,0.0591,0.1934,3,0.0617,18.42,2,0.0609,0.749,3,0.0617,0.2799,3,0.0617,0.1558,2.0,0.0595,0.0415,3.0,0.0573,0.7827,2.0,0.0682
4,dimension_2d,prediction,fpn_resnet18,pdebenchdarcy_2d_2d_pressure,L,pressure::,66.2484,0.4107,15.5553,6,0.1083,12.8541,1,0.1386,0.0009,3,0.1972,30.2217,5,0.0766,0.9636,4,0.0855,0.0176,5,0.0783,0.0308,5,0.0766,17.6616,4,0.0855,0.9207,5,0.0766,0.1828,5,0.0766,,,,,,,,,
4,dimension_2d,prediction,unet_simple,pdebenchdarcy_2d_2d_pressure,M,pressure::,44.2573,0.4464,7.8496,2,0.17,56.5013,4,0.1029,0.0017,5,0.2059,28.3076,5,0.0736,0.9295,4,0.0756,0.0234,4,0.0756,0.0384,5,0.0736,23.2473,4,0.0756,0.8768,5,0.0736,0.2278,5,0.0736,,,,,,,,,
4,dimension_2d,prediction,unetpp,pdebenchdarcy_2d_2d_pressure,S,pressure::,43.8186,0.4643,9.1598,4,0.1024,104.1963,6,0.0869,0.0018,6,0.3519,25.8518,3,0.0651,0.9184,3,0.0661,0.0294,3,0.0661,0.051,3,0.0651,27.8351,3,0.0661,0.7831,3,0.0651,0.3022,3,0.0651,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,pdebenchdarcy_2d_2d_pressure,XL,pressure::,69.0729,0.4286,15.5553,6,0.1271,83.8358,3,0.1337,0.0009,2,0.1559,33.7222,3,0.0816,0.9878,1,0.0887,0.0104,3,0.0816,0.0206,3,0.0828,9.095,1,0.0853,0.9646,3,0.0816,0.1221,3,0.0816,,,,,,,,,
5,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,L,nu_t::,43.302,0.4821,9.1598,4,0.1112,260.4299,6,0.1127,0.0038,7,0.1996,32.7298,2,0.0818,0.6092,4,0.0824,0.0107,4,0.0824,0.0231,1,0.0829,196.4685,5,0.0835,0.9282,2,0.0818,0.2662,2,0.0818,,,,,,,,,
5,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,L,p_over_rho::,58.5521,0.4643,7.9814,3,0.1113,118.2758,4,0.1108,0.0034,7,0.2169,38.1544,2,0.0771,0.9954,3,0.0936,0.0072,2,0.0818,0.0124,2,0.0771,2.3541,2,0.0771,0.9899,2,0.0771,0.018,2,0.0771,,,,,,,,,
5,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,L,u::,56.5296,0.4286,9.1598,4,0.1344,260.2498,6,0.1191,0.002,6,0.1557,40.2023,1,0.0809,0.9954,1,0.1055,0.0052,1,0.0807,0.0098,1,0.0809,0.9819,1,0.0809,0.9954,1,0.0809,0.0157,1,0.0809,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,L,v::,45.4065,0.4464,15.5553,6,0.1173,119.6678,4,0.1026,0.0017,4,0.317,38.6962,5,0.0656,0.992,4,0.0725,0.0068,5,0.0642,0.0116,5,0.0656,1.4386,5,0.0642,0.9843,5,0.0656,0.0232,5,0.0656,,,,,,,,,
5,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,M,nu_t::,41.4751,0.4643,14.4135,5,0.1311,81.4427,2,0.1147,0.001,2,0.1147,21.3065,6,0.0902,0.0513,6,0.0888,0.0795,6,0.0888,0.086,6,0.0902,197.2718,3,0.1012,0.0042,6,0.0902,0.9919,6,0.0902,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,M,p_over_rho::,45.8226,0.5,3.7144,1,0.0918,97.3506,5,0.1552,0.0021,5,0.2177,31.3685,5,0.0735,0.9733,6,0.0941,0.0128,4,0.0738,0.027,5,0.0735,3.2983,4,0.0734,0.952,5,0.0735,0.0393,5,0.0735,,,,,,,,,
5,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,M,u::,53.0616,0.4286,9.1598,4,0.1121,177.0657,6,0.1009,0.002,6,0.2683,36.0034,1,0.0728,0.9894,1,0.0826,0.0088,1,0.0728,0.0158,1,0.0728,1.669,1,0.0722,0.9879,1,0.0728,0.0255,1,0.0728,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,M,v::,45.6739,0.4643,3.7144,1,0.1043,100.2939,5,0.1103,0.002,6,0.27,34.3857,6,0.0712,0.9688,7,0.0845,0.0093,4,0.0722,0.0191,6,0.0712,1.885,4,0.0738,0.9576,6,0.0712,0.0381,6,0.0712,,,,,,,,,
5,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,S,nu_t::,42.8621,0.5,14.4135,5,0.1143,73.8262,2,0.1183,0.0019,4,0.177,17.5821,6,0.0797,0.031,6,0.081,0.1252,6,0.081,0.1321,6,0.0797,197.4759,3,0.1096,-1.3474,6,0.0797,1.5229,6,0.0797,,,,,,,,,
5,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,S,p_over_rho::,48.7074,0.4821,14.4135,5,0.0868,62.0593,1,0.1162,0.0008,1,0.2514,28.9092,5,0.0754,0.9498,7,0.0877,0.0217,7,0.079,0.0359,5,0.075,4.8539,7,0.0786,0.9154,5,0.075,0.0522,5,0.075,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,S,u::,42.6339,0.4643,15.5553,6,0.1168,72.8379,4,0.1097,0.001,3,0.2128,28.6085,5,0.0756,0.9538,5,0.1064,0.0214,5,0.0761,0.0371,5,0.0756,4.1656,5,0.0756,0.9336,5,0.0756,0.0598,5,0.0756,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,S,v::,47.6676,0.4821,15.5553,6,0.0996,54.9123,1,0.1787,0.0012,2,0.1569,31.0502,6,0.0783,0.9679,4,0.0951,0.0192,6,0.0783,0.028,6,0.0783,3.9634,6,0.0783,0.9087,6,0.0783,0.0559,6,0.0783,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,XL,nu_t::,44.1808,0.4821,3.7144,1,0.1284,219.7344,5,0.1196,0.0027,4,0.1178,28.5544,6,0.0906,0.6503,5,0.0908,0.0125,5,0.0889,0.0373,6,0.0906,192.6453,4,0.0922,0.8123,6,0.0906,0.4306,6,0.0906,,,,,,,,,
5,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,XL,p_over_rho::,46.1732,0.4464,9.1598,4,0.1727,404.824,7,0.0974,0.0028,6,0.1111,39.9739,4,0.0859,0.9993,3,0.0974,0.0058,4,0.0878,0.01,3,0.0871,2.1132,4,0.0878,0.9934,4,0.0864,0.0146,4,0.0864,,,,,,,,,
5,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,XL,u::,56.6203,0.4286,9.1598,4,0.1674,438.0941,7,0.1259,0.0018,6,0.1454,42.2797,1,0.0786,0.9987,2,0.0883,0.0042,2,0.08,0.0077,1,0.0786,0.7794,2,0.0788,0.9971,1,0.0786,0.0124,1,0.0786,,,,,,,,,
5,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,XL,v::,58.0582,0.4464,9.1598,4,0.1694,447.1351,7,0.1166,0.0026,6,0.1042,44.1474,2,0.0841,0.9973,2,0.1059,0.0036,2,0.0836,0.0062,2,0.0841,0.759,2,0.0841,0.9955,2,0.0841,0.0124,2,0.0841,,,,,,,,,
