Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,76.7,0.375,24.3143,8,0,103020.0,9,0,1.5134,9,0,1.6532,2,0.1354,2.8891,2,0.1375,52.7385,2,0.1358,0.7493,2,0.1375,0.496,2,0.1375,,,0.0,0.8662,2,0.1354,0.7496,2,0.1809
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,78.0812,0.3472,24.3143,8,0,103020.0,9,0,1.5134,9,0,1.6097,2,0.1423,2.7721,2,0.1423,56.089,2,0.1433,0.7421,2,0.1423,0.5078,2,0.1423,,,0.0,0.8556,2,0.1433,0.6869,2,0.144
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,65.97,0.3611,24.3143,8,0,72180.0,9,0,1.6024,9,0,0.0572,2,0.1423,0.1022,2,0.1423,28.1304,2,0.1443,0.9583,2,0.1423,0.1933,2,0.1423,,,0.0,0.9601,2,0.1423,0.8989,2,0.1443
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,80.269,0.375,24.3143,8,0,72180.0,9,0,1.6024,9,0,2.0439,2,0.1246,3.3028,2,0.1246,38.6957,2,0.1246,0.9595,2,0.1246,0.1407,2,0.1246,0.9685,2.0,0.1246,0.9326,2,0.1262,0.9022,2,0.1262
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,77.8272,0.3889,24.3143,8,0,72180.0,9,0,1.6024,9,0,1.4383,2,0.1255,2.4694,2,0.1244,64.9258,2,0.1252,0.918,2,0.1244,0.2864,2,0.1245,0.9685,2.0,0.1243,0.872,2,0.1252,0.8603,2,0.1263
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,63.6981,0.3611,24.3143,8,0,72180.0,9,0,1.6024,9,0,1.1717,2,0.125,2.0387,2,0.125,68.6422,2,0.125,0.9056,2,0.125,0.3066,2,0.125,0.9685,2.0,0.125,0.8618,2,0.125,0.8402,2,0.125
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,91.0184,0.3889,24.3143,8,0,72180.0,9,0,1.6024,9,0,2.0644,2,0.1372,3.2362,2,0.1406,70.9431,2,0.1374,0.6481,2,0.1397,0.5932,2,0.1397,,,0.0,0.8126,2,0.1374,0.6741,2,0.168
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,90.8023,0.3611,24.3143,8,0,72180.0,9,0,1.6024,9,0,1.8319,2,0.1408,3.136,2,0.1412,56.5272,2,0.1408,0.7047,2,0.1412,0.5384,2,0.1412,,,0.0,0.8531,2,0.1408,0.7197,2,0.154
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,87.6753,0.3472,24.3143,8,0,72180.0,9,0,1.6024,9,0,1.7735,2,0.142,2.985,2,0.142,60.2222,2,0.142,0.701,2,0.1419,0.5468,2,0.1419,,,0.0,0.8428,2,0.142,0.6495,2,0.1484
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,94.5848,0.3611,24.3143,8,0,54060.0,9,0,1.6046,9,0,0.072,2,0.1411,0.1222,2,0.1397,33.6047,2,0.1397,0.9403,2,0.1397,0.2311,2,0.1397,,,0.0,0.9481,2,0.1428,0.8749,2,0.1574
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,64.1636,0.375,24.3143,8,0,54060.0,9,0,1.6046,9,0,2.6287,2,0.1163,4.1793,2,0.1163,45.3773,2,0.1163,0.9351,2,0.1163,0.178,2,0.1163,0.95,2.0,0.1163,0.915,2,0.1811,0.8747,2,0.1211
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,63.6669,0.375,24.3143,8,0,54060.0,9,0,1.6046,9,0,1.8555,2,0.137,3.1367,2,0.1221,76.0371,2,0.1221,0.8677,2,0.122,0.3638,2,0.122,0.95,2.0,0.1294,0.8381,2,0.1221,0.8171,2,0.1234
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,62.6039,0.3333,24.3143,8,0,54060.0,9,0,1.6046,9,0,1.4939,2,0.1393,2.526,2,0.1212,79.2096,2,0.1267,0.8551,2,0.1212,0.3799,2,0.1212,0.95,2.0,0.1212,0.8297,2,0.1262,0.7945,2,0.1228
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::x,65.412,0.4167,24.3143,8,0,54060.0,9,0,1.6046,9,0,2.4198,2,0.1481,3.671,2,0.1298,79.807,2,0.1316,0.5471,2,0.1259,0.6729,2,0.1259,,,0.0,0.7826,2,0.1262,0.6161,2,0.2125
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::y,64.8122,0.4028,24.3143,8,0,54060.0,9,0,1.6046,9,0,2.1362,2,0.1376,3.5077,2,0.1376,63.6418,2,0.1393,0.6305,2,0.1376,0.6023,2,0.1376,,,0.0,0.8292,2,0.1401,0.663,2,0.1701
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::z,63.5517,0.3611,24.3143,8,0,54060.0,9,0,1.6046,9,0,2.0791,2,0.1329,3.3815,2,0.132,67.135,2,0.1322,0.6163,2,0.132,0.6195,2,0.132,,,0.0,0.8179,2,0.1322,0.5978,2,0.2065
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::totalpcoeff,60.3053,0.3333,24.3143,8,0,161280.0,9,0,1.5127,9,0,0.0421,2,0.1428,0.0781,2,0.1425,22.1753,2,0.1445,0.9756,2,0.1425,0.1477,2,0.1425,,,0.0,0.9716,2,0.1425,0.9156,2,0.1428
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::x,51.48,0.3333,24.3143,8,0,161280.0,9,0,1.5127,9,0,1.5075,2,0.1247,2.5197,2,0.1247,31.5908,2,0.1258,0.9764,2,0.1247,0.1073,2,0.1247,0.9819,2.0,0.1247,0.9484,2,0.1258,0.9256,2,0.1247
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::y,61.8779,0.3611,24.3143,8,0,161280.0,9,0,1.5127,9,0,1.0593,2,0.1251,1.8488,2,0.1246,54.6702,2,0.1265,0.954,2,0.1246,0.2144,2,0.1246,0.9819,2.0,0.1246,0.8995,2,0.1253,0.9026,2,0.1246
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::z,51.6431,0.3333,24.3143,8,0,161280.0,9,0,1.5127,9,0,0.8728,2,0.1248,1.5498,2,0.1248,58.2301,2,0.1248,0.9454,2,0.1248,0.2331,2,0.1248,0.9819,2.0,0.1264,0.8902,2,0.1248,0.8823,2,0.1248
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::x,61.218,0.375,24.3143,8,0,161280.0,9,0,1.5127,9,0,1.6809,2,0.1396,2.7619,2,0.1421,61.6992,2,0.1421,0.7437,2,0.1421,0.5063,2,0.1421,,,0.0,0.8422,2,0.1396,0.7392,2,0.1524
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::y,54.2089,0.3611,24.3143,8,0,161280.0,9,0,1.5127,9,0,1.4981,2,0.14,2.6976,2,0.1425,48.8094,2,0.1421,0.7815,2,0.1425,0.4632,2,0.1425,,,0.0,0.8775,2,0.14,0.7752,2,0.1504
2,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::z,69.8131,0.3611,24.3143,8,0,161280.0,9,0,1.5127,9,0,1.4514,2,0.1429,2.572,2,0.1429,52.0144,2,0.1429,0.778,2,0.1429,0.4712,2,0.1429,,,0.0,0.8668,2,0.1429,0.7205,2,0.1429
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,49.3011,0.3571,1.7412,3,0,272.2569,4,0,0.777,6,0,16.0591,5,0.1352,26.7295,5,0.1344,39.5632,3,0.1393,0.9552,5,0.1344,0.2043,5,0.1344,,,0.0,0.9446,1,0.1768,0.8634,5,0.1455
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,94.0599,0.3333,1.4418,1,0,1258.2914,7,0,0.6961,1,0,2.0318,1,0.1211,3.3244,1,0.1211,31.7029,2,0.1206,0.9395,1,0.1211,0.1431,1,0.1211,0.9728,2.0,0.1206,0.9354,2,0.1206,0.8696,4,0.1538
2,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,75.4943,0.4048,11.0469,7,0,438.9095,6,0,0.7308,3,0,0.7955,2,0.1213,1.4453,1,0.1172,98.2932,2,0.1538,0.3499,1,0.1172,0.8015,1,0.1172,0.9729,1.0,0.1349,0.7714,1,0.1172,0.4579,2,0.1213
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,39.4775,0.3333,1.4418,1,0,1258.2914,7,0,0.6961,1,0,0.9227,3,0.1089,1.5515,3,0.1095,60.9927,2,0.1666,0.8938,3,0.1095,0.319,3,0.1095,0.9728,2.0,0.1101,0.8636,2,0.1559,0.8409,5,0.1299
2,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,66.4465,0.3571,11.0469,7,0,408.1825,6,0,0.7216,3,0,17.493,3,0.1324,25.995,1,0.1348,45.9756,5,0.1643,0.9576,1,0.1348,0.1986,1,0.1348,,,0.0,0.9281,5,0.1643,0.8691,1,0.1348
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,41.1623,0.3095,3.327,4,0,256.5747,5,0,0.7798,7,0,2.201,2,0.1239,3.5709,2,0.1234,33.1804,2,0.1312,0.9302,2,0.1234,0.1538,2,0.1234,0.9694,2.0,0.1234,0.9308,3,0.1275,0.8704,2,0.1239
2,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::y,62.2273,0.4286,11.0469,7,0,408.1825,6,0,0.7216,3,0,0.8515,5,0.1079,1.5554,5,0.1127,107.4887,3,0.1172,0.247,5,0.1127,0.8626,5,0.1127,0.9697,1.0,0.1572,0.7081,3,0.1734,0.4267,4,0.1062
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::z,68.0218,0.3571,1.4418,1,0,654.1431,7,0,0.6965,1,0,1.0092,4,0.112,1.6485,3,0.112,63.9284,2,0.1542,0.8801,3,0.112,0.3389,3,0.112,0.9683,3.0,0.1193,0.8591,1,0.1554,0.8232,5,0.123
2,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,S,pressure+velocity::pressure,54.3096,0.3333,11.0469,7,0,262.3325,6,0,0.7353,3,0,21.3942,2,0.1407,35.9604,2,0.1407,47.0739,2,0.1437,0.9189,2,0.1407,0.2748,2,0.1407,,,0.0,0.9293,1,0.1476,0.7821,2,0.146
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::x,41.2597,0.3095,1.4418,1,0,293.7707,7,0,0.7819,6,0,2.7866,2,0.1235,4.3573,2,0.1235,37.1631,3,0.1258,0.896,2,0.1235,0.1876,2,0.1235,0.957,2.0,0.1235,0.9253,3,0.1258,0.8184,2,0.1307
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::y,62.4846,0.4286,1.7412,3,0,93.6017,1,0,0.7764,5,0,0.8621,4,0.1116,1.5633,4,0.1019,107.2066,3,0.1661,0.2394,4,0.1032,0.8669,4,0.1019,0.9429,5.0,0.1175,0.7237,2,0.1952,0.4025,4,0.1026
2,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::z,69.893,0.3571,11.0469,7,0,262.3325,6,0,0.7353,3,0,1.1285,1,0.1174,1.813,1,0.1203,66.8228,2,0.1301,0.855,1,0.1203,0.3727,1,0.1203,0.9564,3.0,0.1338,0.8511,2,0.1247,0.8009,2,0.133
2,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,XL,pressure+velocity::pressure,54.6907,0.3571,11.0469,7,0,685.1181,6,0,0.7372,3,0,14.3758,3,0.1374,21.3727,1,0.1374,40.0112,4,0.1424,0.9714,1,0.1374,0.1633,1,0.1374,,,0.0,0.9422,4,0.1424,0.8836,3,0.1655
2,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::x,73.2686,0.3333,11.0469,7,0,685.1181,6,0,0.7372,3,0,1.8697,1,0.1169,3.1002,1,0.1169,30.4346,2,0.1203,0.9474,1,0.1169,0.1335,1,0.1169,0.9762,1.0,0.1215,0.9376,2,0.1203,0.8831,2,0.1701
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::y,67.8989,0.5,3.327,4,0,458.4889,5,0,0.8126,7,0,0.7756,1,0.1344,1.4394,3,0.1166,96.6673,2,0.145,0.3551,3,0.1166,0.7983,3,0.1166,0.9731,3.0,0.1201,0.7516,4,0.1353,0.4661,1,0.1153
2,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::z,76.3315,0.381,11.0469,7,0,685.1181,6,0,0.7372,3,0,0.8226,1,0.117,1.3986,1,0.1129,60.2619,4,0.1544,0.9137,1,0.1129,0.2875,1,0.1129,0.9762,1.0,0.1189,0.8608,5,0.1566,0.8713,1,0.1146
2,dimension_3d,prediction,linearno,drivaernet_3d_2d_surface,L,pressure::pressure,99.484,0.3571,3.3257,4,0,605.1785,2,0,0.1136,5,0,16.1456,2,0.1443,28.7429,2,0.1421,21.5439,2,0.1443,0.9375,2,0.1421,0.1936,2,0.1421,,,,0.9844,1,0.143,0.8755,2,0.1421
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_surface,M,pressure::pressure,99.6637,0.3571,1.7399,3,0,540.1335,4,0,0.107,3,0,17.4787,2,0.1423,30.8724,3,0.1422,22.8941,2,0.1423,0.9279,3,0.1444,0.2079,3,0.1444,,,,0.9829,2,0.1423,0.865,2,0.1423
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_surface,S,pressure::pressure,98.6668,0.3571,1.7399,3,0,349.2952,2,0,0.1067,2,0,20.8086,2,0.1404,36.2017,2,0.1404,26.4583,3,0.1427,0.9009,2,0.1404,0.2438,2,0.1404,,,,0.9786,2,0.1404,0.8364,4,0.1551
2,dimension_3d,prediction,transolver,drivaernet_3d_2d_surface,XL,pressure::pressure,99.3776,0.3571,3.7775,6,0,731.1771,2,0,0.111,4,0,15.3001,3,0.1408,26.8734,1,0.14,20.6742,2,0.1476,0.9454,1,0.14,0.181,1,0.14,,,,0.9851,2,0.1392,0.8799,4,0.1522
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::x,88.2139,0.35,1.4418,1,0,3731.4653,5,0,0.2087,2,0,0.0036,3,0.125,0.007,3,0.125,49.5769,3,0.125,0.8374,3,0.125,0.3221,3,0.125,0.9865,3.0,0.125,0.9094,3,0.125,0.8565,3,0.125
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::y,98.296,0.3,1.7412,3,0,2682.03,2,0,0.2573,5,0,0.0027,2,0.1222,0.0053,3,0.1278,53.01,2,0.1222,0.9078,3,0.1278,0.3036,3,0.1278,0.9872,2.0,0.1222,0.9097,3,0.1278,0.8671,2,0.1222
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::z,95.4133,0.35,1.4418,1,0,3731.4653,5,0,0.2087,2,0,0.0069,3,0.1189,0.0117,1,0.1302,36.1207,3,0.1262,0.9513,1,0.1302,0.1571,1,0.1302,0.9865,3.0,0.1189,0.9426,3,0.1262,0.9121,3,0.1189
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,L,displacement+von_mises::von_mises,98.3599,0.35,1.4418,1,0,3731.4653,5,0,0.2087,2,0,15.6348,3,0.142,25.5395,1,0.142,57.8131,3,0.1497,0.7128,1,0.142,0.463,1,0.142,,,0.0,0.8876,3,0.1497,0.6845,2,0.1328
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::x,98.9138,0.35,1.7412,3,0,1387.8267,2,0,0.2518,5,0,0.0043,3,0.1192,0.0078,3,0.1192,52.0047,2,0.1423,0.7944,3,0.1192,0.3622,3,0.1192,0.9807,3.0,0.1192,0.9117,2,0.1423,0.8317,3,0.1192
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::y,98.8411,0.35,1.7412,3,0,1387.8267,2,0,0.2518,5,0,0.0034,3,0.1182,0.0065,2,0.1156,58.9281,2,0.1384,0.8605,2,0.1199,0.3734,2,0.1199,0.9807,3.0,0.1285,0.9022,1,0.1422,0.8247,3,0.1173
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::z,54.5183,0.4,1.4418,1,0,1877.8838,5,0,0.2385,4,0,0.008,1,0.1174,0.0134,1,0.1174,38.9031,3,0.1333,0.9366,1,0.1174,0.1794,1,0.1174,0.982,1.0,0.121,0.9368,3,0.1333,0.9003,3,0.143
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,M,displacement+von_mises::von_mises,97.2031,0.35,1.7412,3,0,1387.8267,2,0,0.2518,5,0,18.399,3,0.1331,29.2007,2,0.1352,62.987,2,0.195,0.6245,2,0.1352,0.5294,2,0.1352,,,0.0,0.8732,3,0.1331,0.617,3,0.1331
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::x,91.7752,0.35,1.7412,3,0,583.258,2,0,0.2359,5,0,0.0055,3,0.1207,0.0099,3,0.1207,61.1783,3,0.1256,0.6733,3,0.1207,0.4566,3,0.1207,0.9658,3.0,0.1207,0.8901,2,0.1503,0.7838,3,0.1207
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::y,95.5526,0.35,1.7412,3,0,583.258,2,0,0.2359,5,0,0.0045,3,0.1237,0.0085,3,0.1237,70.6871,3,0.1237,0.7615,3,0.1237,0.4883,3,0.1237,0.9658,3.0,0.1339,0.8812,3,0.1237,0.7628,3,0.1237
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::z,66.964,0.35,1.7412,3,0,583.258,2,0,0.2359,5,0,0.0109,3,0.1237,0.0191,3,0.1237,43.6318,3,0.1237,0.8703,3,0.1237,0.2566,3,0.1237,0.9658,3.0,0.1237,0.929,3,0.1237,0.8908,3,0.1339
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,S,displacement+von_mises::von_mises,83.1079,0.3,1.7412,3,0,583.258,2,0,0.2359,5,0,21.995,3,0.141,33.7931,3,0.141,74.7954,3,0.141,0.4972,3,0.141,0.6127,3,0.141,,,0.0,0.8419,3,0.1475,0.5195,3,0.1475
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::x,51.8748,0.4,1.4418,1,0,7297.144,5,0,0.2082,3,0,0.003,2,0.123,0.006,2,0.123,45.4526,3,0.1245,0.8789,2,0.1279,0.278,2,0.1279,0.9894,3.0,0.1245,0.922,3,0.1245,0.8703,3,0.1245
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::y,92.7228,0.35,1.4418,1,0,7297.144,5,0,0.2082,3,0,0.0024,3,0.1213,0.0042,3,0.1247,51.5575,3,0.1245,0.9411,3,0.128,0.2427,3,0.128,0.9894,3.0,0.1245,0.9168,3,0.1245,0.8832,3,0.1245
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::z,84.0185,0.35,1.4418,1,0,7297.144,5,0,0.2082,3,0,0.0062,3,0.123,0.0104,3,0.123,33.7536,3,0.1245,0.9618,3,0.1279,0.1393,3,0.1279,0.9894,3.0,0.1245,0.9446,3,0.1245,0.9143,3,0.1245
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::von_mises,94.3245,0.3,1.4418,1,0,7297.144,5,0,0.2082,3,0,14.3113,3,0.1424,23.9013,3,0.1402,52.9262,3,0.1543,0.7485,3,0.1402,0.4333,3,0.1402,,,0.0,0.8985,3,0.1424,0.71,3,0.1402
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::x,89.1978,0.35,1.4418,1,0,3715.4519,5,0,0.2096,4,0,0.0069,3,0.1194,0.0138,2,0.1222,38.8343,3,0.1237,0.9668,2,0.1319,0.1493,2,0.1319,0.9905,3.0,0.1237,0.9355,3,0.1237,0.9668,3,0.1237
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::y,98.0735,0.35,1.4418,1,0,3715.4519,5,0,0.2096,4,0,0.0019,3,0.1224,0.0032,2,0.1199,64.2196,3,0.1194,0.8351,2,0.127,0.4035,2,0.127,0.9905,3.0,0.1456,0.8815,3,0.1194,0.7621,3,0.1194
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::z,93.0715,0.35,1.4418,1,0,3715.4519,5,0,0.2096,4,0,0.0072,3,0.1169,0.0128,2,0.1278,44.5636,3,0.1221,0.9724,2,0.1278,0.1547,2,0.1278,0.9905,3.0,0.1259,0.9184,3,0.1259,0.9539,3,0.1259
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,L,displacement+von_mises::von_mises,94.8113,0.35,1.4418,1,0,3715.4519,5,0,0.2096,4,0,23.4904,3,0.1419,40.3775,3,0.1441,65.9293,3,0.1419,0.6957,3,0.1441,0.5433,3,0.1441,,,0.0,0.8544,3,0.1419,0.6329,3,0.1419
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::x,96.5713,0.35,1.7412,3,0,1343.0296,2,0,0.202,2,0,0.0083,2,0.1292,0.0156,1,0.1213,42.9101,2,0.1213,0.9576,1,0.1213,0.1687,1,0.1213,0.9895,2.0,0.1213,0.9247,3,0.1433,0.9667,2,0.1213
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::y,95.436,0.35,1.7412,3,0,1343.0296,2,0,0.202,2,0,0.0022,3,0.1192,0.0037,3,0.1249,69.8213,2,0.1333,0.7779,3,0.1249,0.4683,3,0.1249,0.9895,2.0,0.1333,0.8612,3,0.1198,0.7316,3,0.1198
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::z,93.9817,0.35,3.7788,5,0,1458.171,4,0,0.2584,5,0,0.0089,3,0.1236,0.0165,3,0.1236,44.7946,2,0.1185,0.9545,3,0.1236,0.1987,3,0.1236,0.9906,1.0,0.1291,0.9239,1,0.1291,0.9601,1,0.1291
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,M,displacement+von_mises::von_mises,97.5399,0.35,1.7412,3,0,1343.0296,2,0,0.202,2,0,26.4659,3,0.1419,44.1311,3,0.1441,72.3046,3,0.1419,0.6365,3,0.1441,0.5939,3,0.1441,,,0.0,0.838,3,0.1419,0.5833,3,0.1419
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::x,54.2521,0.4,1.7412,3,0,565.7198,2,0,0.2198,4,0,0.0124,3,0.1141,0.023,3,0.1141,53.6404,3,0.1141,0.908,3,0.1141,0.2485,3,0.1141,0.9825,2.0,0.1487,0.8992,4,0.1602,0.9563,3,0.1207
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::y,92.5397,0.35,3.7788,5,0,652.8664,4,0,0.2429,5,0,0.0032,3,0.1166,0.0051,3,0.1157,86.5438,3,0.1157,0.575,3,0.1157,0.6478,3,0.1157,0.9845,1.0,0.1894,0.8088,3,0.1157,0.6589,3,0.1157
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::z,99.6503,0.35,1.4418,1,0,772.3909,5,0,0.2188,3,0,0.011,1,0.1234,0.0209,1,0.1234,57.7081,3,0.1234,0.9266,1,0.1234,0.2523,1,0.1234,0.9816,3.0,0.1276,0.8836,3,0.1276,0.9399,3,0.1276
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,S,displacement+von_mises::von_mises,86.6922,0.3,3.7788,5,0,652.8664,4,0,0.2429,5,0,33.1846,3,0.141,52.5652,3,0.141,85.0464,2,0.1475,0.4843,3,0.141,0.7073,3,0.141,,,0.0,0.7906,3,0.141,0.4816,2,0.1475
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::x,51.7995,0.4,1.4418,1,0,7299.464,5,0,0.2084,3,0,0.0059,3,0.1224,0.0118,3,0.1259,38.2213,3,0.1259,0.9757,3,0.1259,0.1277,3,0.1259,0.992,3.0,0.1224,0.9309,3,0.1259,0.9686,3,0.1259
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::y,90.3375,0.35,1.4418,1,0,7299.464,5,0,0.2084,3,0,0.0017,3,0.1229,0.0029,3,0.1229,60.8926,3,0.1228,0.8648,3,0.1228,0.3653,3,0.1228,0.992,3.0,0.1262,0.8896,3,0.1335,0.7838,3,0.1262
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::z,79.463,0.35,1.4418,1,0,7299.464,5,0,0.2084,3,0,0.0063,3,0.1237,0.0114,3,0.1237,42.3234,3,0.1237,0.9782,3,0.1237,0.1376,3,0.1237,0.992,3.0,0.1237,0.9219,3,0.1237,0.9564,3,0.1344
