Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
7,dimension_1d,prediction,ridge,concrete_1d_1d_strength,M,strength,37.6145,0.4222,0.0,1,0,0.5915,1,0,0.0,1,0,8.5743,9,0.1241,11.1404,9,0.1209,26.95,7,0.1302,0.5546,9,0.1209,0.285,9,0.1209,36.8109,6,0.1383,0.7491,9,0.1211,0.782,8,0.1235
7,dimension_1d,prediction,ridge,concrete_1d_1d_strength,S,strength,39.589,0.4111,0.0,1,0,0.5692,1,0,0.0,1,0,9.5405,7,0.1228,12.2902,7,0.122,29.8433,7,0.1266,0.4579,7,0.122,0.3145,7,0.122,44.2938,8,0.1291,0.6922,7,0.1244,0.7302,7,0.1311
7,dimension_1d,prediction,random_forest,concrete_1d_1d_strength,XL,strength,39.122,0.4111,0.0,1,0,0.6702,2,0,0.0007,9,0,5.7486,8,0.1172,7.5079,8,0.1168,18.8118,8,0.1176,0.7977,8,0.1168,0.1921,8,0.1168,26.3337,5,0.1751,0.9065,6,0.1188,0.902,6,0.1208
8,dimension_1d,prediction,tabnet,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,37.8678,0.4111,0.006,7,0,19.6169,7,0,0.0004,8,0,3.2462,5,0.1184,4.3859,6,0.1169,2.597,5,0.1184,0.588,6,0.1169,0.0351,6,0.1169,18.9978,8,0.1657,0.7738,7,0.1211,0.7277,8,0.1257
8,dimension_1d,prediction,ridge,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,39.4838,0.4667,0.0,1,0,0.389,1,0,0.0,2,0,3.6808,7,0.1227,4.8206,7,0.1197,2.9451,7,0.1227,0.5023,7,0.1197,0.0386,7,0.1197,18.4477,8,0.1505,0.7302,7,0.1212,0.7212,7,0.1239
8,dimension_1d,prediction,random_forest,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,38.3478,0.4222,0.0,1,0,0.6545,2,0,0.0005,9,0,4.573,8,0.1201,5.7205,8,0.1205,3.682,8,0.1201,0.2992,8,0.1205,0.0458,8,0.1205,18.9292,5,0.149,0.5624,8,0.1205,0.5068,8,0.1288
8,dimension_1d,prediction,xgboost,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,38.2454,0.4333,0.0,1,0,57.8932,7,0,0.0003,7,0,3.2629,8,0.109,4.2272,9,0.1079,2.6318,8,0.109,0.6173,9,0.1079,0.0338,9,0.1079,13.7648,5,0.2373,0.7871,9,0.1096,0.7651,9,0.1115
8,dimension_1d,prediction,random_forest,concrete_1d_1d_strength,L,strength,37.5502,0.4222,0.0,1,0,0.9052,2,0,0.0006,9,0,7.7261,8,0.1241,9.7939,8,0.1215,25.6545,8,0.1241,0.6558,8,0.1215,0.2506,8,0.1215,32.9831,5,0.1405,0.836,8,0.1227,0.8286,8,0.1241
8,dimension_1d,prediction,xgboost,concrete_1d_1d_strength,M,strength,37.6066,0.4222,0.0,1,0,60.2757,9,0,0.0003,7,0,8.2976,6,0.1241,10.8346,7,0.1209,26.7846,6,0.1302,0.5787,7,0.1209,0.2772,7,0.1209,40.7821,9,0.1383,0.7724,8,0.1211,0.7688,9,0.1235
8,dimension_1d,prediction,mlp,concrete_1d_1d_strength,S,strength,37.5159,0.4111,0.0351,9,0,21.2383,9,0,0.0001,2,0,10.6162,8,0.1228,13.503,8,0.122,34.766,9,0.1266,0.3455,8,0.122,0.3455,8,0.122,41.854,7,0.1291,0.6391,8,0.1244,0.6373,8,0.1311
8,dimension_1d,prediction,mlp,concrete_1d_1d_strength,XL,strength,39.0927,0.4111,0.0351,9,0,14.1248,7,0,0.0,2,0,5.5226,7,0.1172,7.3567,7,0.1168,17.9541,7,0.1176,0.8057,7,0.1168,0.1882,7,0.1168,26.9061,6,0.1751,0.8984,8,0.1188,0.8904,8,0.1208
9,dimension_1d,prediction,lightgbm,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,36.6398,0.4111,0.0,1,0,26.4227,9,0,0.0002,5,0,3.6698,10,0.1184,4.7949,9,0.1169,2.9394,10,0.1184,0.5076,9,0.1169,0.0384,9,0.1169,17.1632,5,0.1657,0.7281,9,0.1211,0.7086,9,0.1257
9,dimension_1d,prediction,tabnet,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,39.2775,0.4667,0.006,7,0,12.3984,7,0,0.0003,8,0,3.7932,9,0.1227,4.9142,9,0.1197,3.0475,9,0.1227,0.4826,9,0.1197,0.0393,9,0.1197,18.3031,6,0.1505,0.724,9,0.1212,0.681,8,0.1239
9,dimension_1d,prediction,tabnet,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,38.1528,0.4222,0.006,7,0,6.6234,6,0,0.0003,8,0,4.7641,9,0.1201,5.9375,9,0.1205,3.8343,9,0.1201,0.2449,9,0.1205,0.0475,9,0.1205,19.7363,8,0.149,0.5268,9,0.1205,0.435,9,0.1288
9,dimension_1d,prediction,lightgbm,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,38.1893,0.4333,0.0,1,0,1.2003,3,0,0.0001,4,0,3.337,9,0.109,4.1829,8,0.1079,2.6849,9,0.109,0.6253,8,0.1079,0.0335,8,0.1079,13.5945,4,0.2373,0.795,8,0.1096,0.7701,8,0.1115
9,dimension_1d,prediction,tabnet,concrete_1d_1d_strength,L,strength,37.3565,0.4222,0.0062,7,0,19.371,6,0,0.0003,8,0,7.9389,9,0.1241,10.0557,9,0.1215,26.2264,9,0.1241,0.637,9,0.1215,0.2573,9,0.1215,33.5331,6,0.1405,0.8408,7,0.1227,0.848,7,0.1241
9,dimension_1d,prediction,tabnet,concrete_1d_1d_strength,M,strength,37.6058,0.4222,0.0062,7,0,11.3534,6,0,0.0003,7,0,8.5036,8,0.1241,10.8994,8,0.1209,27.1412,8,0.1302,0.5735,8,0.1209,0.2789,8,0.1209,37.8758,7,0.1383,0.7777,7,0.1211,0.8061,6,0.1235
9,dimension_1d,prediction,tabnet,concrete_1d_1d_strength,S,strength,37.3421,0.4111,0.0062,7,0,9.343,8,0,0.001,9,0,11.0364,9,0.1228,13.8881,9,0.122,34.4736,8,0.1266,0.3071,9,0.122,0.3553,9,0.122,45.888,9,0.1291,0.5742,9,0.1244,0.5775,9,0.1311
9,dimension_1d,prediction,tabnet,concrete_1d_1d_strength,XL,strength,37.0904,0.4111,0.0062,7,0,39.3167,8,0,0.0004,8,0,7.5678,9,0.1172,9.4886,9,0.1168,25.0739,9,0.1176,0.6769,9,0.1168,0.2428,9,0.1168,30.1674,10,0.1751,0.8607,9,0.1188,0.8604,9,0.1208
10,dimension_1d,prediction,ridge,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,36.4444,0.4111,0.0,1,0,0.3928,1,0,0.0,1,0,3.6061,9,0.1184,4.9579,10,0.1169,2.8813,9,0.1184,0.4736,10,0.1169,0.0397,10,0.1169,20.1883,9,0.1657,0.7208,10,0.1211,0.6906,10,0.1257
10,dimension_1d,prediction,lightgbm,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,38.6667,0.4667,0.0,1,0,1.448,4,0,0.0001,4,0,4.3398,10,0.1227,5.612,10,0.1197,3.4924,10,0.1227,0.3255,10,0.1197,0.0449,10,0.1197,18.5012,9,0.1505,0.6243,10,0.1212,0.6085,10,0.1239
10,dimension_1d,prediction,lightgbm,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,36.8889,0.4222,0.0,1,0,1.5838,4,0,0.0001,3,0,5.5806,10,0.1201,6.8489,10,0.1205,4.4969,10,0.1201,-0.0045,10,0.1205,0.0548,10,0.1205,21.8853,10,0.149,0.0,10,0.1205,0.0,10,0.1288
10,dimension_1d,prediction,ridge,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,37.3333,0.4333,0.0,1,0,0.4553,1,0,0.0,1,0,3.6238,10,0.109,4.7828,10,0.1079,2.8991,10,0.109,0.5101,10,0.1079,0.0383,10,0.1079,18.8904,10,0.2373,0.7281,10,0.1096,0.7086,10,0.1115
10,dimension_1d,prediction,ridge,concrete_1d_1d_strength,L,strength,36.8889,0.4222,0.0,1,0,0.4554,1,0,0.0001,3,0,8.5104,10,0.1241,11.024,10,0.1215,26.7596,10,0.1241,0.5638,10,0.1215,0.2821,10,0.1215,38.511,10,0.1405,0.754,10,0.1227,0.7879,10,0.1241
10,dimension_1d,prediction,lightgbm,concrete_1d_1d_strength,M,strength,36.8889,0.4222,0.0,1,0,0.774,2,0,0.0001,4,0,11.5011,10,0.1241,14.5508,10,0.1209,35.9698,10,0.1302,0.2401,10,0.1209,0.3723,10,0.1209,42.3075,10,0.1383,0.4954,10,0.1211,0.474,10,0.1235
10,dimension_1d,prediction,lightgbm,concrete_1d_1d_strength,S,strength,36.4444,0.4111,0.0,1,0,2.6642,5,0,0.0001,4,0,13.3917,10,0.1228,16.6925,10,0.122,40.6256,10,0.1266,-0.0001,10,0.122,0.4271,10,0.122,47.1357,10,0.1291,0.0,10,0.1244,0.0,10,0.1311
10,dimension_1d,prediction,ridge,concrete_1d_1d_strength,XL,strength,36.4444,0.4111,0.0,1,0,0.4081,1,0,0.0001,3,0,8.4239,10,0.1172,10.7082,10,0.1168,26.8179,10,0.1176,0.5885,10,0.1168,0.274,10,0.1168,29.9197,9,0.1751,0.7702,10,0.1188,0.7915,10,0.1208
