Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
7,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,L,mode11,40.3683,0.4889,1.4657,7,0.1484,120.2338,3,0.0916,0.0062,5,0.1672,95.6571,7,0.0721,116.0839,9,0.0713,8.5154,7,0.0721,-0.0244,9,0.0713,0.1021,9,0.0711,257.672,5,0.0811,0.0467,6,0.0764,0.0117,8,0.0773
7,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,L,mode7,40.6129,0.5,1.4657,7,0.1722,208.0097,4,0.0753,0.0062,5,0.141,18.238,10,0.0638,22.173,9,0.064,4.3784,10,0.0638,-0.0191,9,0.064,0.0531,9,0.0642,58.1072,7,0.1596,-0.0589,10,0.0651,-0.0455,9,0.0669
7,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,M,mass,40.7738,0.4889,1.4657,7,0.1457,22.0603,1,0.1237,0.0063,5,0.1657,1.0017,10,0.0687,1.2183,10,0.0692,4.8854,10,0.0687,-0.1075,10,0.0692,0.0593,10,0.068,3.6299,7,0.0812,-0.0445,10,0.0688,-0.0443,9,0.071
7,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,M,mode11,41.3005,0.5,3.1367,9,0.1929,54.5741,3,0.1029,0.0102,7,0.152,94.6546,5,0.061,114.4879,4,0.0615,8.429,5,0.061,0.0036,4,0.0615,0.1007,4,0.0615,261.7185,2,0.1152,0.1156,6,0.0661,0.1249,6,0.0644
7,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,M,mode7,40.3438,0.4889,3.1367,9,0.2099,43.7646,2,0.098,0.0102,6,0.1437,18.0659,8,0.0666,22.0072,8,0.0667,4.3374,8,0.0666,-0.0039,8,0.0667,0.0527,6,0.0679,58.1355,6,0.0715,-0.0771,10,0.0723,-0.0773,10,0.0701
7,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,S,mass,41.29,0.5,0.4838,4,0.1297,24.9206,3,0.1251,0.0026,2,0.1702,0.9693,6,0.0715,1.2043,7,0.0704,4.7334,6,0.0715,-0.0822,7,0.0704,0.0586,7,0.0704,4.6102,10,0.0744,0.0354,8,0.0739,0.0303,8,0.0725
7,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,S,mode11,41.445,0.5,1.2374,6,0.1579,9.6575,2,0.1175,0.0183,10,0.1914,95.9132,5,0.0647,114.1065,5,0.0647,8.5404,5,0.0647,0.0102,5,0.0647,0.1004,5,0.0647,287.0298,6,0.0688,0.423,5,0.0705,0.4174,5,0.0705
7,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,S,mode7,41.5585,0.5,1.8001,8,0.1363,500.4073,10,0.0955,0.017,9,0.1359,17.7257,4,0.0743,21.9011,4,0.0749,4.252,4,0.0743,0.0057,4,0.0749,0.0525,4,0.0749,62.9337,6,0.0865,0.7213,2,0.0863,0.7153,2,0.0863
7,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,XL,mass,40.8921,0.5,1.4657,7,0.1346,39.23,2,0.0936,0.0062,5,0.2098,0.9568,10,0.0688,1.1751,9,0.0697,4.669,10,0.0688,-0.0304,9,0.0697,0.0572,9,0.0697,3.5233,8,0.0777,-0.0598,10,0.0688,-0.0585,10,0.0688
7,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,XL,mode11,40.9374,0.5,1.4657,7,0.1287,296.6221,3,0.1064,0.0063,5,0.1213,95.4187,7,0.0706,115.8125,7,0.0711,8.4954,7,0.0706,-0.0196,7,0.0711,0.1019,7,0.0701,259.1671,7,0.1234,-0.0331,9,0.0799,-0.0373,8,0.0868
7,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,XL,mode7,41.224,0.5,1.4657,7,0.125,364.7404,6,0.1523,0.0061,5,0.2137,18.255,10,0.0629,22.1922,10,0.0625,4.3824,10,0.0629,-0.0209,10,0.0625,0.0532,10,0.0622,55.4343,8,0.0701,-0.0153,10,0.0626,0.0016,9,0.0632
8,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,L,mass,40.1445,0.4889,1.4657,7,0.1469,122.3754,4,0.0916,0.0062,5,0.2017,0.9495,9,0.0677,1.1624,9,0.0677,4.6333,9,0.0677,-0.0082,9,0.0677,0.0566,8,0.0682,3.7209,10,0.0815,0.0169,8,0.0705,-0.0034,9,0.069
8,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,L,mode11,39.9759,0.4889,1.2374,6,0.1484,192.5797,5,0.0916,0.0181,9,0.1672,95.6725,8,0.0721,115.3928,8,0.0713,8.5182,8,0.0721,-0.0123,8,0.0713,0.1015,8,0.0711,271.7649,8,0.0811,0.0428,7,0.0764,0.0315,6,0.0773
8,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,L,mode7,40.3307,0.5,3.1367,9,0.1722,115.6681,3,0.0753,0.0102,7,0.141,18.1169,8,0.0638,22.0205,8,0.064,4.3495,8,0.0638,-0.0051,8,0.064,0.0528,7,0.0642,56.1803,5,0.1596,-0.0254,9,0.0651,-0.0401,8,0.0669
8,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,M,mass,40.1166,0.4889,3.1367,9,0.1457,61.1702,4,0.1237,0.0102,6,0.1657,0.9423,5,0.0687,1.1574,5,0.0692,4.5986,5,0.0687,0.0005,5,0.0692,0.0564,5,0.068,3.6598,8,0.0812,0.051,6,0.0688,0.0551,7,0.071
8,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,M,mode11,40.6038,0.5,1.2374,6,0.1929,577.2117,10,0.1029,0.0191,9,0.152,96.1668,8,0.061,116.3914,8,0.0615,8.5601,8,0.061,-0.0298,8,0.0615,0.1024,8,0.0615,265.1285,4,0.1152,-0.0227,10,0.0661,-0.0536,9,0.0644
8,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,M,mode7,40.0386,0.4889,1.2374,6,0.2099,726.307,9,0.098,0.0181,9,0.1437,18.0404,7,0.0666,21.978,6,0.0667,4.3313,7,0.0666,-0.0013,6,0.0667,0.0527,6,0.0679,58.496,8,0.0715,-0.0155,8,0.0723,0.0067,8,0.0701
8,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,S,mass,40.7605,0.5,1.4657,7,0.1297,9.2113,1,0.1251,0.0061,5,0.1702,1.0188,10,0.0715,1.2681,10,0.0704,4.9828,10,0.0715,-0.1999,10,0.0704,0.0617,10,0.0704,4.0928,9,0.0744,0.0091,9,0.0739,-0.0074,9,0.0725
8,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,S,mode11,40.7926,0.5,1.4657,7,0.1579,3.0225,1,0.1175,0.0061,5,0.1914,100.4237,9,0.0647,119.1979,9,0.0647,8.9495,9,0.0647,-0.0801,9,0.0647,0.1049,9,0.0647,328.5933,10,0.0688,0.0829,7,0.0705,0.0659,7,0.0705
8,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,S,mode7,40.7258,0.5,1.4657,7,0.1363,9.2384,1,0.0955,0.0062,5,0.1359,19.696,10,0.0743,24.2386,10,0.0749,4.7352,10,0.0743,-0.2178,10,0.0749,0.0581,10,0.0749,68.5604,10,0.0865,0.1174,7,0.0863,0.1104,7,0.0863
8,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,XL,mass,40.318,0.5,3.1367,9,0.1346,68.8347,4,0.0936,0.0102,7,0.2098,0.9481,8,0.0688,1.1644,8,0.0697,4.6268,8,0.0688,-0.0116,8,0.0697,0.0567,8,0.0697,3.51,7,0.0777,-0.0031,9,0.0688,0.0094,9,0.0688
8,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,XL,mode11,40.4873,0.5,3.1367,9,0.1287,322.6398,4,0.1064,0.0102,7,0.1213,95.3965,6,0.0706,115.6799,5,0.0711,8.4935,6,0.0706,-0.0173,5,0.0711,0.1018,5,0.0701,259.5308,8,0.1234,0.0017,6,0.0799,-0.0194,7,0.0868
8,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,XL,mode7,40.6485,0.5,3.1367,9,0.125,323.3996,5,0.1523,0.0104,7,0.2137,18.1823,8,0.0629,22.105,8,0.0625,4.3651,8,0.0629,-0.0129,8,0.0625,0.053,8,0.0622,54.9162,7,0.0701,0.0535,7,0.0626,0.0407,7,0.0632
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,L,mass,39.7708,0.4889,3.1367,9,0.1469,712.0559,7,0.0916,0.0102,8,0.2017,0.9429,6,0.0677,1.1585,6,0.0677,4.6016,6,0.0677,-0.0014,6,0.0677,0.0564,6,0.0682,3.6129,8,0.0815,0.0071,9,0.0705,0.0136,8,0.069
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,L,mode11,39.8312,0.4889,3.1367,9,0.1484,719.0702,7,0.0916,0.0103,7,0.1672,95.3179,5,0.0721,115.2179,5,0.0713,8.487,5,0.0721,-0.0092,5,0.0713,0.1014,5,0.0711,264.3251,7,0.0811,0.0263,8,0.0764,0.0281,7,0.0773
9,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,L,mode7,40.2589,0.5,0.3571,3,0.1722,271.9847,5,0.0753,0.0095,6,0.141,17.9171,5,0.0638,21.9724,6,0.064,4.3023,5,0.0638,-0.0007,6,0.064,0.0526,5,0.0642,63.3504,9,0.1596,0.0947,6,0.0651,0.1117,6,0.0669
9,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,M,mass,39.8764,0.4889,1.2374,6,0.1457,414.7225,7,0.1237,0.0177,10,0.1657,0.9438,8,0.0687,1.1587,8,0.0692,4.6057,8,0.0687,-0.0018,8,0.0692,0.0564,5,0.068,3.6946,10,0.0812,0.0432,8,0.0688,0.0608,6,0.071
9,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,M,mode11,40.0879,0.5,12.1452,10,0.1929,264.56,8,0.1029,0.0129,8,0.152,95.4936,6,0.061,114.7633,6,0.0615,8.5029,6,0.061,-0.0012,6,0.0615,0.101,6,0.0615,270.0811,6,0.1152,0.191,5,0.0661,0.1831,4,0.0644
9,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,M,mode7,39.7189,0.4889,1.4657,7,0.2099,92.2617,4,0.098,0.0062,5,0.1437,19.5375,10,0.0666,24.0851,10,0.0667,4.6807,10,0.0666,-0.2024,10,0.0667,0.0577,10,0.0679,69.3106,10,0.0715,-0.0341,9,0.0723,-0.0591,9,0.0701
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,S,mass,40.3068,0.5,3.1367,9,0.1297,246.6747,8,0.1251,0.0102,7,0.1702,0.9864,9,0.0715,1.2205,9,0.0704,4.8161,9,0.0715,-0.1115,9,0.0704,0.0594,9,0.0704,4.0281,8,0.0744,0.0451,6,0.0739,0.0395,7,0.0725
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,S,mode11,40.2564,0.5,3.1367,9,0.1579,143.7748,8,0.1175,0.0102,7,0.1914,97.2606,6,0.0647,115.9043,6,0.0647,8.6607,6,0.0647,-0.0212,6,0.0647,0.102,6,0.0647,288.9994,7,0.0688,-0.0368,10,0.0705,-0.0531,10,0.0705
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d,S,mode7,40.1936,0.5,3.1367,9,0.1363,273.802,8,0.0955,0.0103,7,0.1359,18.9929,9,0.0743,23.2833,9,0.0749,4.5625,9,0.0743,-0.1237,9,0.0749,0.0558,9,0.0749,66.1825,8,0.0865,0.0539,8,0.0863,0.0379,8,0.0863
9,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,XL,mass,40.2198,0.5,1.2374,6,0.1346,1081.055,6,0.0936,0.0185,10,0.2098,0.9193,6,0.0688,1.1378,6,0.0697,4.4773,6,0.0688,0.034,6,0.0697,0.0554,6,0.0697,3.5861,10,0.0777,0.3396,6,0.0688,0.3532,6,0.0688
9,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,XL,mode11,40.1987,0.5,1.2374,6,0.1287,4224.804,9,0.1064,0.0176,9,0.1213,95.4349,8,0.0706,115.8182,8,0.0711,8.4968,8,0.0706,-0.0197,8,0.0711,0.1019,7,0.0701,257.9841,5,0.1234,-0.0575,10,0.0799,-0.0377,9,0.0868
9,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,XL,mode7,40.1414,0.5,12.1452,10,0.125,127.0256,1,0.1523,0.0129,8,0.2137,18.1379,7,0.0629,22.0568,7,0.0625,4.3545,7,0.0629,-0.0084,7,0.0625,0.0528,7,0.0622,55.5126,9,0.0701,0.0204,8,0.0626,0.0098,8,0.0632
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,L,mass,39.5556,0.4889,12.1452,10,0.1469,31.9394,1,0.0916,0.013,9,0.2017,0.9432,7,0.0677,1.1597,7,0.0677,4.6028,7,0.0677,-0.0036,7,0.0677,0.0565,7,0.0682,3.6344,9,0.0815,0.085,6,0.0705,0.0728,6,0.069
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,L,mode11,39.5556,0.4889,12.1452,10,0.1484,1121.7599,9,0.0916,0.013,8,0.1672,95.34,6,0.0721,115.3019,7,0.0713,8.4889,6,0.0721,-0.0107,7,0.0713,0.1014,5,0.0711,262.9347,6,0.0811,0.0,9,0.0764,-0.1036,10,0.0773
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,L,mode7,40.0,0.5,12.1452,10,0.1722,886.2242,7,0.0753,0.0129,8,0.141,18.1047,7,0.0638,22.0182,7,0.064,4.3466,7,0.0638,-0.0049,7,0.064,0.0528,7,0.0642,56.1813,6,0.1596,0.0,7,0.0651,-0.1209,10,0.0669
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,M,mass,39.5556,0.4889,12.1452,10,0.1457,443.5744,8,0.1237,0.0131,8,0.1657,0.9435,7,0.0687,1.1578,6,0.0692,4.6042,7,0.0687,-0.0003,6,0.0692,0.0564,5,0.068,3.6657,9,0.0812,0.1302,5,0.0688,0.135,5,0.071
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d,M,mode11,40.0,0.5,1.4657,7,0.1929,38.936,1,0.1029,0.0062,5,0.152,105.5581,10,0.061,128.1601,10,0.0615,9.3954,10,0.061,-0.2486,10,0.0615,0.1128,10,0.0615,357.7826,10,0.1152,-0.0113,9,0.0661,-0.0556,10,0.0644
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,M,mode7,39.5556,0.4889,12.1452,10,0.2099,120.106,5,0.098,0.013,7,0.1437,18.0359,5,0.0666,21.9706,5,0.0667,4.3302,5,0.0666,-0.0006,5,0.0667,0.0526,5,0.0679,58.336,7,0.0715,0.1492,5,0.0723,0.1474,5,0.0701
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,S,mass,40.0,0.5,12.1452,10,0.1297,430.1535,9,0.1251,0.013,8,0.1702,0.983,8,0.0715,1.2161,8,0.0704,4.7991,8,0.0715,-0.1036,8,0.0704,0.0592,8,0.0704,4.0139,7,0.0744,-0.0381,10,0.0739,-0.0402,10,0.0725
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,S,mode11,40.0,0.5,12.1452,10,0.1579,30.7407,4,0.1175,0.0129,8,0.1914,97.5024,7,0.0647,116.1661,7,0.0647,8.6824,7,0.0647,-0.0259,7,0.0647,0.1022,7,0.0647,292.7636,8,0.0688,0.1094,6,0.0705,0.1002,6,0.0705
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,S,mode7,40.0,0.5,12.1452,10,0.1363,71.7053,5,0.0955,0.0129,8,0.1359,18.83,8,0.0743,23.0919,8,0.0749,4.5228,8,0.0743,-0.1053,8,0.0749,0.0553,8,0.0749,64.8825,7,0.0865,0.1579,6,0.0863,0.1612,6,0.0863
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,XL,mass,40.0,0.5,12.1452,10,0.1346,1221.7122,7,0.0936,0.013,8,0.2098,0.9436,7,0.0688,1.1604,7,0.0697,4.6048,7,0.0688,-0.0048,7,0.0697,0.0565,7,0.0697,3.5609,9,0.0777,0.1054,7,0.0688,0.1044,7,0.0688
10,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d,XL,mode11,40.0,0.5,12.1452,10,0.1287,2921.6218,8,0.1064,0.0129,8,0.1213,95.3931,5,0.0706,115.754,6,0.0711,8.4932,5,0.0706,-0.0186,6,0.0711,0.1018,5,0.0701,259.1345,6,0.1234,0.0,7,0.0799,-0.1036,10,0.0868
10,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,XL,mode7,40.0,0.5,1.2374,6,0.125,4245.3394,10,0.1523,0.0184,10,0.2137,17.6891,6,0.0629,21.5852,6,0.0625,4.2476,6,0.0629,0.0342,6,0.0625,0.0517,6,0.0622,59.3287,10,0.0701,0.2508,6,0.0626,0.2606,6,0.0632
