Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),PSNR (Value),PSNR (Rank),PSNR (Weight),SSIM (Value),SSIM (Rank),SSIM (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),AbsRel (Value),AbsRel (Rank),AbsRel (Weight),sqRel (Value),sqRel (Rank),sqRel (Weight),δ<1.25 (Value),δ<1.25 (Rank),δ<1.25 (Weight)
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,S,v::,67.3618,0.3929,7.9814,3,0,71.3921,4,0,0.0014,4,0,35.407,3,0.1391,0.9787,2,0.1652,0.0109,3,0.1391,0.017,3,0.1391,2.2518,3,0.1391,0.9665,3,0.1391,0.0339,3,0.1391,,,,,,,,,
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,XL,nu_t::,49.6318,0.4821,7.9814,3,0,164.47,3,0,0.002,3,0,35.2717,2,0.1397,0.8612,2,0.1457,0.0057,2,0.144,0.0172,2,0.1397,190.8768,3,0.1516,0.96,2,0.1397,0.1987,2,0.1397,,,,,,,,,
3,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,XL,p_over_rho::,44.2748,0.3571,15.5553,6,0,149.9068,2,0,0.0009,1,0,39.3513,5,0.1391,1.003,1,0.1587,0.0054,2,0.1413,0.0108,5,0.1392,1.7804,2,0.1413,0.9924,5,0.1402,0.0157,5,0.1402,,,,,,,,,
3,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,XL,u::,52.2813,0.3393,14.4135,5,0,118.0847,1,0,0.0009,1,0,40.5597,3,0.1393,0.9961,4,0.1529,0.0043,3,0.1458,0.0094,3,0.1393,0.8712,3,0.1441,0.9958,3,0.1393,0.0151,3,0.1393,,,,,,,,,
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,XL,v::,97.3904,0.3214,7.9814,3,0,169.4914,4,0,0.0016,3,0,44.0477,3,0.1379,0.9964,4,0.1716,0.0036,2,0.1388,0.0063,3,0.1379,0.7758,3,0.1379,0.9954,3,0.1379,0.0125,3,0.1379,,,,,,,,,
3,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,L,displacement+stress::displacement,44.5794,0.3929,7.8496,2,0,625.992,3,0,0.0126,3,0,31.9162,3,0.1334,0.793,4,0.1897,0.0125,3,0.1334,0.0254,3,0.1334,145.6269,3,0.1422,0.9565,2,0.1345,0.1942,3,0.1334,,,,,,,,,
3,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,L,displacement+stress::stress,77.2611,0.4286,7.8496,2,0,625.992,3,0,0.0126,3,0,25.7949,1,0.1143,0.7778,4,0.3021,0.0214,2,0.1211,0.0513,1,0.1143,142.2914,1,0.1196,0.9476,1,0.1143,0.1965,1,0.1143,,,,,,,,,
3,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,M,displacement+stress::displacement,43.1758,0.375,7.8496,2,0,611.9173,3,0,0.0134,4,0,30.3607,3,0.1351,0.667,4,0.1799,0.0164,3,0.1362,0.0303,3,0.1351,147.1764,3,0.1435,0.9377,3,0.1351,0.2323,3,0.1351,,,,,,,,,
3,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,M,displacement+stress::stress,85.4089,0.3929,7.8496,2,0,611.9173,3,0,0.0134,4,0,24.9691,3,0.1296,0.6645,5,0.2104,0.0269,3,0.1291,0.0564,3,0.1296,143.1813,3,0.1423,0.9366,3,0.1296,0.2161,3,0.1296,,,,,,,,,
3,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,S,displacement+stress::displacement,43.0431,0.375,9.1599,4,0,528.0708,4,0,0.0122,3,0,28.7452,1,0.1361,0.4905,5,0.1632,0.0239,5,0.1545,0.0365,1,0.1361,149.2927,4,0.1378,0.9096,1,0.1361,0.2798,1,0.1361,,,,,,,,,
3,dimension_2d,prediction,attention_unet,deepjeb_2d_2d_structural,S,displacement+stress::stress,45.5315,0.4286,7.9814,3,0,507.7127,2,0,0.0116,1,0,23.9997,2,0.1344,0.555,2,0.186,0.0325,1,0.1359,0.0631,2,0.1344,143.5931,2,0.1403,0.9207,2,0.1344,0.2417,2,0.1344,,,,,,,,,
3,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,76.6801,0.4107,15.5554,6,0,946.236,4,0,0.0118,3,0,32.4871,3,0.1397,0.9534,1,0.1528,0.0085,1,0.1445,0.0237,3,0.1397,143.9149,1,0.144,0.9618,3,0.1397,0.1819,3,0.1397,,,,,,,,,
3,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,XL,displacement+stress::stress,88.6699,0.4464,7.8496,2,0,768.6116,3,0,0.0222,8,0,26.311,1,0.1278,0.8445,4,0.2103,0.0182,2,0.1298,0.0484,1,0.1275,141.8366,3,0.149,0.9534,1,0.1278,0.1852,1,0.1278,,,,,,,,,
3,dimension_2d,prediction,unet_simple,deepwheel_2d_2d_depth,L,depth::,49.1538,0.4821,7.8496,2,0,40.1793,1,0,0.0459,4,0,13.5939,4,0.1066,0.5251,3,0.1159,0.1118,4,0.0878,0.2091,4,0.1066,25.892,4,0.0878,0.7065,4,0.1066,0.3026,4,0.1066,0.244,4.0,0.0878,0.056,4.0,0.0878,0.6515,4.0,0.1066
3,dimension_2d,prediction,unetpp,deepwheel_2d_2d_depth,M,depth::,46.779,0.4464,9.1598,4,0,56.5164,4,0,0.0217,4,0,12.8971,4,0.1,0.4373,2,0.1151,0.1238,2,0.0991,0.2265,4,0.1,28.4138,3,0.0934,0.6554,4,0.1,0.3279,4,0.1,0.223,2.0,0.0949,0.0585,1.0,0.0946,0.6031,2.0,0.103
3,dimension_2d,prediction,fpn_resnet18,deepwheel_2d_2d_depth,S,depth::,45.1397,0.4821,15.5553,6,0,17.8068,2,0,0.0382,3,0,12.2889,3,0.0987,0.4328,1,0.1017,0.16,3,0.0857,0.243,3,0.0987,48.2182,6,0.1019,0.6036,3,0.0987,0.3517,3,0.0987,0.4022,4.0,0.0882,0.0863,3.0,0.0843,0.4056,6.0,0.1432
3,dimension_2d,prediction,resnet_unet,deepwheel_2d_2d_depth,XL,depth::,51.9723,0.4643,14.4135,5,0,171.604,5,0,0.0269,5,0,14.2727,3,0.0988,0.5804,4,0.098,0.074,3,0.0978,0.1934,3,0.0988,18.42,2,0.1018,0.749,3,0.0988,0.2799,3,0.0988,0.1558,2.0,0.0986,0.0415,3.0,0.0958,0.7827,2.0,0.1128
3,dimension_2d,prediction,attention_unet,pdebenchdarcy_2d_2d_pressure,L,pressure::,98.5185,0.3214,7.9814,3,0,90.5268,5,0,0.0012,5,0,30.7994,4,0.1387,0.9736,1,0.1521,0.0159,2,0.1412,0.0288,4,0.1387,13.9279,1,0.1521,0.9306,4,0.1387,0.171,4,0.1387,,,,,,,,,
3,dimension_2d,prediction,unetpp,pdebenchdarcy_2d_2d_pressure,M,pressure::,93.6759,0.3214,9.1598,4,0,128.4184,6,0,0.002,7,0,28.627,3,0.1424,0.9408,2,0.1434,0.0222,2,0.1434,0.037,3,0.1424,21.8491,2,0.1434,0.8855,3,0.1424,0.2196,3,0.1424,,,,,,,,,
3,dimension_2d,prediction,unetpp,pdebenchdarcy_2d_2d_pressure,S,pressure::,54.2955,0.3393,9.1598,4,0,104.1963,6,0,0.0018,6,0,25.8518,3,0.1424,0.9184,3,0.1434,0.0294,3,0.1434,0.051,3,0.1424,27.8351,3,0.1434,0.7831,3,0.1424,0.3022,3,0.1424,,,,,,,,,
3,dimension_2d,prediction,fpn_resnet18,pdebenchdarcy_2d_2d_pressure,XL,pressure::,96.889,0.3214,15.5553,6,0,83.8358,3,0,0.0009,2,0,33.7222,3,0.1406,0.9878,1,0.1495,0.0104,3,0.1406,0.0206,3,0.1412,9.095,1,0.1468,0.9646,3,0.1406,0.1221,3,0.1406,,,,,,,,,
4,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,L,nu_t::,42.9814,0.4464,9.1598,4,0,260.4299,6,0,0.0038,7,0,32.7298,2,0.1393,0.6092,4,0.1433,0.0107,4,0.1433,0.0231,1,0.1408,196.4685,5,0.1547,0.9282,2,0.1393,0.2662,2,0.1393,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,L,p_over_rho::,45.5352,0.375,15.5553,6,0,110.3841,3,0,0.0017,3,0,35.2045,5,0.137,0.9985,1,0.1688,0.0086,6,0.1463,0.0174,5,0.137,2.505,5,0.137,0.9801,5,0.137,0.0253,5,0.137,,,,,,,,,
4,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,L,u::,44.5931,0.3571,14.4135,5,0,92.0667,1,0,0.0008,1,0,37.4683,4,0.1385,0.9869,5,0.1682,0.0069,4,0.1392,0.0134,4,0.1385,1.3486,4,0.1385,0.9914,4,0.1385,0.0216,4,0.1385,,,,,,,,,
4,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,L,v::,45.2194,0.4107,14.4135,5,0,91.8022,1,0,0.0018,5,0,39.5104,4,0.141,0.9865,6,0.1498,0.0064,4,0.143,0.0106,4,0.141,1.3784,4,0.143,0.987,4,0.141,0.0211,4,0.141,,,,,,,,,
4,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,M,nu_t::,43.3877,0.4464,7.9814,3,0,82.704,3,0,0.0018,3,0,29.1835,2,0.1352,0.5331,3,0.1453,0.0139,3,0.1453,0.0347,2,0.1352,197.3506,4,0.1684,0.8376,2,0.1352,0.4005,2,0.1352,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,M,p_over_rho::,68.1016,0.3929,15.5553,6,0,94.3877,4,0,0.0009,1,0,32.1786,4,0.1364,0.9905,1,0.1719,0.0131,5,0.1425,0.0246,4,0.1364,3.4826,5,0.1399,0.9602,4,0.1364,0.0358,4,0.1364,,,,,,,,,
4,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,M,u::,47.0829,0.375,14.4135,5,0,77.0993,1,0,0.0008,1,0,34.0547,4,0.141,0.9697,5,0.1515,0.0113,4,0.141,0.0198,4,0.141,2.1395,4,0.1435,0.9811,4,0.141,0.032,4,0.141,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,M,v::,40.5734,0.3571,15.5553,6,0,78.2613,3,0,0.0013,2,0,34.5839,5,0.1384,0.9805,4,0.1554,0.0116,6,0.144,0.0187,5,0.1384,2.3632,7,0.1471,0.9595,5,0.1384,0.0372,5,0.1384,,,,,,,,,
4,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,S,nu_t::,44.1412,0.4464,7.8496,2,0,78.59,5,0,0.0042,7,0,27.0644,2,0.1327,0.2605,3,0.1427,0.0232,3,0.1427,0.0443,2,0.1327,197.5144,4,0.1839,0.7355,2,0.1327,0.5112,2,0.1327,,,,,,,,,
4,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,S,p_over_rho::,50.0552,0.4286,3.7144,1,0,72.4374,4,0,0.0021,6,0,29.8439,4,0.1416,0.96,5,0.153,0.0167,4,0.1431,0.0322,4,0.1397,3.9216,4,0.1432,0.9318,4,0.1397,0.0469,4,0.1397,,,,,,,,,
4,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,S,u::,43.8957,0.4464,14.4135,5,0,61.8711,1,0,0.0007,1,0,30.4806,4,0.137,0.9436,6,0.1767,0.0178,4,0.1384,0.0299,4,0.137,3.4268,4,0.137,0.9569,4,0.137,0.0482,4,0.137,,,,,,,,,
4,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,S,v::,45.022,0.3929,3.7144,1,0,75.6783,5,0,0.0021,6,0,33.0424,4,0.1391,0.9594,6,0.1652,0.0124,4,0.1391,0.0223,4,0.1391,2.5292,4,0.1391,0.9423,4,0.1391,0.0444,4,0.1391,,,,,,,,,
4,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,XL,nu_t::,46.1175,0.4821,9.1598,4,0,446.9686,7,0,0.0038,6,0,35.1124,3,0.1397,0.6592,4,0.1457,0.0091,4,0.144,0.0176,3,0.1397,196.3324,5,0.1516,0.9585,3,0.1397,0.2024,3,0.1397,,,,,,,,,
4,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,XL,p_over_rho::,44.2596,0.3571,9.1598,4,0,404.824,7,0,0.0028,6,0,39.9739,4,0.1391,0.9993,3,0.1587,0.0058,4,0.1413,0.01,3,0.1392,2.1132,4,0.1413,0.9934,4,0.1402,0.0146,4,0.1402,,,,,,,,,
4,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,XL,u::,52.0716,0.3393,7.9814,3,0,165.8912,4,0,0.0016,5,0,40.8362,2,0.1393,0.9962,3,0.1529,0.0054,4,0.1458,0.0091,2,0.1393,0.9898,4,0.1441,0.996,2,0.1393,0.0146,2,0.1393,,,,,,,,,
4,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,XL,v::,96.0798,0.3214,7.8496,2,0,158.5123,3,0,0.0014,2,0,43.9313,4,0.1379,0.9962,5,0.1716,0.0038,4,0.1388,0.0064,4,0.1379,0.8118,4,0.1379,0.9953,4,0.1379,0.0127,4,0.1379,,,,,,,,,
4,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,L,displacement+stress::displacement,44.1843,0.3929,9.1599,4,0,686.6194,4,0,0.0127,4,0,32.1003,1,0.1334,0.6962,6,0.1897,0.0144,4,0.1334,0.0248,1,0.1334,146.8364,5,0.1422,0.9583,1,0.1345,0.1901,1,0.1334,,,,,,,,,
4,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,L,displacement+stress::stress,67.754,0.4286,9.1599,4,0,686.6194,4,0,0.0127,4,0,25.6725,2,0.1143,0.7051,6,0.3021,0.0228,3,0.1211,0.052,2,0.1143,142.3055,2,0.1196,0.9461,2,0.1143,0.1993,2,0.1143,,,,,,,,,
4,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,M,displacement+stress::displacement,42.285,0.375,9.1599,4,0,689.7141,4,0,0.0121,3,0,30.507,2,0.1351,0.6288,5,0.1799,0.0174,4,0.1362,0.0298,2,0.1351,147.7292,5,0.1435,0.9398,2,0.1351,0.2284,2,0.1351,,,,,,,,,
4,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,M,displacement+stress::stress,65.868,0.3929,15.5554,6,0,734.1522,5,0,0.0119,2,0,23.9591,4,0.1296,0.7946,2,0.2104,0.0274,4,0.1291,0.0634,4,0.1296,143.7484,4,0.1423,0.92,4,0.1296,0.2428,4,0.1296,,,,,,,,,
4,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,S,displacement+stress::displacement,43.0313,0.375,7.8496,2,0,520.084,3,0,0.0135,5,0,28.6268,3,0.1361,0.4963,4,0.1632,0.0235,4,0.1545,0.037,3,0.1361,148.7062,3,0.1378,0.9071,3,0.1361,0.2836,3,0.1361,,,,,,,,,
4,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,S,displacement+stress::stress,45.3838,0.4286,7.8496,2,0,520.084,3,0,0.0135,5,0,23.987,3,0.1344,0.5096,5,0.186,0.0345,4,0.1359,0.0632,3,0.1344,143.5931,2,0.1403,0.9205,3,0.1344,0.242,3,0.1344,,,,,,,,,
4,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,52.7095,0.4107,3.7147,1,0,607.0316,1,0,0.0148,5,0,30.3936,6,0.1397,0.8732,4,0.1528,0.0118,4,0.1445,0.0302,6,0.1397,145.0741,4,0.144,0.9382,6,0.1397,0.2314,6,0.1397,,,,,,,,,
4,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,XL,displacement+stress::stress,68.0051,0.4464,9.1599,4,0,1201.9458,6,0,0.0125,4,0,26.1474,3,0.1278,0.7501,6,0.2103,0.0202,4,0.1298,0.0493,3,0.1275,141.8208,2,0.149,0.9516,3,0.1278,0.1887,3,0.1278,,,,,,,,,
4,dimension_2d,prediction,unetpp,deepwheel_2d_2d_depth,L,depth::,45.1713,0.4821,9.1598,4,0,61.7816,2,0,0.0447,3,0,13.3764,6,0.1066,0.4972,6,0.1159,0.1112,3,0.0878,0.2144,6,0.1066,24.6504,3,0.0878,0.6914,6,0.1066,0.3103,6,0.1066,0.2049,3.0,0.0878,0.0519,3.0,0.0878,0.6723,3.0,0.1066
4,dimension_2d,prediction,fpn_resnet18,deepwheel_2d_2d_depth,M,depth::,46.2252,0.4464,15.5553,6,0,70.6504,5,0,0.019,2,0,12.9667,3,0.1,0.5385,1,0.1151,0.1246,3,0.0991,0.2247,3,0.1,42.9735,5,0.0934,0.6609,3,0.1,0.3253,3,0.1,0.3094,5.0,0.0949,0.0637,5.0,0.0946,0.4984,5.0,0.103
4,dimension_2d,prediction,unet_simple,deepwheel_2d_2d_depth,S,depth::,41.9824,0.4821,7.8496,2,0,12.4268,1,0,0.0688,8,0,11.7671,6,0.0987,0.2906,5,0.1017,0.1618,5,0.0857,0.258,6,0.0987,37.0106,3,0.1019,0.553,6,0.0987,0.3735,6,0.0987,0.39,3.0,0.0882,0.0936,4.0,0.0843,0.4654,3.0,0.1432
4,dimension_2d,prediction,attention_unet,deepwheel_2d_2d_depth,XL,depth::,50.7723,0.4643,7.9814,3,0,92.6211,2,0,0.0194,2,0,14.2535,4,0.0988,0.6912,3,0.098,0.0835,4,0.0978,0.1938,4,0.0988,19.7565,3,0.1018,0.7479,4,0.0988,0.2805,4,0.0988,0.1652,4.0,0.0986,0.0419,4.0,0.0958,0.762,3.0,0.1128
4,dimension_2d,prediction,resnet_unet,pdebenchdarcy_2d_2d_pressure,L,pressure::,92.3976,0.3214,14.4135,5,0,73.6201,4,0,0.0007,1,0,31.5302,1,0.1387,0.952,5,0.1521,0.0161,4,0.1412,0.0265,1,0.1387,19.0001,5,0.1521,0.9413,1,0.1387,0.1572,1,0.1387,,,,,,,,,
4,dimension_2d,prediction,resnet_unet,pdebenchdarcy_2d_2d_pressure,M,pressure::,76.8759,0.3214,14.4135,5,0,49.5076,3,0,0.0007,1,0,28.3651,4,0.1424,0.894,5,0.1434,0.0247,5,0.1434,0.0382,4,0.1424,29.6671,5,0.1434,0.8784,4,0.1424,0.2263,4,0.1424,,,,,,,,,
4,dimension_2d,prediction,segformer_b0,pdebenchdarcy_2d_2d_pressure,S,pressure::,48.7146,0.3393,3.7144,1,0,45.2351,1,0,0.0019,7,0,25.6,4,0.1424,0.8241,5,0.1434,0.036,5,0.1434,0.0525,4,0.1424,36.4105,5,0.1434,0.7701,4,0.1424,0.3111,4,0.1424,,,,,,,,,
4,dimension_2d,prediction,resnet_unet,pdebenchdarcy_2d_2d_pressure,XL,pressure::,93.4082,0.3214,14.4135,5,0,77.2333,2,0,0.0007,1,0,33.4034,4,0.1406,0.9789,4,0.1495,0.011,4,0.1406,0.0214,4,0.1412,11.9057,4,0.1468,0.9619,4,0.1406,0.1267,4,0.1406,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,L,nu_t::,41.7094,0.4464,3.7144,1,0,132.1782,5,0,0.0019,3,0,26.7289,5,0.1393,0.4147,5,0.1433,0.0197,5,0.1433,0.0461,5,0.1408,196.3276,4,0.1547,0.7143,5,0.1393,0.5313,5,0.1393,,,,,,,,,
5,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,L,p_over_rho::,43.1042,0.375,14.4135,5,0,90.9711,1,0,0.001,1,0,36.0953,4,0.137,0.9922,5,0.1688,0.0085,5,0.1463,0.0157,4,0.137,2.3874,4,0.137,0.9838,4,0.137,0.0228,4,0.137,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,L,u::,44.4875,0.3571,15.5553,6,0,114.1338,3,0,0.0008,1,0,36.5402,5,0.1385,0.9924,2,0.1682,0.0071,5,0.1392,0.0149,5,0.1385,1.3803,5,0.1385,0.9893,5,0.1385,0.024,5,0.1385,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,L,v::,43.0516,0.4107,15.5553,6,0,119.6678,4,0,0.0017,4,0,38.6962,5,0.141,0.992,4,0.1498,0.0068,5,0.143,0.0116,5,0.141,1.4386,5,0.143,0.9843,5,0.141,0.0232,5,0.141,,,,,,,,,
5,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,M,nu_t::,40.934,0.4464,14.4135,5,0,81.4427,2,0,0.001,2,0,21.3065,6,0.1352,0.0513,6,0.1453,0.0795,6,0.1453,0.086,6,0.1352,197.2718,3,0.1684,0.0042,6,0.1352,0.9919,6,0.1352,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,M,p_over_rho::,56.2748,0.3929,3.7144,1,0,97.3506,5,0,0.0021,5,0,31.3685,5,0.1364,0.9733,6,0.1719,0.0128,4,0.1425,0.027,5,0.1364,3.2983,4,0.1399,0.952,5,0.1364,0.0393,5,0.1364,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,M,u::,44.0327,0.375,15.5553,6,0,91.5503,4,0,0.0011,2,0,31.8233,5,0.141,0.9757,4,0.1515,0.0138,5,0.141,0.0256,5,0.141,2.8191,5,0.1435,0.9683,5,0.141,0.0413,5,0.141,,,,,,,,,
5,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,M,v::,38.6566,0.3571,14.4135,5,0,63.5383,1,0,0.0015,5,0,35.113,4,0.1384,0.9717,6,0.1554,0.0112,5,0.144,0.0176,4,0.1384,2.3243,5,0.1471,0.9642,4,0.1384,0.035,4,0.1384,,,,,,,,,
5,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,S,nu_t::,41.1462,0.4464,14.4135,5,0,73.8262,2,0,0.0019,4,0,17.5821,6,0.1327,0.031,6,0.1427,0.1252,6,0.1427,0.1321,6,0.1327,197.4759,3,0.1839,-1.3474,6,0.1327,1.5229,6,0.1327,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,S,p_over_rho::,47.9466,0.4286,15.5553,6,0,75.8628,5,0,0.0011,2,0,28.9072,6,0.1416,0.974,4,0.153,0.0201,6,0.1431,0.0359,5,0.1397,4.6095,6,0.1432,0.9154,5,0.1397,0.0522,5,0.1397,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,S,u::,42.3886,0.4464,15.5553,6,0,72.8379,4,0,0.001,3,0,28.6085,5,0.137,0.9538,5,0.1767,0.0214,5,0.1384,0.0371,5,0.137,4.1656,5,0.137,0.9336,5,0.137,0.0598,5,0.137,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,S,v::,40.5881,0.3929,15.5553,6,0,54.9123,1,0,0.0012,2,0,31.0502,6,0.1391,0.9679,4,0.1652,0.0192,6,0.1391,0.028,6,0.1391,3.9634,6,0.1391,0.9087,6,0.1391,0.0559,6,0.1391,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,XL,nu_t::,43.0357,0.4821,3.7144,1,0,219.7344,5,0,0.0027,4,0,28.5544,6,0.1397,0.6503,5,0.1457,0.0125,5,0.144,0.0373,6,0.1397,192.6453,4,0.1516,0.8123,6,0.1397,0.4306,6,0.1397,,,,,,,,,
5,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,XL,p_over_rho::,43.3303,0.3571,7.8496,2,0,154.7816,3,0,0.0011,2,0,40.039,3,0.1391,0.9983,4,0.1587,0.0059,5,0.1413,0.01,3,0.1392,2.1227,5,0.1413,0.9935,3,0.1402,0.0145,3,0.1402,,,,,,,,,
5,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,XL,u::,51.6128,0.3393,7.8496,2,0,139.8819,2,0,0.0011,4,0,39.9257,5,0.1393,0.9957,5,0.1529,0.0055,5,0.1458,0.0101,5,0.1393,1.045,5,0.1441,0.9951,5,0.1393,0.0163,5,0.1393,,,,,,,,,
5,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,XL,v::,91.4139,0.3214,15.5553,6,0,157.2006,2,0,0.002,4,0,42.6596,5,0.1379,0.9979,1,0.1716,0.0039,5,0.1388,0.0074,5,0.1379,0.8153,5,0.1379,0.9937,5,0.1379,0.0147,5,0.1379,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,L,displacement+stress::displacement,42.4368,0.3929,3.7147,1,0,392.7146,1,0,0.0139,5,0,29.4518,5,0.1334,0.7736,5,0.1897,0.0147,5,0.1334,0.0337,5,0.1334,146.1242,4,0.1422,0.9232,5,0.1345,0.2579,5,0.1334,,,,,,,,,
5,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,L,displacement+stress::stress,50.551,0.4286,61.2214,7,0,3247.018,7,0,0.0157,6,0,22.8874,7,0.1143,0.8785,1,0.3021,0.0296,5,0.1211,0.0717,7,0.1143,144.6703,7,0.1196,0.8976,7,0.1143,0.2747,7,0.1143,,,,,,,,,
5,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,M,displacement+stress::displacement,39.2728,0.375,61.2214,7,0,3489.3638,7,0,0.0212,8,0,25.9227,6,0.1351,0.8029,2,0.1799,0.0199,6,0.1362,0.0506,6,0.1351,154.3071,6,0.1435,0.8269,6,0.1351,0.3872,6,0.1351,,,,,,,,,
5,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,M,displacement+stress::stress,53.7189,0.3929,61.2214,7,0,3489.3638,7,0,0.0212,8,0,21.9264,6,0.1296,0.8371,1,0.2104,0.0351,5,0.1291,0.0801,6,0.1296,145.5578,7,0.1423,0.8722,6,0.1296,0.3068,6,0.1296,,,,,,,,,
5,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,S,displacement+stress::displacement,40.5086,0.375,61.2214,7,0,3643.4615,7,0,0.0223,8,0,24.8228,6,0.1361,0.7845,2,0.1632,0.0227,3,0.1545,0.0574,6,0.1361,159.0658,6,0.1378,0.777,6,0.1361,0.4395,6,0.1361,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,S,displacement+stress::stress,39.9899,0.4286,3.7147,1,0,309.7677,1,0,0.0147,6,0,21.6722,5,0.1344,0.4523,6,0.186,0.047,5,0.1359,0.0825,5,0.1344,145.882,5,0.1403,0.8645,5,0.1344,0.3159,5,0.1344,,,,,,,,,
5,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,51.8923,0.4107,9.1599,4,0,1201.9458,6,0,0.0125,4,0,32.3435,4,0.1397,0.7649,6,0.1528,0.0125,5,0.1445,0.0241,4,0.1397,145.8312,5,0.144,0.9605,4,0.1397,0.1849,4,0.1397,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,XL,displacement+stress::stress,43.8838,0.4464,3.7147,1,0,607.0316,1,0,0.0148,5,0,23.5063,7,0.1278,0.832,5,0.2103,0.0292,6,0.1298,0.0668,7,0.1275,142.955,6,0.149,0.9112,7,0.1278,0.2558,7,0.1278,,,,,,,,,
