Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
4,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_mass,XL,mass::,41.9341,0.4762,4.3357,2,0.0885,453.8788,4,0.1213,0.002,6,0.1794,0.4183,6,0.0705,0.5373,5,0.067,2.0427,6,0.0705,0.7846,5,0.067,0.0262,5,0.067,1.9292,1,0.1314,0.8928,4,0.0691,0.8945,5,0.0684
4,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_11,48.0932,0.5,0.4225,1,0.0897,140.7707,3,0.1416,0.0015,5,0.1903,44.6774,5,0.0727,60.081,6,0.0699,3.9933,5,0.0727,0.7256,6,0.0699,0.0528,6,0.0699,322.0937,7,0.0837,0.8568,6,0.0699,0.8538,6,0.0699
4,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_7,45.7841,0.5,4.336,2,0.0951,386.2381,4,0.0794,0.0023,6,0.185,9.3796,6,0.0655,12.0976,6,0.0637,2.2539,6,0.0655,0.6966,6,0.0637,0.029,6,0.0637,48.6577,1,0.1906,0.8452,6,0.0637,0.8504,6,0.0641
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_11,44.4044,0.5,11.3084,5,0.0775,357.8885,6,0.0881,0.0019,6,0.1573,46.9194,3,0.0672,62.1637,4,0.0687,4.1914,3,0.0672,0.7062,4,0.0687,0.0547,4,0.0687,387.1772,7,0.1953,0.8437,4,0.0705,0.8443,3,0.0708
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_7,46.9871,0.5,11.3084,5,0.1744,357.8885,6,0.0928,0.0019,6,0.1203,9.6539,5,0.0739,12.4062,4,0.0721,2.3144,5,0.0739,0.6808,4,0.0721,0.0297,4,0.0721,52.9356,5,0.1044,0.8291,4,0.0721,0.8302,4,0.0721
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_11,43.8918,0.5,11.3084,5,0.1211,337.9138,6,0.1742,0.0025,5,0.0771,63.5419,3,0.0674,79.8795,3,0.0674,5.6318,3,0.0674,0.5147,3,0.0674,0.0703,3,0.0674,276.5764,6,0.155,0.768,4,0.0677,0.7801,4,0.0677
4,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_7,41.0678,0.4762,5.549,3,0.1517,207.1575,2,0.1437,0.001,2,0.0861,15.6242,7,0.0758,19.1851,6,0.0703,3.7525,7,0.0758,0.2367,6,0.0703,0.046,6,0.0703,53.9145,2,0.1095,0.6067,6,0.0719,0.5977,7,0.0745
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_11,45.7444,0.5,11.3084,5,0.0812,685.7574,6,0.18,0.0009,1,0.1427,38.0144,4,0.0713,52.6232,3,0.0733,3.4045,4,0.0713,0.7895,3,0.0733,0.0463,3,0.0733,363.5315,6,0.0861,0.8891,4,0.0751,0.8986,2,0.0723
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_7,42.7714,0.4524,11.3084,5,0.0796,685.7574,6,0.1937,0.0009,1,0.171,7.8619,3,0.0667,10.3957,3,0.0667,1.8898,3,0.0667,0.7759,3,0.0667,0.0249,3,0.0667,60.12,5,0.0851,0.8833,3,0.0702,0.8952,4,0.067
5,dimension_2d,prediction,convnext_tiny,deepjeb_2d_1d_structural,L,displacement+stress::displacement,43.3454,0.5,28.0175,7,0.1284,628.9351,7,0.1474,0.0061,6,0.1995,0.0678,1,0.0595,0.0912,1,0.0595,15.4343,1,0.0612,0.7207,1,0.0595,0.1914,1,0.0595,0.4449,5,0.1013,0.8568,1,0.0612,0.863,1,0.063
5,dimension_2d,prediction,resnet34,deepjeb_2d_1d_structural,L,displacement+stress::stress,41.9266,0.5,21.4165,6,0.1016,308.1691,4,0.1385,0.001,1,0.1537,99.4447,6,0.0606,135.8942,5,0.0594,8.9538,6,0.0606,0.7806,5,0.0594,0.1206,5,0.0594,677.5199,5,0.1775,0.8897,5,0.065,0.9,6,0.0643
5,dimension_2d,prediction,efficientnet_b0,deepjeb_2d_1d_structural,M,displacement+stress::displacement,43.5673,0.5,4.336,2,0.1976,271.2907,4,0.1141,0.0014,1,0.1453,0.0809,6,0.066,0.1061,6,0.0629,18.3057,6,0.0674,0.6217,6,0.0635,0.2227,6,0.0635,0.519,6,0.0878,0.7925,6,0.0635,0.8062,6,0.0686
5,dimension_2d,prediction,resnet34,deepjeb_2d_1d_structural,M,displacement+stress::stress,41.645,0.4762,21.4165,6,0.2102,147.6407,2,0.1471,0.0023,4,0.1302,113.3764,6,0.0678,149.9702,5,0.0629,10.0956,5,0.0629,0.7328,5,0.0629,0.1331,5,0.0629,608.7613,3,0.0651,0.8651,3,0.0651,0.8826,5,0.0629
5,dimension_2d,prediction,resnet34,deepjeb_2d_1d_structural,S,displacement+stress::displacement,41.1977,0.4762,21.4165,6,0.1631,421.4104,6,0.1756,0.0018,3,0.1052,0.0873,4,0.0672,0.1178,4,0.0661,19.8147,4,0.0672,0.5327,4,0.0661,0.2472,4,0.0661,0.5503,5,0.0893,0.7519,4,0.0672,0.7778,4,0.0672
5,dimension_2d,prediction,resnet34,deepjeb_2d_1d_structural,S,displacement+stress::stress,41.7443,0.4762,21.4165,6,0.1232,421.4104,6,0.1901,0.0018,3,0.1775,145.1911,6,0.0605,190.7916,6,0.0605,13.0577,6,0.0613,0.5677,6,0.0605,0.1693,6,0.0605,734.0488,4,0.0832,0.7629,6,0.0605,0.7989,6,0.0622
5,dimension_2d,prediction,simplecnn,deepjeb_2d_1d_structural,XL,displacement+stress::displacement,42.59,0.5,0.4225,1,0.0851,459.9022,3,0.217,0.0013,2,0.066,0.064,6,0.0674,0.0863,6,0.0662,14.6313,6,0.0674,0.7498,6,0.0662,0.1812,6,0.0662,0.3501,2,0.1576,0.8716,6,0.0662,0.8779,4,0.0745
5,dimension_2d,prediction,efficientnet_b0,deepjeb_2d_1d_structural,XL,displacement+stress::stress,42.9562,0.5,4.336,2,0.1279,479.0981,4,0.1557,0.0022,4,0.1241,85.4947,6,0.0717,115.3093,4,0.0743,7.7133,6,0.0717,0.8421,4,0.0743,0.1023,4,0.0743,638.6567,6,0.0782,0.9179,6,0.069,0.926,6,0.0786
5,dimension_2d,prediction,resnet34,deepwheel_2d_1d_mass,L,mass::,40.8937,0.5,21.4163,6,0.1276,792.6437,7,0.1592,0.001,2,0.1044,0.4554,4,0.0741,0.5916,5,0.0727,2.2241,4,0.0741,0.7387,5,0.0727,0.0288,5,0.0727,2.3217,4,0.0855,0.8659,5,0.0727,0.8721,4,0.0842
5,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_mass,M,mass::,41.8166,0.5,28.0172,7,0.2026,120.4958,3,0.1513,0.0043,7,0.1733,0.5061,3,0.0556,0.6591,3,0.0572,2.4734,3,0.0556,0.6757,3,0.0572,0.0321,3,0.0572,2.3506,4,0.0787,0.8262,3,0.0556,0.8325,3,0.0556
5,dimension_2d,prediction,densenet121,deepwheel_2d_1d_mass,S,mass::,41.4867,0.5,7.2165,4,0.1502,286.6188,4,0.1906,0.0016,5,0.1912,0.7602,6,0.0635,0.9524,4,0.0566,3.6971,6,0.0609,0.3227,4,0.0566,0.0464,4,0.0566,3.2185,3,0.0594,0.7294,3,0.0572,0.7318,3,0.0572
5,dimension_2d,prediction,resnet34,deepwheel_2d_1d_mass,XL,mass::,41.834,0.4762,21.4163,6,0.0885,859.9457,7,0.1213,0.0009,1,0.1794,0.4015,4,0.0705,0.5283,4,0.067,1.9579,4,0.0705,0.7916,4,0.067,0.0257,4,0.067,2.0591,3,0.1314,0.8918,5,0.0691,0.8982,4,0.0684
5,dimension_2d,prediction,resnet34,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_11,43.1,0.5,21.4165,6,0.0897,550.866,7,0.1416,0.0009,1,0.1903,42.5254,4,0.0727,57.0319,4,0.0699,3.7951,4,0.0727,0.7526,4,0.0699,0.0502,4,0.0699,307.0843,5,0.0837,0.8715,4,0.0699,0.8774,4,0.0699
5,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_7,42.5614,0.5,0.4225,1,0.0951,140.7707,3,0.0794,0.0015,5,0.185,8.9328,5,0.0655,11.6765,5,0.0637,2.146,5,0.0655,0.7174,5,0.0637,0.028,5,0.0637,55.331,7,0.1906,0.8526,5,0.0637,0.8572,5,0.0641
5,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_11,42.8116,0.5,28.0175,7,0.0775,299.4443,4,0.0881,0.0049,7,0.1573,45.3665,1,0.0672,59.5056,1,0.0687,4.0549,1,0.0672,0.7307,1,0.0687,0.0524,1,0.0687,341.1064,6,0.1953,0.8568,2,0.0705,0.8559,2,0.0708
5,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_7,42.5586,0.5,28.0175,7,0.1744,299.4443,4,0.0928,0.0049,7,0.1203,9.5614,4,0.0739,12.6624,5,0.0721,2.2941,4,0.0739,0.6671,5,0.0721,0.0303,5,0.0721,62.965,7,0.1044,0.8246,5,0.0721,0.8297,5,0.0721
5,dimension_2d,prediction,resnet34,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_11,41.5201,0.5,21.4165,6,0.1211,602.611,7,0.1742,0.0009,1,0.0771,63.6725,4,0.0674,80.9148,4,0.0674,5.6424,4,0.0674,0.5017,4,0.0674,0.0712,4,0.0674,252.3813,2,0.155,0.7534,5,0.0677,0.753,5,0.0677
5,dimension_2d,prediction,resnet18,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_7,41.0279,0.4762,11.3084,5,0.1517,337.9138,6,0.1437,0.0025,5,0.0861,14.0668,5,0.0758,18.2131,5,0.0703,3.3604,5,0.0758,0.3121,5,0.0703,0.0436,5,0.0703,59.9207,4,0.1095,0.7142,4,0.0719,0.7278,4,0.0745
5,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_11,42.8691,0.5,0.4225,1,0.0812,358.1395,3,0.18,0.0032,5,0.1427,41.0675,6,0.0713,56.6996,6,0.0733,3.6758,6,0.0713,0.7555,6,0.0733,0.0499,6,0.0733,306.2525,1,0.0861,0.8721,6,0.0751,0.8688,6,0.0723
5,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_7,42.5231,0.4524,0.4225,1,0.0796,358.1395,3,0.1937,0.0032,5,0.171,8.2718,6,0.0667,10.9947,6,0.0667,1.9896,6,0.0667,0.7494,6,0.0667,0.0264,6,0.0667,54.128,2,0.0851,0.8741,6,0.0702,0.8796,6,0.067
6,dimension_2d,prediction,resnet34,deepjeb_2d_1d_structural,L,displacement+stress::displacement,41.738,0.5,21.4165,6,0.1284,308.1691,4,0.1474,0.001,1,0.1995,0.0708,6,0.0595,0.0956,6,0.0595,16.225,6,0.0612,0.693,6,0.0595,0.2007,6,0.0595,0.483,6,0.1013,0.8375,6,0.0612,0.8388,6,0.063
6,dimension_2d,prediction,convnext_tiny,deepjeb_2d_1d_structural,L,displacement+stress::stress,41.5634,0.5,28.0175,7,0.1016,628.9351,7,0.1385,0.0061,6,0.1537,95.7483,3,0.0606,132.9657,4,0.0594,8.58,3,0.0606,0.79,4,0.0594,0.118,4,0.0594,613.3632,2,0.1775,0.9033,2,0.065,0.9152,2,0.0643
6,dimension_2d,prediction,convnext_tiny,deepjeb_2d_1d_structural,M,displacement+stress::displacement,41.5636,0.5,28.0175,7,0.1976,781.7383,7,0.1141,0.006,5,0.1453,0.0782,3,0.066,0.1033,3,0.0629,17.615,4,0.0674,0.6417,3,0.0635,0.2167,3,0.0635,0.4487,5,0.0878,0.816,4,0.0635,0.8357,2,0.0686
6,dimension_2d,prediction,convnext_tiny,deepjeb_2d_1d_structural,M,displacement+stress::stress,40.5848,0.4762,28.0175,7,0.2102,781.7383,7,0.1471,0.006,5,0.1302,107.1963,2,0.0678,143.4937,2,0.0629,9.5418,2,0.0629,0.7553,2,0.0629,0.1274,2,0.0629,596.7204,2,0.0651,0.8715,2,0.0651,0.8921,2,0.0629
6,dimension_2d,prediction,convnext_tiny,deepjeb_2d_1d_structural,S,displacement+stress::displacement,40.2888,0.4762,28.0175,7,0.1631,851.8282,7,0.1756,0.0059,6,0.1052,0.0895,5,0.0672,0.1192,6,0.0661,20.2576,5,0.0672,0.5227,6,0.0661,0.2501,6,0.0661,0.4487,2,0.0893,0.7509,5,0.0672,0.7766,5,0.0672
6,dimension_2d,prediction,convnext_tiny,deepjeb_2d_1d_structural,S,displacement+stress::stress,40.4548,0.4762,28.0175,7,0.1232,851.8282,7,0.1901,0.0059,6,0.1775,135.9033,3,0.0605,175.2331,3,0.0605,12.4033,3,0.0613,0.6354,3,0.0605,0.1555,3,0.0605,645.8161,2,0.0832,0.8005,3,0.0605,0.8045,4,0.0622
6,dimension_2d,prediction,efficientnet_b0,deepjeb_2d_1d_structural,XL,displacement+stress::displacement,41.8908,0.5,4.336,2,0.0851,479.0981,4,0.217,0.0022,4,0.066,0.0623,3,0.0674,0.0842,3,0.0662,14.2073,3,0.0674,0.7618,3,0.0662,0.1768,3,0.0662,0.3825,6,0.1576,0.874,5,0.0662,0.8739,6,0.0745
6,dimension_2d,prediction,resnet34,deepjeb_2d_1d_structural,XL,displacement+stress::stress,41.7633,0.5,21.4165,6,0.1279,566.9304,5,0.1557,0.0034,6,0.1241,84.3285,5,0.0717,115.3488,5,0.0743,7.5596,5,0.0717,0.842,5,0.0743,0.1024,5,0.0743,602.1004,4,0.0782,0.9194,4,0.069,0.9262,5,0.0786
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_mass,L,mass::,40.6003,0.5,4.3357,2,0.1276,289.2836,4,0.1592,0.0012,3,0.1044,0.4904,6,0.0741,0.6307,6,0.0727,2.3927,6,0.0741,0.703,6,0.0727,0.0307,6,0.0727,2.5068,6,0.0855,0.8459,6,0.0727,0.8541,6,0.0842
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_mass,M,mass::,41.0749,0.5,4.3357,2,0.2026,294.7547,5,0.1513,0.0018,4,0.1733,0.6098,6,0.0556,0.7692,6,0.0572,2.9803,6,0.0556,0.5584,6,0.0572,0.0375,6,0.0572,2.6385,6,0.0787,0.76,6,0.0556,0.7705,6,0.0556
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_mass,S,mass::,40.4603,0.5,4.3357,2,0.1502,235.1039,3,0.1906,0.0018,6,0.1912,0.8019,7,0.0635,1.0027,7,0.0566,3.905,7,0.0609,0.2497,7,0.0566,0.0488,7,0.0566,3.2986,6,0.0594,0.6346,7,0.0572,0.6232,7,0.0572
6,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_mass,XL,mass::,40.979,0.4762,0.4224,1,0.0885,225.0316,3,0.1213,0.0013,5,0.1794,0.403,5,0.0705,0.5389,6,0.067,1.9645,5,0.0705,0.7829,6,0.067,0.0262,6,0.067,2.4535,6,0.1314,0.8882,6,0.0691,0.8843,6,0.0684
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_11,41.698,0.5,4.336,2,0.0897,386.2381,4,0.1416,0.0023,6,0.1903,45.7764,6,0.0727,59.5127,5,0.0699,4.1009,6,0.0727,0.7306,5,0.0699,0.0524,5,0.0699,293.5038,3,0.0837,0.8601,5,0.0699,0.8616,5,0.0699
6,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_7,41.0566,0.5,28.0175,7,0.0951,116.158,2,0.0794,0.0042,7,0.185,8.4735,2,0.0655,11.2493,3,0.0637,2.0371,2,0.0655,0.7375,3,0.0637,0.027,3,0.0637,55.174,6,0.1906,0.8599,3,0.0637,0.8616,4,0.0641
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_11,41.5599,0.5,4.336,2,0.0775,254.2148,3,0.0881,0.0012,2,0.1573,59.5387,6,0.0672,75.0507,6,0.0687,5.3311,6,0.0672,0.5715,6,0.0687,0.066,6,0.0687,288.4009,3,0.1953,0.7695,6,0.0705,0.7788,6,0.0708
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_7,41.6309,0.5,4.336,2,0.1744,254.2148,3,0.0928,0.0012,2,0.1203,11.75,6,0.0739,14.8238,6,0.0721,2.8206,6,0.0739,0.5443,6,0.0721,0.0355,6,0.0721,47.2243,2,0.1044,0.7602,6,0.0721,0.7651,6,0.0721
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_11,41.0601,0.5,4.336,2,0.1211,268.6559,4,0.1742,0.0011,3,0.0771,72.9834,6,0.0674,91.5587,6,0.0674,6.4936,6,0.0674,0.3626,6,0.0674,0.0805,6,0.0674,258.8545,4,0.155,0.6486,6,0.0677,0.6544,6,0.0677
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_7,39.4066,0.4762,4.336,2,0.1517,268.6559,4,0.1437,0.0011,3,0.0861,15.2958,6,0.0758,19.6097,7,0.0703,3.6626,6,0.0758,0.2028,7,0.0703,0.047,7,0.0703,68.2714,7,0.1095,0.6037,7,0.0719,0.6164,6,0.0745
6,dimension_2d,prediction,resnet34,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_11,41.6587,0.5,21.4165,6,0.0812,757.674,7,0.18,0.0009,2,0.1427,37.892,2,0.0713,53.7976,5,0.0733,3.3911,2,0.0713,0.78,5,0.0733,0.0474,5,0.0733,422.6389,7,0.0861,0.8836,5,0.0751,0.8968,3,0.0723
6,dimension_2d,prediction,resnet34,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_7,39.8003,0.4524,21.4165,6,0.0796,757.674,7,0.1937,0.0009,2,0.171,7.9399,4,0.0667,10.523,4,0.0667,1.907,4,0.0667,0.7704,4,0.0667,0.0252,4,0.0667,67.8386,7,0.0851,0.8787,5,0.0702,0.8956,3,0.067
7,dimension_2d,prediction,vit_tiny,deepjeb_2d_1d_structural,L,displacement+stress::displacement,40.0,0.5,5.549,3,0.1284,338.1298,5,0.1474,0.007,7,0.1995,0.0971,7,0.0595,0.1266,7,0.0595,22.2698,7,0.0612,0.4609,7,0.0595,0.2658,7,0.0595,0.5373,7,0.1013,0.6909,7,0.0612,0.7154,7,0.063
7,dimension_2d,prediction,vit_tiny,deepjeb_2d_1d_structural,L,displacement+stress::stress,40.0,0.5,5.549,3,0.1016,338.1298,5,0.1385,0.007,7,0.1537,157.3732,7,0.0606,213.1155,7,0.0594,14.1569,7,0.0606,0.4602,7,0.0594,0.1892,7,0.0594,959.9642,7,0.1775,0.6959,7,0.065,0.7513,7,0.0643
7,dimension_2d,prediction,vit_tiny,deepjeb_2d_1d_structural,M,displacement+stress::displacement,40.0,0.5,5.549,3,0.1976,384.1274,6,0.1141,0.0116,6,0.1453,0.114,7,0.066,0.1431,7,0.0629,25.8419,7,0.0674,0.2979,7,0.0635,0.3003,7,0.0635,0.5374,7,0.0878,0.4718,7,0.0635,0.4848,7,0.0686
7,dimension_2d,prediction,vit_tiny,deepjeb_2d_1d_structural,M,displacement+stress::stress,39.0476,0.4762,5.549,3,0.2102,384.1274,6,0.1471,0.0116,6,0.1302,187.6414,7,0.0678,236.463,7,0.0629,16.9151,7,0.0629,0.3187,7,0.0629,0.2099,7,0.0629,971.5547,7,0.0651,0.4753,7,0.0651,0.5066,7,0.0629
7,dimension_2d,prediction,vit_tiny,deepjeb_2d_1d_structural,S,displacement+stress::displacement,39.0476,0.4762,5.549,3,0.1631,39.4002,1,0.1756,0.0099,7,0.1052,0.1358,7,0.0672,0.1674,7,0.0661,30.57,7,0.0672,0.0561,7,0.0661,0.3514,7,0.0661,0.641,7,0.0893,0.4919,7,0.0672,0.7056,7,0.0672
7,dimension_2d,prediction,vit_tiny,deepjeb_2d_1d_structural,S,displacement+stress::stress,39.0476,0.4762,5.549,3,0.1232,39.4002,1,0.1901,0.0099,7,0.1775,230.4964,7,0.0605,282.9724,7,0.0605,20.8193,7,0.0613,0.0463,7,0.0605,0.2512,7,0.0605,1005.4794,7,0.0832,0.5061,7,0.0605,0.477,7,0.0622
7,dimension_2d,prediction,vit_tiny,deepjeb_2d_1d_structural,XL,displacement+stress::displacement,40.0,0.5,5.549,3,0.0851,713.2788,7,0.217,0.0012,1,0.066,0.0794,7,0.0674,0.103,7,0.0662,18.4949,7,0.0674,0.6436,7,0.0662,0.2162,7,0.0662,0.4536,7,0.1576,0.8047,7,0.0662,0.7981,7,0.0745
7,dimension_2d,prediction,vit_tiny,deepjeb_2d_1d_structural,XL,displacement+stress::stress,40.0,0.5,5.549,3,0.1279,713.2788,7,0.1557,0.0012,1,0.1241,119.922,7,0.0717,158.7251,7,0.0743,10.9759,7,0.0717,0.7005,7,0.0743,0.1409,7,0.0743,910.2753,7,0.0782,0.8376,7,0.069,0.8447,7,0.0786
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_mass,L,mass::,40.0,0.5,5.5487,3,0.1276,38.1,1,0.1592,0.0018,5,0.1044,0.6674,7,0.0741,0.8411,7,0.0727,3.2603,7,0.0741,0.4721,7,0.0727,0.0409,7,0.0727,2.863,7,0.0855,0.7089,7,0.0727,0.712,7,0.0842
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_mass,M,mass::,40.0,0.5,5.5487,3,0.2026,109.6898,2,0.1513,0.0022,6,0.1733,0.6918,7,0.0556,0.8776,7,0.0572,3.3768,7,0.0556,0.4251,7,0.0572,0.0427,7,0.0572,2.9146,7,0.0787,0.6684,7,0.0556,0.6689,7,0.0556
7,dimension_2d,prediction,resnet34,deepwheel_2d_1d_mass,S,mass::,40.0,0.5,21.4163,6,0.1502,522.7579,7,0.1906,0.0009,1,0.1912,0.7517,5,0.0635,0.9531,5,0.0566,3.6589,4,0.0609,0.3217,5,0.0566,0.0464,5,0.0566,3.2531,5,0.0594,0.6851,5,0.0572,0.6785,5,0.0572
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_mass,XL,mass::,39.0476,0.4762,5.5487,3,0.0885,102.8865,1,0.1213,0.0011,3,0.1794,0.6022,7,0.0705,0.7715,7,0.067,2.9451,7,0.0705,0.5558,7,0.067,0.0376,7,0.067,2.9799,7,0.1314,0.753,7,0.0691,0.7534,7,0.0684
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_11,40.0,0.5,5.549,3,0.0897,31.9302,1,0.1416,0.0011,3,0.1903,70.4082,7,0.0727,89.2325,7,0.0699,6.3159,7,0.0727,0.3945,7,0.0699,0.0785,7,0.0699,313.3712,6,0.0837,0.6397,7,0.0699,0.6434,7,0.0699
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_7,40.0,0.5,5.549,3,0.0951,31.9302,1,0.0794,0.0011,3,0.185,13.2055,7,0.0655,16.5542,7,0.0637,3.1783,7,0.0655,0.4318,7,0.0637,0.0397,7,0.0637,48.7566,3,0.1906,0.674,7,0.0637,0.6713,7,0.0641
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_11,40.0,0.5,5.549,3,0.0775,99.8746,1,0.0881,0.0017,5,0.1573,73.2501,7,0.0672,93.1382,7,0.0687,6.5613,7,0.0672,0.3402,7,0.0687,0.0819,7,0.0687,326.4829,5,0.1953,0.5938,7,0.0705,0.6069,7,0.0708
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_7,40.0,0.5,5.549,3,0.1744,99.8746,1,0.0928,0.0017,5,0.1203,13.7561,7,0.0739,17.286,7,0.0721,3.3092,7,0.0739,0.3802,7,0.0721,0.0414,7,0.0721,55.2908,6,0.1044,0.6313,7,0.0721,0.641,7,0.0721
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_11,40.0,0.5,5.549,3,0.1211,207.1575,2,0.1742,0.001,2,0.0771,78.3907,7,0.0674,97.713,7,0.0674,7.0265,7,0.0674,0.2741,7,0.0674,0.086,7,0.0674,354.2332,7,0.155,0.5703,7,0.0677,0.5689,7,0.0677
7,dimension_2d,prediction,resnet34,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_7,39.0476,0.4762,21.4165,6,0.1517,602.611,7,0.1437,0.0009,1,0.0861,13.9445,3,0.0758,18.1596,4,0.0703,3.3322,3,0.0758,0.3156,4,0.0703,0.0435,4,0.0703,64.0978,6,0.1095,0.6931,5,0.0719,0.6986,5,0.0745
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_11,40.0,0.5,5.549,3,0.0812,109.4114,2,0.18,0.0011,3,0.1427,64.7622,7,0.0713,83.3846,7,0.0733,5.8073,7,0.0713,0.4714,7,0.0733,0.0734,7,0.0733,322.4245,2,0.0861,0.7148,7,0.0751,0.7243,7,0.0723
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_7,38.0952,0.4524,5.549,3,0.0796,109.4114,2,0.1937,0.0011,3,0.171,12.0518,7,0.0667,15.0957,7,0.0667,2.8997,7,0.0667,0.5275,7,0.0667,0.0362,7,0.0667,53.582,1,0.0851,0.7481,7,0.0702,0.7542,7,0.067
